nlWrd,testResp,score,word,readingTime,writingTime,attempts
sifferd,seff...,False,0,5.998799999982111,10.283099999994192,"['Keydown: s', 'Keydown: e', 'Keydown: f', 'Keydown: f', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
welzijn,kilzij.,False,1,5.992699999987963,7.036000000000058,"['Keydown: k', 'Keydown: i', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: .']"
prekken,prekken,True,2,5.992500000000291,9.092099999993934,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
lurgen,lurgen,True,3,5.992999999999938,2.639300000012099,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
thema,thuia,False,4,5.993599999993876,9.459099999994123,"['Keydown: t', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: a']"
opdatten,opdatten,True,5,5.993099999994229,3.5034000000059677,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
tweeling,tweeling,True,6,5.992599999994127,4.14080000001195,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: n', 'Keydown: Backspace', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
diep,diep,True,7,5.993400000006204,1.9071999999878244,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
sjijfel,sjij...,False,8,5.99350000000004,6.339499999999589,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: j', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
heilig,heilen,False,9,5.993100000023787,4.428099999994174,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
aanvraag,aanvraag,True,10,5.993099999994229,5.279800000012074,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
doodmoe,doodoui,False,11,5.992800000011812,6.71859999999424,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: o', 'Keydown: u', 'Keydown: i']"
geld,geld,True,12,5.992999999999938,1.7739000000060514,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
stes,stes,True,13,5.992900000006102,1.779599999993934,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
remel,remel,True,14,5.9931999999880645,5.194700000017747,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
kijlen,keilen,False,15,5.992799999982253,3.549599999993916,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
eenhoorn,eenhoorn,True,16,5.9932999999819,3.1462000000183252,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
breuk,breuk,True,17,5.993000000000393,2.4316999999878135,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: k']"
strikken,strikken,True,18,5.993300000011914,3.6427999999818894,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
