nlWrd,testResp,score,word,readingTime,writingTime,attempts
stamen,.ta..e,False,0,5.973399999998492,15.505300000000716,"['Keydown: .', 'Keydown: t', 'Keydown: a', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: Enter', 'Keydown: Backspace']"
klimmen,kle..i.,False,1,5.9868999999985135,15.225300000000516,"['Keydown: k', 'Keydown: l', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: i', 'Keydown: .']"
liegen,leiger,False,2,5.983899999998812,13.47110000000157,"['Keydown: l', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
reedje,reedj.,False,3,5.989399999998568,22.487300000000687,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: j', 'Keydown: .']"
uitdelen,..t..e..,False,4,5.978699999999208,8.481300000000829,"['Keydown: .', 'Keydown: .', 'Keydown: t', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: .', 'Keydown: n', 'Keydown: Backspace', 'Keydown: .']"
schep,.ce..p,False,5,5.982500000000073,8.176199999998971,"['Keydown: .', 'Keydown: c', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: p']"
dief,dief,True,6,6.00309999999763,3.606500000000324,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
fictie,fictie,True,7,5.995600000001559,21.32989999999836,"['Keydown: f', 'Keydown: e', 'Keydown: c', 'Keydown: t', 'Keydown: e', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
jaar,jaar,True,8,5.977700000003097,1.6502999999970598,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
genond,genon.,False,9,5.983199999999215,8.202300000000832,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: n', 'Keydown: .']"
voorreur,noore..,False,10,5.980300000000625,6.01700000000028,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: e', 'Keydown: .', 'Keydown: .']"
opslaan,opslaan,True,11,5.980299999996987,3.9984000000022206,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
lezen,lewe.,False,12,5.977900000002137,14.170000000000073,"['Keydown: l', 'Keydown: e', 'Keydown: w', 'Keydown: e', 'Keydown: .']"
twijfel,tweifel,False,13,5.978599999998096,24.477900000002137,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: f', 'Keydown: e', 'Keydown: l']"
bleek,bleek,True,14,5.983800000000883,2.815400000002228,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
slak,slak,True,15,5.979499999999916,3.3513000000007196,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
valop,valop,True,16,5.97939999999835,7.420800000000781,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown:  ', 'Keydown: o', 'Keydown: p']"
waarvan,kaarv..,False,17,5.984099999997852,10.525400000002264,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: .', 'Keydown: .']"
kanjer,kanjer,True,18,5.983300000000781,4.830599999997503,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: j', 'Keydown: e', 'Keydown: r']"
daarheen,daarnet,False,19,5.981599999997798,3.667500000000018,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: n', 'Keydown: e', 'Keydown: t']"
zaal,zaal,True,20,5.9868999999985135,3.580300000000989,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
spanzing,.a......,False,21,5.994399999998677,8.033399999998437,"['Keydown: .', 'Keydown: a', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
loods,loods,True,22,5.986699999999473,12.55600000000004,"['Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
tars,tars,True,23,5.981199999999262,5.5460000000002765,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
opplaan,opplaan,True,24,5.981500000000324,6.117499999999836,"['Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
lava,lava,True,25,5.978199999999106,3.001399999998739,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
muziek,....ie.,False,26,5.983699999999317,14.238700000003064,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: .']"
rezer,razer,False,27,5.980499999999665,17.873800000000756,"['Keydown: r', 'Keydown: a', 'Keydown: z', 'Keydown: e', 'Keydown: r']"
schielen,.cj...,False,28,5.979899999998452,16.65469999999914,"['Keydown: .', 'Keydown: c', 'Keydown: h', 'Keydown: Backspace', 'Keydown: j', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
klauw,k.....,False,29,5.986100000001443,16.967999999999847,"['Keydown: k', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
hiervan,dierv..,False,30,5.98359999999775,19.80260000000135,"['Keydown: d', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: v', 'Keydown: .', 'Keydown: .']"
brijk,brad.,False,31,5.977600000001075,4.249300000000858,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: .']"
meenemen,.ee..e.,False,32,5.9803999999985535,7.698100000001432,"['Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: .']"
opvatten,opvatten,True,33,5.980699999999615,3.074999999999818,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
lochten,locht..,False,34,5.982600000001639,6.482399999998506,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: .', 'Keydown: .']"
wijze,qi..e,False,35,5.981400000002395,4.797299999996994,"['Keydown: q', 'Keydown: u', 'Keydown: Backspace', 'Keydown: i', 'Keydown: .', 'Keydown: .', 'Keydown: e']"
bebrip,bebrep,False,36,5.981000000000222,8.163200000003144,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: p']"
flullen,.l.l.l.,False,37,5.986100000001443,5.315000000000055,"['Keydown: .', 'Keydown: l', 'Keydown: .', 'Keydown: l', 'Keydown: .', 'Keydown: l', 'Keydown: .']"
tekenen,tenenen,False,38,5.978199999999106,9.628199999999197,"['Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
booi,booi,True,39,5.972299999997176,4.896600000001399,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
dred,dred,True,40,5.982500000000073,4.9065999999979795,"['Keydown: d', 'Keydown: r', 'Keydown: e', 'Keydown: d']"
stuikem,ste.k..,False,41,5.978900000002341,13.87179999999671,"['Keydown: s', 'Keydown: t', 'Keydown: .', 'Keydown: Backspace', 'Keydown: e', 'Keydown: .', 'Keydown: k', 'Keydown: .', 'Keydown: .']"
zuiplap,z...l..,False,42,5.980800000000727,8.379300000000512,"['Keydown: z', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: l', 'Keydown: .', 'Keydown: .']"
hoog,hoog,True,43,5.98010000000113,2.2043999999987136,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
vijftig,vej...,False,44,5.98280000000068,11.876000000000204,"['Keydown: v', 'Keydown: e', 'Keydown: j', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
vizier,vizie.,False,45,5.981300000000829,13.327300000000832,"['Keydown: v', 'Keydown: i', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: .', 'Keydown: Backspace', 'Keydown: s', 'Keydown: Backspace', 'Keydown: .']"
mening,.n...n.,False,46,5.979800000000978,6.7784999999998945,"['Keydown: .', 'Keydown: n', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: n', 'Keydown: .']"
dubbel,dubbe.,False,47,5.980100000001585,4.967800000000807,"['Keydown: d', 'Keydown: u', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: .']"
knoe,knoe,True,48,5.981800000000476,11.782000000000153,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: e']"
voorkeur,voorke...,False,49,5.982600000001639,4.1075999999975465,"['Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
