nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
manieren,manie...,False,0,5.989999999999782,18.106000000001586,6.4340000000001965,2.461999999998625,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
eenhoorn,eenhoorn,True,1,5.993000000000393,3.0009999999992942,8.365999999999985,8.365999999999985,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
piste,piste,True,2,5.992999999999483,6.333000000000538,3.3209999999999127,2.65099999999984,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
joes,poes,False,3,5.9909999999999854,5.119000000000597,4.7020000000002256,1.8659999999999854,"['Keydown: p', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
systeem,syst...,False,4,5.992999999999483,11.384000000000015,6.066000000000713,2.4340000000001965,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
clan,blan,False,5,5.993000000000393,8.10399999999936,4.474999999999454,3.131000000000313,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
sora,sora,True,6,5.992000000000189,2.1520000000000437,1.5369999999993524,1.0,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
zomers,zomie..,False,7,5.992999999999483,9.569000000000415,4.719000000000051,1.5999999999994543,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
koorts,koorts,True,8,5.993000000000393,2.537000000000262,1.1030000000000655,0.8139999999993961,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
dode,dode,True,9,5.993000000000393,4.783999999999651,4.333999999999833,1.0839999999998327,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
