nlWrd,testResp,score,word,readingTime,writingTime,attempts
negel,negel,1,1,5.99099999999999,2.68700000000013,"n,e,g,e,l"
stes,stes,1,2,5.99399999999991,5.31600000000003,"s,t,e,s"
strikken,,0,3,5.99199999999996,2.08400000000006,""
lurgen,lurgen,1,4,5.99399999999991,6.66899999999987,"l,u,r,g,e,n"
bereuwen,berui...,0,5,5.99299999999994,7.19000000000005,"b,e,r,u,i,.,.,."
badon,badon,1,6,5.99299999999994,2.65299999999979,"b,a,d,o,n"
piste,piste,1,7,5.99599999999964,1.4680000000003,"p,i,s,t,e"
ningen,ningen,1,8,5.99600000000009,4.45100000000002,"m,i,n,g,e,Backspace,Backspace,Backspace,Backspace,Backspace,n,i,n,g,e,n"
sifferd,sufferd,0,9,5.99499999999989,4.28400000000011,"s,u,f,f,e,r,d"
wijve,wijve,1,10,5.99400000000014,2.81700000000001,"w,i,j,v,e"
krimmen,krimmig,0,11,5.99400000000014,5.45199999999977,"k,r,i,m,m,i,g"
clan,clan,1,12,5.99300000000039,1.38499999999976,"c,l,a,n"
lijnen,lijnen,1,13,5.99099999999999,2.38599999999997,"l,i,j,n,e,n"
trots,trots,1,14,5.99299999999994,1.6579999999999,"t,r,o,t,s"
blad,blad,1,15,5.99499999999989,1.41800000000012,"b,l,a,d"
kijlen,kijlen,1,16,5.99399999999969,2.1560000000004,"k,i,j,l,e,n"
jong,jong,1,17,5.99400000000014,1.38700000000017,"j,o,n,g"
woning,woning,1,18,5.99199999999973,2.0920000000001,"w,o,n,i,n,g"
kenzis,kenzis,1,19,5.99400000000014,3.48599999999988,"k,e,n,z,i,s"
anarchie,anarchie,1,20,5.99300000000039,4.95699999999988,"n,a,r,Backspace,Backspace,Backspace,a,n,a,r,c,h,i,e"
tand,tand,1,21,5.99499999999989,3.15000000000009,"t,a,n,d"
diep,diep,1,22,5.99400000000014,1.38400000000001,"d,i,e,p"
manieren,manieren,1,23,5.99400000000014,2.86700000000019,"m,a,n,i,e,r,e,n"
moes,moes,1,24,5.99299999999994,1.85300000000007,"m,o,e,s"
joes,joes,1,25,5.99200000000019,4.51999999999998,"j,o,e,s"
plannen,plannen,1,26,5.99299999999994,2.4409999999998,"p,l,a,n,n,e,n"
zwager,zwager,1,27,5.99500000000035,2.66699999999992,"z,w,a,g,e,r"
lokken,lokken,1,28,5.99299999999994,2.35199999999986,"l,o,k,k,e,n"
toeval,toeval,1,29,5.99299999999994,3.65100000000029,"t,o,e,v,a,l"
aanvraag,aanvraag,1,30,5.99399999999969,4.45900000000029,"a,a,n,v,f,r,a,a,g,Backspace,Backspace,Backspace,Backspace,Backspace,r,a,a,g"
systeem,systeem,1,31,5.99499999999989,3.61599999999999,"s,y,s,t,e,e,m"
doodmoe,doodmoe,1,32,5.99299999999994,3.92500000000018,"d,o,o,d,m,o,e"
breuk,breuk,1,33,5.99499999999989,2.61799999999994,"b,r,e,u,k"
inzicht,inzicht,1,34,5.99399999999969,4.10100000000011,"i,n,z,i,c,h,t"
goon,goon,1,35,5.99399999999969,2.6840000000002,"g,o,o,n"
aanzien,aanzien,1,36,5.99299999999994,1.9670000000001,"a,a,n,z,i,e,n"
thema,thema,1,37,5.99499999999989,3.68399999999974,"t,h,e,m,a"
prekken,prekken,1,38,5.99200000000019,4.21799999999985,"p,r,e,k,k,e,n"
geld,geld,1,39,5.99499999999989,1.56799999999976,"g,e,l,d"
flits,flits,1,40,5.99299999999994,3.48500000000013,"f,l,i,t,s"
sjijfel,sjij...,0,41,5.99400000000014,5.50099999999975,"s,j,i,j,.,.,."
kabel,kabel,1,42,5.99399999999969,2.11900000000014,"k,a,b,e,l"
agressie,agressie,1,43,5.99400000000014,3.58599999999979,"a,g,r,e,s,s,i,e"
remel,remel,1,44,5.99399999999969,2.28400000000011,"r,e,m,e,l"
bloeien,bloeien,1,45,5.99299999999994,2.40099999999984,"b,l,o,e,i,e,n"
sora,sora,1,46,5.99299999999994,3.93899999999985,"s,o,r,a"
tweeling,tweeling,1,47,5.99400000000014,3.17300000000023,"t,w,e,e,l,i,n,g"
welzijn,welzijn,1,48,5.99500000000035,5.66699999999992,"w,e,l,z,i,j,n"
eenhoorn,eenhoorn,1,49,5.99500000000035,2.36699999999973,"e,e,n,h,o,o,r,n"
ophuimen,ophuimen,1,50,5.99400000000014,5.24099999999999,"o,p,h,u,i,m,e,n"
heilig,heilig,1,51,5.99199999999973,3.15300000000025,"h,e,i,l,i,g"
dode,dode,1,52,5.99200000000019,3.01800000000003,"o,d,Backspace,Backspace,d,o,d,e"
zegel,zegel,1,53,5.99400000000014,2.10899999999992,"z,z,e,g,e,l"
koorts,koorts,1,54,5.99099999999999,2.16699999999992,"k,o,o,r,t,s"
kasteel,kasteel,1,55,5.99400000000014,2.32099999999991,"k,a,s,t,e,e,l"
jagen,jagen,1,56,5.99500000000035,3.38799999999992,"j,a,g,e,n"
feestdag,feestdag,1,57,5.99499999999989,3.98500000000013,"f,e,e,s,t,d,a,g"
opdatten,opdatten,1,58,5.99200000000019,4.60100000000011,"o,p,d,a,t,t,e,n"
heengeen,heengeen,1,59,5.99300000000039,3.25899999999956,"h,e,e,n,g,e,e,n"
zomers,zomers,1,60,5.99399999999969,7.39100000000008,"z,o,m,e,r,s"
