nlWrd,testResp,score,word,readingTime,writingTime,attempts
hoog,hoog,1,1,5.9855,2.57270000004769,
booi,booi,1,2,5.9859000000954,5.33119999992846,
stuk,stuk,1,3,5.98619999992843,2.73239999997622,
bleek,bleek,1,4,5.98470000004772,2.60170000004769,
liefde,liefde,1,5,6,12.9267000000477,
mening,mening,1,6,5.98510000002398,4.6869999999999,
prort,prort,1,7,5.98350000000005,8.95279999995228,
rezer,re.er,0,8,5.98399999999992,7.3396999999286,
mand,mend,0,9,5.98510000002398,4.38469999992844,
muziek,mez...,0,10,5.98429999995233,9.69920000004777,
klimmen,klimmen,1,11,5.98069999992845,3.1373999999762,
twijfel,twijfel,1,12,5.9828999999761,6.00529999995251,
opplaan,opplaan,1,13,5.98610000002395,6.41820000004759,
meenemen,.eeme..,0,14,5.98280000007139,7.55179999995244,
dred,dred,1,15,5.98269999992863,11.3591000000238,
tars,tars,1,16,5.98350000000005,2.28529999995226,
daarheen,taarheem,0,17,5.97989999997617,8.63230000007161,
lochten,locht..,0,18,5.9997000000476,5.48700000000008,
kanjer,kamjer,0,19,5.98410000002377,7.55160000002388,
waarvan,waarvan,1,20,5.97729999995227,2.63580000007164,
maken,maken,1,21,5.98389999997607,2.04020000004766,
valop,valop,1,22,5.9831999999285,3.68420000004767,
voorkeur,.oorke..,0,23,6.00059999990458,4.46830000007162,
flullen,.lullen,0,24,5.9852999999523,13.6351000000238,
zaal,zaal,1,25,5.98440000009532,1.87169999992852,
liegen,liegen,1,26,6.00099999999998,2.10090000009541,
vizier,vizier,1,27,5.98479999995243,2.29189999997607,
bebrip,bebrip,1,28,5.98610000002373,3.5342000000478,
schielen,..hielen,0,29,6.00069999992866,12.2537000000475,
jaar,jaar,1,30,5.98579999995241,2.45029999995222,
stuikem,stui.i..,0,31,5.98349999999982,8.55390000009538,
fictie,fictie,1,32,5.9997000000476,2.9042999999524,
slak,slak,1,33,5.9855,1.51909999990471,
opslaan,opslaan,1,34,5.98510000002398,1.82329999995227,
lezen,lezen,1,35,5.9838999999763,1.6387999999522,
tekenen,tekenen,1,36,5.99969999992845,2.91989999997622,
hiervan,hiervan,1,37,5.97450000000003,2.24239999997621,
klauw,klauw,1,38,5.99300000000017,1.92610000002378,
toezicht,toenic..,0,39,5.99120000004768,10.7898999999761,
loods,loods,1,40,5.99389999997629,2.24270000004753,
opvatten,opvatten,1,41,5.98839999997608,3.92179999995233,
spanzing,spanzing,1,42,5.99099999999999,5.38459999990459,
genond,genon.,0,43,5.98860000002378,7.2349999999999,
knoe,knoe,1,44,5.98929999995244,3.38330000007159,
stamen,sta.en,0,45,5.99969999992868,10.4893000000714,
voorreur,voorre..,0,46,5.98430000007147,6.12460000002375,
reedje,reedje,1,47,5.98789999997598,3.75079999995228,
wijze,wijze,1,48,5.99479999995242,2.00529999995229,
uitdelen,.etd....,0,49,5.99320000004764,4.58529999995244,
vervaden,verva...,0,50,5.99330000007149,4.73519999992845,
dief,dief,1,51,5.99289999997609,2.07760000002372,
zuiplap,zuip..,0,52,5.99320000004764,4.06829999995216,
schep,schep,1,53,5.99569999992855,3.80189999997629,
dubbel,dubbel,1,54,5.98490000009542,2.6528999999764,
brijk,brijk,1,55,5.98520000004783,7.95419999992828,
schuilen,schuilen,1,56,5.98939999997629,4.41879999995217,
hemel,hemel,1,57,5.99129999995239,4.7516000000237,
attentie,attentie,1,58,5.99089999997614,3.05160000002388,
vijftig,vijftig,1,59,5.98910000002388,5.25510000002396,
lava,lava,1,60,5.98939999997629,1.719299999952,
