subject,script,column1,column2,stimuli,session,correlation,p_value,degrees_of_freedom
sub-00004,cb,distance,frequency,real,1,-0.10524366034566031,0.5180777885001047,38
sub-00004,cb,distance,frequency,real,2,-0.10864302233878367,0.5045742659001281,38
sub-00004,cb,distance,frequency,real,3,-0.07683562538040019,0.6374698155050111,38
sub-00004,cb,distance,frequency,real,4,-0.07872331175627992,0.6292005402338824,38
sub-00008,br,distance,frequency,real,1,-0.07931780546618158,0.6506039617337227,33
sub-00008,br,distance,frequency,real,2,-0.32415819062262874,0.06144069799194045,32
sub-00008,br,distance,frequency,real,3,0.11169370145395442,0.5229566518152194,33
sub-00008,br,distance,frequency,real,4,-0.13902179506173007,0.4187275823479157,34
sub-00014,cb,distance,frequency,real,1,-0.16951433636445198,0.30222947564416347,37
sub-00014,cb,distance,frequency,real,2,-0.07557450815632523,0.6474827139398172,37
sub-00014,cb,distance,frequency,real,3,-0.09122414198986593,0.5807338639056637,37
sub-00014,cb,distance,frequency,real,4,-0.08070242580016748,0.620578439716708,38
sub-00015,cb,distance,frequency,real,1,0.027468182457555435,0.8793944621841531,31
sub-00015,cb,distance,frequency,real,2,-0.05964520790107152,0.73359002500294,33
sub-00015,cb,distance,frequency,real,3,,,34
sub-00015,cb,distance,frequency,real,4,-0.07106100066104354,0.6759906585898573,35
sub-00017,cb,distance,frequency,real,1,-0.24091061554525953,0.14511024916801651,36
sub-00017,cb,distance,frequency,real,2,-0.09172043278128288,0.5839171224082608,36
sub-00017,cb,distance,frequency,real,3,-0.04228394305558668,0.8009938016150213,36
sub-00017,cb,distance,frequency,real,4,,,36
sub-00018,cb,distance,frequency,real,1,-0.0700772345076403,0.6674268435053792,38
sub-00018,cb,distance,frequency,real,2,-0.10021306569836218,0.5383849125439427,38
sub-00018,cb,distance,frequency,real,3,0.06094893366612985,0.708702560551536,38
sub-00018,cb,distance,frequency,real,4,-0.06852932339569286,0.6743624297881052,38
sub-00019,br,distance,frequency,real,1,-0.17355440874645203,0.28416871415983314,38
sub-00019,br,distance,frequency,real,2,-0.09018848676668259,0.5799590196677658,38
sub-00019,br,distance,frequency,real,3,-0.03900347090925147,0.8111457231119291,38
sub-00019,br,distance,frequency,real,4,-0.029828319737408262,0.8550261463579447,38
sub-00020,br,distance,frequency,real,1,-0.023801447172417098,0.884094533781002,38
sub-00020,br,distance,frequency,real,2,-0.013911303981415421,0.9321048495642512,38
sub-00020,br,distance,frequency,real,3,-0.059560538746311606,0.7150566526000093,38
sub-00020,br,distance,frequency,real,4,-0.036536297760872784,0.8228949961785558,38
sub-00024,cb,distance,frequency,real,1,0.00046395706674882194,0.9977329963367377,38
sub-00024,cb,distance,frequency,real,2,-0.1459186700426981,0.36895713330794244,38
sub-00024,cb,distance,frequency,real,3,-0.07847332667784288,0.6302931028866479,38
sub-00024,cb,distance,frequency,real,4,-0.03823503989437128,0.8148009279210582,38
sub-00025,cb,distance,frequency,real,1,0.05964733131695865,0.7146588788519673,38
sub-00025,cb,distance,frequency,real,2,-0.13484946268919704,0.4067549309916628,38
sub-00025,cb,distance,frequency,real,3,0.3719270871242002,0.018119922419912397,38
sub-00025,cb,distance,frequency,real,4,-0.08525601962736115,0.6009309852764453,38
sub-00026,br,distance,frequency,real,1,-0.22089894934315246,0.17656942042243257,37
sub-00026,br,distance,frequency,real,2,-0.11921835250032589,0.469753994088201,37
sub-00026,br,distance,frequency,real,3,0.053731952515710564,0.7486704945125191,36
sub-00026,br,distance,frequency,real,4,-0.13629673873174572,0.4080383072217563,37
sub-00029,br,distance,frequency,real,1,-0.061141912472632176,0.7666890587995774,24
sub-00029,br,distance,frequency,real,2,-0.5850325226294568,0.0021276785063566125,23
sub-00029,br,distance,frequency,real,3,-0.3766447678129508,0.06347848676092503,23
sub-00029,br,distance,frequency,real,4,-0.3927216040337476,0.047192879991260275,24
