subject,script,column1,column2,stimuli,correlation_1,correlation_2,correlation_3,correlation_4,degrees_of_freedom_1,degrees_of_freedom_2,degrees_of_freedom_3,degrees_of_freedom_4,p_value_1,p_value_2,p_value_3,p_value_4
sub-00004,cb,distance,frequency,real,-0.10524366034566031,-0.10864302233878367,-0.07683562538040019,-0.07872331175627992,38.0,38.0,38.0,38.0,0.5180777885001047,0.5045742659001281,0.6374698155050111,0.6292005402338824
sub-00008,br,distance,frequency,real,-0.07931780546618158,-0.32415819062262874,0.11169370145395442,-0.13902179506173007,33.0,32.0,33.0,34.0,0.6506039617337227,0.06144069799194045,0.5229566518152194,0.4187275823479157
sub-00014,cb,distance,frequency,real,-0.16951433636445198,-0.07557450815632523,-0.09122414198986593,-0.08070242580016748,37.0,37.0,37.0,38.0,0.30222947564416347,0.6474827139398172,0.5807338639056637,0.620578439716708
sub-00015,cb,distance,frequency,real,0.027468182457555435,-0.05964520790107152,,-0.07106100066104354,31.0,33.0,34.0,35.0,0.8793944621841531,0.73359002500294,,0.6759906585898573
sub-00017,cb,distance,frequency,real,-0.24091061554525953,-0.09172043278128288,-0.04228394305558668,,36.0,36.0,36.0,36.0,0.14511024916801651,0.5839171224082608,0.8009938016150213,
sub-00018,cb,distance,frequency,real,-0.0700772345076403,-0.10021306569836218,0.06094893366612985,-0.06852932339569286,38.0,38.0,38.0,38.0,0.6674268435053792,0.5383849125439427,0.708702560551536,0.6743624297881052
sub-00019,br,distance,frequency,real,-0.17355440874645203,-0.09018848676668259,-0.03900347090925147,-0.029828319737408262,38.0,38.0,38.0,38.0,0.28416871415983314,0.5799590196677658,0.8111457231119291,0.8550261463579447
sub-00020,br,distance,frequency,real,-0.023801447172417098,-0.013911303981415421,-0.059560538746311606,-0.036536297760872784,38.0,38.0,38.0,38.0,0.884094533781002,0.9321048495642512,0.7150566526000093,0.8228949961785558
sub-00024,cb,distance,frequency,real,0.00046395706674882194,-0.1459186700426981,-0.07847332667784288,-0.03823503989437128,38.0,38.0,38.0,38.0,0.9977329963367377,0.36895713330794244,0.6302931028866479,0.8148009279210582
sub-00025,cb,distance,frequency,real,0.05964733131695865,-0.13484946268919704,0.3719270871242002,-0.08525601962736115,38.0,38.0,38.0,38.0,0.7146588788519673,0.4067549309916628,0.018119922419912397,0.6009309852764453
