subject,script,column1,column2,stimuli,session,correlation,p_value,degrees_of_freedom
sub-00004,cb,distance,length,all,1,0.44516364759188565,0.0003652779114763272,58
sub-00004,cb,distance,length,all,2,0.2122637640270119,0.1034794834077001,58
sub-00004,cb,distance,length,all,3,0.30030299066212535,0.019737819438710197,58
sub-00004,cb,distance,length,all,4,0.07323458935084276,0.5781512907995368,58
sub-00008,br,distance,length,all,1,0.31725964104854754,0.019409811722503594,52
sub-00008,br,distance,length,all,2,0.544687116699025,2.061751645467663e-05,52
sub-00008,br,distance,length,all,3,0.3342568001487124,0.013499618787793993,52
sub-00008,br,distance,length,all,4,0.025933706789697118,0.8523309770395644,52
sub-00014,cb,distance,length,all,1,0.6385116657554877,5.30035082996711e-08,57
sub-00014,cb,distance,length,all,2,0.19789861937750197,0.13297639202974235,57
sub-00014,cb,distance,length,all,3,0.47317048053638255,0.0001539063376936971,57
sub-00014,cb,distance,length,all,4,0.1546151906081704,0.24229949825688604,57
sub-00015,cb,distance,length,all,1,0.09754510579600731,0.49589156896497133,49
sub-00015,cb,distance,length,all,2,0.3136385298006461,0.02501435641452862,49
sub-00015,cb,distance,length,all,3,0.3558410429466572,0.010386238363857075,49
sub-00015,cb,distance,length,all,4,0.04169462244676716,0.7714309240325999,49
sub-00017,cb,distance,length,all,1,0.4694105276422899,0.0002014632188086114,56
sub-00017,cb,distance,length,all,2,0.04398974997482236,0.7430009948357572,56
sub-00017,cb,distance,length,all,3,0.27412863421883493,0.037312586706240075,56
sub-00017,cb,distance,length,all,4,0.05413216632538403,0.6865215315534492,56
sub-00018,cb,distance,length,all,1,0.46209628351860393,0.0002017534734926376,58
sub-00018,cb,distance,length,all,2,0.3628389694074867,0.004382785673364228,58
sub-00018,cb,distance,length,all,3,0.031156573369562908,0.8131856642365967,58
sub-00018,cb,distance,length,all,4,0.2648335484685746,0.040863841217088775,58
sub-00019,br,distance,length,all,1,0.4934516455071601,6.172537826880205e-05,58
sub-00019,br,distance,length,all,2,0.36011464507680013,0.004709626605132801,58
sub-00019,br,distance,length,all,3,0.23239560105112253,0.0739678001131115,58
sub-00019,br,distance,length,all,4,-0.015661046084754025,0.9054613008780075,58
sub-00020,br,distance,length,all,1,0.3458167831615697,0.00680194209888099,58
sub-00020,br,distance,length,all,2,0.18086379579486483,0.16668651058580203,58
sub-00020,br,distance,length,all,3,0.23319149067988248,0.07295596615535224,58
sub-00020,br,distance,length,all,4,0.19264838972038073,0.1402904245266925,58
sub-00024,cb,distance,length,all,1,0.4381083416859446,0.0004636110077893865,58
sub-00024,cb,distance,length,all,2,0.43024851430981076,0.000601015325156227,58
sub-00024,cb,distance,length,all,3,0.2923852992606434,0.023393180899992944,58
sub-00024,cb,distance,length,all,4,0.06318383225703623,0.6315089256100124,58
sub-00025,cb,distance,length,all,1,0.4667059093675145,0.00017072072561535856,58
sub-00025,cb,distance,length,all,2,0.3555028040439004,0.005312063605881641,58
sub-00025,cb,distance,length,all,3,0.16248858954490303,0.21482102362852118,58
sub-00025,cb,distance,length,all,4,-0.06279644950817428,0.6336058243817516,58
sub-00026,br,distance,length,all,1,0.3816465461303027,0.00311620958205903,56
sub-00026,br,distance,length,all,2,0.298364675818962,0.022911957988876217,56
sub-00026,br,distance,length,all,3,0.338605857435979,0.00932500471944504,56
sub-00026,br,distance,length,all,4,0.21602671508568835,0.10337837261990906,56
sub-00029,br,distance,length,all,1,0.3904476785955739,0.015369687551686887,36
sub-00029,br,distance,length,all,2,0.020257808939274462,0.9039142226276564,36
sub-00029,br,distance,length,all,3,0.10165560793974844,0.5436580946429252,36
sub-00029,br,distance,length,all,4,0.34745621437551555,0.03256470462609864,36
sub-00033,br,distance,length,all,1,0.321870803312387,0.01291939669381804,57
sub-00033,br,distance,length,all,2,0.3193579545227439,0.013682731234589551,57
sub-00033,br,distance,length,all,3,0.06488721721237166,0.625366215726106,57
sub-00033,br,distance,length,all,4,0.15777116085227536,0.2327026537775024,57
sub-00035,cb,distance,length,all,1,0.11638763059982483,0.43082273872550103,46
sub-00035,cb,distance,length,all,2,0.21364475351485887,0.14482623724310723,46
sub-00035,cb,distance,length,all,3,0.24303333055214985,0.09602056505202594,46
sub-00035,cb,distance,length,all,4,0.09988167135026546,0.4993888296185061,46
sub-00036,cb,distance,length,all,1,0.14895744946299416,0.2601745245804756,57
sub-00036,cb,distance,length,all,2,0.2480395684959567,0.05820095047102373,57
sub-00036,cb,distance,length,all,3,0.12401288004422056,0.3493766887823248,57
sub-00036,cb,distance,length,all,4,0.08386954344903357,0.5276844268519131,57
sub-00045,br,distance,length,all,1,0.4184073747171199,0.0008783718397564076,58
sub-00045,br,distance,length,all,2,0.3438372986196072,0.0071478733294891884,58
sub-00045,br,distance,length,all,3,0.13807671775316122,0.2927590034860054,58
sub-00045,br,distance,length,all,4,0.1976075055630209,0.13017064831582348,58
sub-00046,br,distance,length,all,1,0.6299000051199823,9.035214781595134e-08,57
sub-00046,br,distance,length,all,2,0.38902244409237213,0.002325765014181192,57
sub-00046,br,distance,length,all,3,0.2842419727033436,0.029123554405172263,57
sub-00046,br,distance,length,all,4,0.3353089635028295,0.00942944065228085,57
sub-00047,cb,distance,length,all,1,0.33177357656892137,0.014252414401873638,52
sub-00047,cb,distance,length,all,2,0.17614262678687684,0.20263490067792006,52
sub-00047,cb,distance,length,all,3,0.11207767593316367,0.4197385533301984,52
sub-00047,cb,distance,length,all,4,-0.1375712304191215,0.32119263439921875,52
sub-00048,cb,distance,length,all,1,0.3345135038610833,0.020132101796403113,46
sub-00048,cb,distance,length,all,2,-0.025980570395352422,0.8608569105009242,46
sub-00048,cb,distance,length,all,3,0.17680090622739147,0.22931630076298132,46
sub-00048,cb,distance,length,all,4,-0.22394167979684884,0.12598637402857266,46
sub-00049,cb,distance,length,all,1,0.3303812576812007,0.009933813204420576,58
sub-00049,cb,distance,length,all,2,0.2019396553486191,0.12179050690920573,58
sub-00049,cb,distance,length,all,3,0.43652578543537096,0.0004887319212293995,58
sub-00049,cb,distance,length,all,4,0.10944819685736544,0.40515324630177485,58
sub-00050,br,distance,length,all,1,0.4414219072863552,0.0004658259201786188,57
sub-00050,br,distance,length,all,2,0.3737605716573575,0.00354587942683398,57
sub-00050,br,distance,length,all,3,0.18335945477441973,0.16450047809140483,57
sub-00050,br,distance,length,all,4,0.0031753232842131225,0.98095764766349,57
sub-00051,cb,distance,length,all,1,-0.043015500071700755,0.7485034025018089,56
sub-00051,cb,distance,length,all,2,0.20141691490909777,0.12948421622638473,56
sub-00051,cb,distance,length,all,3,0.319356763197101,0.014542968249582941,56
sub-00051,cb,distance,length,all,4,-0.05006121991439305,0.7090073419614162,56
sub-00053,cb,distance,length,all,1,0.38914218661409705,0.0025354277592346723,56
sub-00053,cb,distance,length,all,2,0.29127186341661937,0.026533495179326974,56
sub-00053,cb,distance,length,all,3,0.2087312159768867,0.11585317108762794,56
sub-00053,cb,distance,length,all,4,-0.10584282487661573,0.4290884110601345,56
sub-00054,cb,distance,length,all,1,0.557844685919982,3.646824358411088e-06,58
sub-00054,cb,distance,length,all,2,0.26207160663195506,0.043093776927566455,58
sub-00054,cb,distance,length,all,3,0.05342380812496433,0.6851808167242234,58
sub-00054,cb,distance,length,all,4,0.12897654773757675,0.32602990098907636,58
sub-00055,cb,distance,length,all,1,0.3625243106368132,0.0047769833838382635,57
sub-00055,cb,distance,length,all,2,0.1398289981821006,0.2908465053191611,57
sub-00055,cb,distance,length,all,3,0.17826407331442118,0.1767520277344758,57
sub-00055,cb,distance,length,all,4,-0.17083546524984503,0.19577952395734316,57
sub-00056,cb,distance,length,all,1,0.3173908422281627,0.013472125585861198,58
