subject,script,column1,column2,stimuli,correlation_1,correlation_2,correlation_3,correlation_4,degrees_of_freedom_1,degrees_of_freedom_2,degrees_of_freedom_3,degrees_of_freedom_4,p_value_1,p_value_2,p_value_3,p_value_4
sub-00004,cb,distance,length,all,0.44516364759188565,0.2122637640270119,0.30030299066212535,0.07323458935084276,58.0,58.0,58.0,58.0,0.0003652779114763272,0.1034794834077001,0.019737819438710197,0.5781512907995368
sub-00008,br,distance,length,all,0.31725964104854754,0.544687116699025,0.3342568001487124,0.025933706789697118,52.0,52.0,52.0,52.0,0.019409811722503594,2.061751645467663e-05,0.013499618787793993,0.8523309770395644
sub-00014,cb,distance,length,all,0.6385116657554877,0.19789861937750197,0.47317048053638255,0.1546151906081704,57.0,57.0,57.0,57.0,5.30035082996711e-08,0.13297639202974235,0.0001539063376936971,0.24229949825688604
sub-00015,cb,distance,length,all,0.09754510579600731,0.3136385298006461,0.3558410429466572,0.04169462244676716,49.0,49.0,49.0,49.0,0.49589156896497133,0.02501435641452862,0.010386238363857075,0.7714309240325999
sub-00017,cb,distance,length,all,0.4694105276422899,0.04398974997482236,0.27412863421883493,0.05413216632538403,56.0,56.0,56.0,56.0,0.0002014632188086114,0.7430009948357572,0.037312586706240075,0.6865215315534492
sub-00018,cb,distance,length,all,0.46209628351860393,0.3628389694074867,0.031156573369562908,0.2648335484685746,58.0,58.0,58.0,58.0,0.0002017534734926376,0.004382785673364228,0.8131856642365967,0.040863841217088775
sub-00019,br,distance,length,all,0.4934516455071601,0.36011464507680013,0.23239560105112253,-0.015661046084754025,58.0,58.0,58.0,58.0,6.172537826880205e-05,0.004709626605132801,0.0739678001131115,0.9054613008780075
sub-00020,br,distance,length,all,0.3458167831615697,0.18086379579486483,0.23319149067988248,0.19264838972038073,58.0,58.0,58.0,58.0,0.00680194209888099,0.16668651058580203,0.07295596615535224,0.1402904245266925
sub-00024,cb,distance,length,all,0.4381083416859446,0.43024851430981076,0.2923852992606434,0.06318383225703623,58.0,58.0,58.0,58.0,0.0004636110077893865,0.000601015325156227,0.023393180899992944,0.6315089256100124
sub-00025,cb,distance,length,all,0.4667059093675145,0.3555028040439004,0.16248858954490303,-0.06279644950817428,58.0,58.0,58.0,58.0,0.00017072072561535856,0.005312063605881641,0.21482102362852118,0.6336058243817516
sub-00026,br,distance,length,all,0.3816465461303027,0.298364675818962,0.338605857435979,0.21602671508568835,56.0,56.0,56.0,56.0,0.00311620958205903,0.022911957988876217,0.00932500471944504,0.10337837261990906
sub-00029,br,distance,length,all,0.3904476785955739,0.020257808939274462,0.10165560793974844,0.34745621437551555,36.0,36.0,36.0,36.0,0.015369687551686887,0.9039142226276564,0.5436580946429252,0.03256470462609864
sub-00033,br,distance,length,all,0.321870803312387,0.3193579545227439,0.06488721721237166,0.15777116085227536,57.0,57.0,57.0,57.0,0.01291939669381804,0.013682731234589551,0.625366215726106,0.2327026537775024
sub-00035,cb,distance,length,all,0.11638763059982483,0.21364475351485887,0.24303333055214985,0.09988167135026546,46.0,46.0,46.0,46.0,0.43082273872550103,0.14482623724310723,0.09602056505202594,0.4993888296185061
sub-00036,cb,distance,length,all,0.14895744946299416,0.2480395684959567,0.12401288004422056,0.08386954344903357,57.0,57.0,57.0,57.0,0.2601745245804756,0.05820095047102373,0.3493766887823248,0.5276844268519131
sub-00045,br,distance,length,all,0.4184073747171199,0.3438372986196072,0.13807671775316122,0.1976075055630209,58.0,58.0,58.0,58.0,0.0008783718397564076,0.0071478733294891884,0.2927590034860054,0.13017064831582348
sub-00046,br,distance,length,all,0.6299000051199823,0.38902244409237213,0.2842419727033436,0.3353089635028295,57.0,57.0,57.0,57.0,9.035214781595134e-08,0.002325765014181192,0.029123554405172263,0.00942944065228085
sub-00047,cb,distance,length,all,0.33177357656892137,0.17614262678687684,0.11207767593316367,-0.1375712304191215,52.0,52.0,52.0,52.0,0.014252414401873638,0.20263490067792006,0.4197385533301984,0.32119263439921875
sub-00048,cb,distance,length,all,0.3345135038610833,-0.025980570395352422,0.17680090622739147,-0.22394167979684884,46.0,46.0,46.0,46.0,0.020132101796403113,0.8608569105009242,0.22931630076298132,0.12598637402857266
sub-00049,cb,distance,length,all,0.3303812576812007,0.2019396553486191,0.43652578543537096,0.10944819685736544,58.0,58.0,58.0,58.0,0.009933813204420576,0.12179050690920573,0.0004887319212293995,0.40515324630177485
sub-00050,br,distance,length,all,0.4414219072863552,0.3737605716573575,0.18335945477441973,0.0031753232842131225,57.0,57.0,57.0,57.0,0.0004658259201786188,0.00354587942683398,0.16450047809140483,0.98095764766349
sub-00051,cb,distance,length,all,-0.043015500071700755,0.20141691490909777,0.319356763197101,-0.05006121991439305,56.0,56.0,56.0,56.0,0.7485034025018089,0.12948421622638473,0.014542968249582941,0.7090073419614162
sub-00053,cb,distance,length,all,0.38914218661409705,0.29127186341661937,0.2087312159768867,-0.10584282487661573,56.0,56.0,56.0,56.0,0.0025354277592346723,0.026533495179326974,0.11585317108762794,0.4290884110601345
sub-00054,cb,distance,length,all,0.557844685919982,0.26207160663195506,0.05342380812496433,0.12897654773757675,58.0,58.0,58.0,58.0,3.646824358411088e-06,0.043093776927566455,0.6851808167242234,0.32602990098907636
sub-00055,cb,distance,length,all,0.3625243106368132,0.1398289981821006,0.17826407331442118,-0.17083546524984503,57.0,57.0,57.0,57.0,0.0047769833838382635,0.2908465053191611,0.1767520277344758,0.19577952395734316
sub-00056,cb,distance,length,all,0.3173908422281627,0.24981273616801947,0.23376425559001568,0.009861277348838316,58.0,58.0,58.0,58.0,0.013472125585861198,0.05423219577079494,0.07223464445649835,0.9403896977894496
sub-00058,br,distance,length,all,0.5052781168238469,0.29306816939348346,0.34749856056899975,-0.020144729386655767,57.0,57.0,57.0,57.0,4.4727091328480904e-05,0.02428144477131326,0.007003499562791361,0.8796292719749335
sub-00059,br,distance,length,all,0.5001849754623136,0.27865346300958105,0.24041108901360633,0.3074016655620717,56.0,56.0,56.0,56.0,6.387515403999958e-05,0.03416529946091247,0.06909133473778764,0.018910753823636297
sub-00060,br,distance,length,all,0.4950023206161689,0.2769931598316598,0.1349439755721236,-0.023888210678189043,57.0,57.0,57.0,57.0,6.732526488419941e-05,0.033682562015809554,0.30819487536313067,0.8574756705805471
sub-00062,br,distance,length,all,0.3848092830810541,0.10527760331614319,0.2829672647219466,0.25523283302352323,40.0,40.0,40.0,40.0,0.011858741670008941,0.5069883627766917,0.06940004881198027,0.10282164161272245
sub-00063,br,distance,length,all,0.2897178690891304,0.34432145627426947,0.1287079081940983,1.2287199607957983e-18,58.0,58.0,58.0,58.0,0.02474692700239113,0.007061872157389376,0.32704707178720915,1.0
sub-00065,br,distance,length,all,0.38828755668189135,0.33104687842009173,0.19465660751933425,0.05845699838795554,55.0,55.0,55.0,55.0,0.0028392660620047043,0.011891705882152494,0.14678359169175445,0.6657903761100386
sub-00066,cb,distance,length,all,0.5167069776223225,0.3648837536936453,0.353101733708738,0.22509270115206337,58.0,58.0,58.0,58.0,2.3731091797030596e-05,0.004150789365213148,0.0056517580455905025,0.08378231118183954
sub-00067,cb,distance,length,all,0.48581154562893125,0.3681799206968762,0.2951875020003514,0.19236528556605778,58.0,58.0,58.0,58.0,8.32572361754351e-05,0.00379960709917073,0.022038990004457595,0.1408854300607073
sub-00068,cb,distance,length,all,0.35332666615290503,0.3275664688810604,0.15781048806638442,0.25570539174714924,58.0,58.0,58.0,58.0,0.005619145002068568,0.010623167579715036,0.22849540382497377,0.048616752626117324
sub-00069,cb,distance,length,all,0.5481926110434602,0.11104336319104698,0.24678392834399812,-0.058882528066487985,57.0,57.0,57.0,57.0,6.9759004521142825e-06,0.40243269391505215,0.05952664009734081,0.6577709074643759
sub-00070,cb,distance,length,all,0.30083558671711863,0.2367375464823649,0.6135101794283652,0.15094116579684844,55.0,55.0,55.0,55.0,0.022972273062308795,0.07622369553488172,3.891697169154912e-07,0.26238590637667464
sub-00071,cb,distance,length,all,0.12980551343606284,0.28960142500380986,0.29289038391632854,0.29786825212885,55.0,55.0,55.0,55.0,0.33585971160016387,0.028884286865195976,0.027034513954254467,0.024424583877969783
sub-00074,br,distance,length,all,-0.2372690688355933,0.38440112264501514,0.3613230109560351,0.4879582203312221,48.0,48.0,48.0,48.0,0.09709628052491931,0.005848632662316918,0.009935606907267502,0.00032489145318447465
