subject,script,column1,column2,stimuli,session,correlation,p_value,degrees_of_freedom
sub-00004,cb,distance,old20,real,1,0.5023641894775802,0.0009558237598894427,38
sub-00004,cb,distance,old20,real,2,0.09303526598803989,0.5680070474127868,38
sub-00004,cb,distance,old20,real,3,0.48773882942035335,0.0014110103994367936,38
sub-00004,cb,distance,old20,real,4,0.07110834522039912,0.6628218816443263,38
sub-00008,br,distance,old20,real,1,0.4888968730274374,0.0028807837164653493,33
sub-00008,br,distance,old20,real,2,0.5008431298663693,0.0025532155389827458,32
sub-00008,br,distance,old20,real,3,0.4441410113646897,0.00752174223339348,33
sub-00008,br,distance,old20,real,4,0.21468371305918516,0.20862155316855707,34
sub-00014,cb,distance,old20,real,1,0.60153566549603,5.1155949332540964e-05,37
sub-00014,cb,distance,old20,real,2,0.457067794487057,0.003442582468497924,37
sub-00014,cb,distance,old20,real,3,0.4558165608524065,0.003543714177811868,37
sub-00014,cb,distance,old20,real,4,0.045606274502912256,0.7799084240313585,38
sub-00015,cb,distance,old20,real,1,0.03888841159618807,0.8298732081469853,31
sub-00015,cb,distance,old20,real,2,0.056233490739189027,0.7483212502638964,33
sub-00015,cb,distance,old20,real,3,,,34
sub-00015,cb,distance,old20,real,4,0.15345318645592868,0.3645290135915021,35
sub-00017,cb,distance,old20,real,1,0.5465241852136332,0.0003853334008403377,36
sub-00017,cb,distance,old20,real,2,-0.0036270333230322923,0.9827577103463538,36
sub-00017,cb,distance,old20,real,3,0.06752328039709395,0.6870974682545772,36
sub-00017,cb,distance,old20,real,4,,,36
sub-00018,cb,distance,old20,real,1,0.44652938371421586,0.0038738312902068485,38
sub-00018,cb,distance,old20,real,2,0.37992222326736425,0.015602281069672794,38
sub-00018,cb,distance,old20,real,3,0.3284490361268377,0.03852548439898616,38
sub-00018,cb,distance,old20,real,4,0.08787647378501807,0.5897482772631106,38
sub-00019,br,distance,old20,real,1,0.36868939669194983,0.019232366465180624,38
sub-00019,br,distance,old20,real,2,0.3914164907773852,0.012504378252769989,38
sub-00019,br,distance,old20,real,3,0.035377090962533934,0.828428773372605,38
sub-00019,br,distance,old20,real,4,0.013562615256229909,0.9338028489124961,38
sub-00020,br,distance,old20,real,1,0.43825020748995175,0.0046769987899952375,38
sub-00020,br,distance,old20,real,2,0.1253471898716349,0.44090038107812324,38
sub-00020,br,distance,old20,real,3,0.17550054399311954,0.278719515583482,38
sub-00020,br,distance,old20,real,4,-0.0564379796146342,0.7294161408024974,38
sub-00024,cb,distance,old20,real,1,0.4023792164793391,0.010053111607549424,38
sub-00024,cb,distance,old20,real,2,0.37907122957227274,0.01585536784693061,38
sub-00024,cb,distance,old20,real,3,0.270474686493959,0.09140853032531185,38
sub-00024,cb,distance,old20,real,4,0.15173947799382143,0.34995279962632225,38
sub-00025,cb,distance,old20,real,1,0.2577269260965099,0.10836696415029615,38
sub-00025,cb,distance,old20,real,2,0.4863988575940673,0.0014610263027450671,38
sub-00025,cb,distance,old20,real,3,0.08555259991335441,0.5996607338669864,38
sub-00025,cb,distance,old20,real,4,0.1450176431359942,0.37195295177121884,38
sub-00026,br,distance,old20,real,1,0.43358255997122025,0.005825361463018668,37
sub-00026,br,distance,old20,real,2,0.06599478779231474,0.6897724476803355,37
sub-00026,br,distance,old20,real,3,0.26716777943821024,0.10490052272982546,36
sub-00026,br,distance,old20,real,4,0.2214577344733946,0.17544959240088795,37
sub-00029,br,distance,old20,real,1,0.310963088179067,0.12204467866919227,24
sub-00029,br,distance,old20,real,2,-0.21278685668390684,0.3071499109602147,23
sub-00029,br,distance,old20,real,3,0.18045304471851537,0.3880326130950516,23
sub-00029,br,distance,old20,real,4,0.5946865731723054,0.0013550157950103657,24
sub-00033,br,distance,old20,real,1,0.5306610311890368,0.00042748948218865204,38
sub-00033,br,distance,old20,real,2,0.2456963542598765,0.1264683199821166,38
sub-00033,br,distance,old20,real,3,0.07213251014438743,0.6582600170276314,38
sub-00033,br,distance,old20,real,4,-0.05450381884272526,0.7417422522253189,37
sub-00035,cb,distance,old20,real,1,0.18598308412045267,0.3000752621179564,31
sub-00035,cb,distance,old20,real,2,0.05163119543757275,0.771822715338206,32
