subject,script,column1,column2,stimuli,correlation_1,correlation_2,correlation_3,correlation_4,degrees_of_freedom_1,degrees_of_freedom_2,degrees_of_freedom_3,degrees_of_freedom_4,p_value_1,p_value_2,p_value_3,p_value_4
sub-00004,cb,distance,old20,real,0.5023641894775802,0.09303526598803989,0.48773882942035335,0.07110834522039912,38.0,38.0,38.0,38.0,0.0009558237598894427,0.5680070474127868,0.0014110103994367936,0.6628218816443263
sub-00008,br,distance,old20,real,0.4888968730274374,0.5008431298663693,0.4441410113646897,0.21468371305918516,33.0,32.0,33.0,34.0,0.0028807837164653493,0.0025532155389827458,0.00752174223339348,0.20862155316855707
sub-00014,cb,distance,old20,real,0.60153566549603,0.457067794487057,0.4558165608524065,0.045606274502912256,37.0,37.0,37.0,38.0,5.1155949332540964e-05,0.003442582468497924,0.003543714177811868,0.7799084240313585
sub-00015,cb,distance,old20,real,0.03888841159618807,0.056233490739189027,,0.15345318645592868,31.0,33.0,34.0,35.0,0.8298732081469853,0.7483212502638964,,0.3645290135915021
sub-00017,cb,distance,old20,real,0.5465241852136332,-0.0036270333230322923,0.06752328039709395,,36.0,36.0,36.0,36.0,0.0003853334008403377,0.9827577103463538,0.6870974682545772,
sub-00018,cb,distance,old20,real,0.44652938371421586,0.37992222326736425,0.3284490361268377,0.08787647378501807,38.0,38.0,38.0,38.0,0.0038738312902068485,0.015602281069672794,0.03852548439898616,0.5897482772631106
sub-00019,br,distance,old20,real,0.36868939669194983,0.3914164907773852,0.035377090962533934,0.013562615256229909,38.0,38.0,38.0,38.0,0.019232366465180624,0.012504378252769989,0.828428773372605,0.9338028489124961
sub-00020,br,distance,old20,real,0.43825020748995175,0.1253471898716349,0.17550054399311954,-0.0564379796146342,38.0,38.0,38.0,38.0,0.0046769987899952375,0.44090038107812324,0.278719515583482,0.7294161408024974
sub-00024,cb,distance,old20,real,0.4023792164793391,0.37907122957227274,0.270474686493959,0.15173947799382143,38.0,38.0,38.0,38.0,0.010053111607549424,0.01585536784693061,0.09140853032531185,0.34995279962632225
sub-00025,cb,distance,old20,real,0.2577269260965099,0.4863988575940673,0.08555259991335441,0.1450176431359942,38.0,38.0,38.0,38.0,0.10836696415029615,0.0014610263027450671,0.5996607338669864,0.37195295177121884
sub-00026,br,distance,old20,real,0.43358255997122025,0.06599478779231474,0.26716777943821024,0.2214577344733946,37.0,37.0,36.0,37.0,0.005825361463018668,0.6897724476803355,0.10490052272982546,0.17544959240088795
sub-00029,br,distance,old20,real,0.310963088179067,-0.21278685668390684,0.18045304471851537,0.5946865731723054,24.0,23.0,23.0,24.0,0.12204467866919227,0.3071499109602147,0.3880326130950516,0.0013550157950103657
sub-00033,br,distance,old20,real,0.5306610311890368,0.2456963542598765,0.07213251014438743,-0.05450381884272526,38.0,38.0,38.0,37.0,0.00042748948218865204,0.1264683199821166,0.6582600170276314,0.7417422522253189
