column1,column2,stimuli,session,correlation,p_value,degrees_of_freedom
length,frequency,real,1,-0.26752778557865037,0.09513387943286696,38
length,frequency,novel,1,-0.33495114064109066,0.14885564629709688,18
length,old20,real,1,0.7604988169135581,1.242846128161593e-08,38
length,old20,novel,1,0.7181147540456726,0.0003627579956456802,18
length,score_br,all,1,-0.6720190904637203,4.132183017376461e-09,58
length,score_br,pseudo,1,-0.7829277669905909,4.480681576080077e-05,18
length,score_br,novel,1,-0.6322491995629043,0.002780359196702371,18
length,score_cb,all,1,-0.6221032187221223,1.121443554559929e-07,58
length,score_cb,pseudo,1,-0.7659541916817149,8.248094165831493e-05,18
length,score_cb,novel,1,-0.5645047763205838,0.009514360888363818,18
length,writingTime_br,all,1,0.4331234939127807,0.0005469715549026298,58
length,writingTime_br,pseudo,1,0.34074423697774947,0.14152092390557938,18
length,writingTime_br,novel,1,0.551984884287422,0.01162317638938902,18
length,writingTime_cb,all,1,0.06639777498018354,0.6142243827912071,58
length,writingTime_cb,pseudo,1,0.81031156953423,1.4825667103931462e-05,18
length,writingTime_cb,novel,1,0.04422088984568395,0.8531365499040945,18
length,distance_br,all,1,0.6704642747398624,4.623432716988197e-09,58
length,distance_br,pseudo,1,0.7512540833409036,0.00013456377660295938,18
length,distance_br,novel,1,0.6425614231934426,0.002248292989339807,18
length,distance_cb,all,1,0.668666064501043,5.260484563505919e-09,58
length,distance_cb,pseudo,1,0.7453697466876723,0.00016220012250295435,18
length,distance_cb,novel,1,0.5986714253478049,0.005289021616303593,18
frequency,old20,real,1,-0.3643438705042446,0.020815000904271047,38
frequency,old20,novel,1,-0.5190521140195533,0.019019165086719345,18
frequency,score_br,real,1,0.20470592555622874,0.2051237125993834,38
frequency,score_br,novel,1,0.24280380468597626,0.3023187357059459,18
frequency,score_cb,real,1,0.2446050309405634,0.12821578524040794,38
frequency,score_cb,novel,1,0.40472263327166036,0.07671561660264356,18
frequency,writingTime_br,real,1,-0.01647728726959673,0.9196189570021515,38
frequency,writingTime_br,novel,1,-0.292263634760103,0.21115182074278213,18
frequency,writingTime_cb,real,1,-0.030019351682922274,0.8541076489469122,38
frequency,writingTime_cb,novel,1,0.07848698291976261,0.7422226958950574,18
frequency,distance_br,real,1,-0.2013571442036331,0.21279365284617555,38
frequency,distance_br,novel,1,-0.3050482227266715,0.19093767436000447,18
frequency,distance_cb,real,1,-0.24468392246330595,0.1280888604690238,38
frequency,distance_cb,novel,1,-0.4542239571423073,0.04423250096783234,18
old20,score_br,real,1,-0.561316799030249,0.00016445582903372273,38
old20,score_br,novel,1,-0.6346274395542958,0.002649192204810703,18
old20,score_cb,real,1,-0.6529745190280499,4.95022617637711e-06,38
old20,score_cb,novel,1,-0.7323990341034781,0.0002407301335403301,18
old20,writingTime_br,real,1,0.6447875322521789,7.09544384450328e-06,38
old20,writingTime_br,novel,1,0.7497459545614906,0.00014122989117883275,18
old20,writingTime_cb,real,1,-0.049308779299339245,0.7625369671642528,38
old20,writingTime_cb,novel,1,-0.11513400013678034,0.628844493541409,18
old20,distance_br,real,1,0.5704210980760015,0.00012158264016379363,38
old20,distance_br,novel,1,0.7431632863078376,0.0001737479145384538,18
old20,distance_cb,real,1,0.6507507377514495,5.4645593179546195e-06,38
old20,distance_cb,novel,1,0.790743560376732,3.32210913104458e-05,18
score_br,score_cb,all,1,0.75374055159028,3.640639179317875e-12,58
score_br,score_cb,pseudo,1,0.8517648143743467,1.8918899395421725e-06,18
score_br,score_cb,novel,1,0.6914924320681644,0.0007328225650010631,18
score_br,writingTime_br,all,1,-0.5637367634622239,2.731188766136371e-06,58
score_br,writingTime_br,pseudo,1,-0.4226756494031868,0.06335833960511517,18
score_br,writingTime_br,novel,1,-0.6062818166482133,0.00459977732712317,18
score_br,writingTime_cb,all,1,0.16382081173959975,0.2110342072284458,58
score_br,writingTime_cb,pseudo,1,-0.6853172064577492,0.0008538774997732459,18
score_br,writingTime_cb,novel,1,0.31819021862778807,0.17155878296504307,18
score_br,distance_br,all,1,-0.9182277995779865,5.293429627339553e-25,58
score_br,distance_br,pseudo,1,-0.9147558124231614,1.6513012642524384e-08,18
score_br,distance_br,novel,1,-0.936470473272933,1.2695785349842226e-09,18
score_br,distance_cb,all,1,-0.7332643397621599,2.6946466322994532e-11,58
score_br,distance_cb,pseudo,1,-0.7642129977281549,8.756093811032326e-05,18
score_br,distance_cb,novel,1,-0.7156838772612303,0.00038804195256791126,18
score_cb,writingTime_br,all,1,-0.5705084496724324,1.945477372606036e-06,58
score_cb,writingTime_br,pseudo,1,-0.6171322044026222,0.0037467572674872254,18
score_cb,writingTime_br,novel,1,-0.5017417408050687,0.024192811797130714,18
score_cb,writingTime_cb,all,1,0.1153628327726326,0.38008779604591203,58
score_cb,writingTime_cb,pseudo,1,-0.7724134869442006,6.578479539508663e-05,18
score_cb,writingTime_cb,novel,1,0.21220340275930813,0.3690856199705204,18
score_cb,distance_br,all,1,-0.7445064075430327,9.191091937418827e-12,58
score_cb,distance_br,pseudo,1,-0.8562110919607202,1.4630603698634314e-06,18
score_cb,distance_br,novel,1,-0.762951789905308,9.140649530324754e-05,18
score_cb,distance_cb,all,1,-0.9218909739091387,1.4752790647366676e-25,58
score_cb,distance_cb,pseudo,1,-0.8780931555951131,3.5991083526224676e-07,18
score_cb,distance_cb,novel,1,-0.9718429255735159,9.540020759746485e-13,18
writingTime_br,writingTime_cb,all,1,-0.07371483367543488,0.575654288529018,58
writingTime_br,writingTime_cb,pseudo,1,0.4825566942512899,0.031165266979002303,18
writingTime_br,writingTime_cb,novel,1,-0.1388706697338916,0.5592871850379302,18
writingTime_br,distance_br,all,1,0.5239400606781384,1.737407586346638e-05,58
writingTime_br,distance_br,pseudo,1,0.37451602925503713,0.10376084841956068,18
writingTime_br,distance_br,novel,1,0.6507930401208797,0.001887233278412041,18
writingTime_br,distance_cb,all,1,0.550927591983778,5.0849748157992885e-06,58
writingTime_br,distance_cb,pseudo,1,0.5348369577048571,0.015109786118883233,18
writingTime_br,distance_cb,novel,1,0.5779129781185113,0.007612397802765203,18
writingTime_cb,distance_br,all,1,-0.14163754619913227,0.28036753900265554,58
writingTime_cb,distance_br,pseudo,1,0.7017006564157753,0.0005645532277656779,18
writingTime_cb,distance_br,novel,1,-0.27173880451503973,0.2464662352020047,18
writingTime_cb,distance_cb,all,1,-0.12032279004146283,0.35980153017869343,58
writingTime_cb,distance_cb,pseudo,1,0.7528585404301908,0.0001277699549694691,18
writingTime_cb,distance_cb,novel,1,-0.23140582485517935,0.3262706248026377,18
distance_br,distance_cb,all,1,0.808444771704559,5.692777943935593e-15,58
distance_br,distance_cb,pseudo,1,0.874307777761341,4.6717406201783066e-07,18
distance_br,distance_cb,novel,1,0.8128555767500626,1.3260265483650117e-05,18
length,frequency,real,2,-0.28422466501341787,0.07549357033225015,38
length,frequency,novel,2,-0.22867790770636334,0.33216549512712,18
length,frequency,seen,2,-0.36516116486786926,0.11339005219025589,18
length,old20,real,2,0.6937801452422986,6.915978067905619e-07,38
length,old20,novel,2,0.6389923667581691,0.002421859555794356,18
length,old20,seen,2,0.7494945239526892,0.0001423683321183535,18
length,score_br,all,2,-0.551785474212293,4.881553182168842e-06,58
length,score_br,pseudo,2,-0.8736836826050799,4.873136403197925e-07,18
length,score_br,novel,2,-0.4289064721264576,0.05915950797001639,18
length,score_br,seen,2,-0.5976143046671969,0.005391156430456592,18
length,score_cb,all,2,-0.4547923564875258,0.00026161891052756266,58
length,score_cb,pseudo,2,-0.8143733001725919,1.2396392009408746e-05,18
length,score_cb,novel,2,-0.21710254003482532,0.3578712375396421,18
length,score_cb,seen,2,-0.45063132609458223,0.0461523212067994,18
length,writingTime_br,all,2,0.48366183502018967,9.045603531843562e-05,58
length,writingTime_br,pseudo,2,0.735419249421829,0.000220022827951947,18
length,writingTime_br,novel,2,0.4878005765410336,0.029120155553280878,18
length,writingTime_br,seen,2,0.6291412459559301,0.0029598830489681463,18
length,writingTime_cb,all,2,0.4040348018155278,0.0013671960880729055,58
length,writingTime_cb,pseudo,2,0.7374346608719805,0.00020706860352826516,18
length,writingTime_cb,novel,2,0.09487646314798524,0.690718957044455,18
