column1,column2,stimuli,session,correlation,p_value,degrees_of_freedom
score_br,length,all,1,-0.6671888431621538,5.8451144707566454e-09,58
score_br,frequency,real,1,0.23083507048320875,0.15183730886766134,38
score_br,old20,real,1,-0.5949015280022317,5.155986883814655e-05,38
score_cb,length,all,1,-0.6340381818192244,5.373920614004543e-08,58
score_cb,frequency,real,1,0.24642567963641604,0.12531046035504287,38
score_cb,old20,real,1,-0.6498335245225703,5.690638310535723e-06,38
distance_br,length,all,1,0.6736448130041363,3.6716170628313353e-09,58
distance_br,frequency,real,1,-0.25453144427520263,0.11297052707049413,38
distance_br,old20,real,1,0.6025750484506425,3.883255348968411e-05,38
distance_cb,length,all,1,0.6546387325030029,1.3979695328126772e-08,58
distance_cb,frequency,real,1,-0.240752626132422,0.1345285621446481,38
distance_cb,old20,real,1,0.6397629330776577,8.80398574933225e-06,38
writingTime_br,length,all,1,0.7023293794975443,4.011152781690998e-10,58
writingTime_br,frequency,real,1,-0.06436894803064973,0.6931341582093737,38
writingTime_br,old20,real,1,0.7025942264271624,4.332183738580476e-07,38
writingTime_cb,length,all,1,0.6963158631795827,6.517738093928382e-10,58
writingTime_cb,frequency,real,1,-0.23765693762522624,0.13976619043023694,38
writingTime_cb,old20,real,1,0.7158246555276025,2.0782871899632095e-07,38
score_br,length,all,2,-0.5545690188224284,4.2725566699509264e-06,58
score_br,frequency,real,2,0.29658667536529154,0.0631184079396782,38
score_br,old20,real,2,-0.49293009250648934,0.0012312409638534417,38
score_cb,length,all,2,-0.45268594796683126,0.00028167388500672196,58
score_cb,frequency,real,2,0.3135267404841974,0.04883538731689209,38
score_cb,old20,real,2,-0.43290493757260495,0.005269188966900951,38
distance_br,length,all,2,0.5949062482251093,5.370008077634826e-07,58
distance_br,frequency,real,2,-0.2709546807700091,0.09081255175781747,38
distance_br,old20,real,2,0.5329069009343211,0.00039981975930245656,38
distance_cb,length,all,2,0.5027059974140016,4.254612717441699e-05,58
distance_cb,frequency,real,2,-0.2925589819473178,0.06695966424445199,38
distance_cb,old20,real,2,0.5134852498166894,0.0007024878428738865,38
writingTime_br,length,all,2,0.6262067924385224,8.738757522113842e-08,58
writingTime_br,frequency,real,2,-0.34672653386633046,0.028390326794459193,38
writingTime_br,old20,real,2,0.7128101121496632,2.4656904615025147e-07,38
writingTime_cb,length,all,2,0.6187573816244157,1.3707334014069671e-07,58
writingTime_cb,frequency,real,2,-0.3358188055065043,0.03413181204628385,38
writingTime_cb,old20,real,2,0.658757904776125,3.813526487012426e-06,38
score_br,length,all,3,-0.5440382296175984,7.029359724264113e-06,58
score_br,frequency,real,3,0.06479212878500204,0.6912162429013121,38
score_br,old20,real,3,-0.6105437112463866,2.8703785708905902e-05,38
score_cb,length,all,3,-0.5097012746626653,3.188399487376913e-05,58
score_cb,frequency,real,3,0.07643860473653924,0.639214591571816,38
score_cb,old20,real,3,-0.7373771671457674,5.7293996402803417e-08,38
distance_br,length,all,3,0.5345756404205064,1.084112599830504e-05,58
distance_br,frequency,real,3,-0.07186029882172264,0.6594713259366207,38
distance_br,old20,real,3,0.5695894344938891,0.00012503002170759117,38
distance_cb,length,all,3,0.5580547090990073,3.6097772435253225e-06,58
distance_cb,frequency,real,3,-0.048994196703295426,0.7640086058627081,38
distance_cb,old20,real,3,0.720749968625835,1.5644828207675515e-07,38
writingTime_br,length,all,3,0.5594799135669475,3.3675065547475085e-06,58
writingTime_br,frequency,real,3,-0.1440914316199483,0.37504754621529846,38
writingTime_br,old20,real,3,0.758553613014401,1.4225456634017445e-08,38
writingTime_cb,length,all,3,0.6643707586823208,7.1349994183638154e-09,58
writingTime_cb,frequency,real,3,-0.2428940952723613,0.1309915677273723,38
writingTime_cb,old20,real,3,0.7823969289398638,2.476537246367068e-09,38
score_br,length,all,4,-0.45571702258901925,0.0002532341303523492,58
score_br,frequency,real,4,0.2429541179890486,0.13089343741948906,38
score_br,old20,real,4,-0.33978541260564243,0.0319427033650629,38
score_cb,length,all,4,-0.38124642241665985,0.0026523207526792615,58
score_cb,frequency,real,4,0.2341378331610684,0.1459014014706009,38
score_cb,old20,real,4,-0.40810344336680127,0.008945245143365883,38
distance_br,length,all,4,0.46483305719591744,0.00018275975190675605,58
distance_br,frequency,real,4,-0.20538523011869497,0.20359170003561283,38
distance_br,old20,real,4,0.3702267366862277,0.01869720905888911,38
distance_cb,length,all,4,0.311992560977395,0.015234413987772002,58
distance_cb,frequency,real,4,-0.23073080791911585,0.152027526231164,38
distance_cb,old20,real,4,0.41237306368780813,0.008188600737395307,38
writingTime_br,length,all,4,0.5661253794805899,2.425255398284228e-06,58
writingTime_br,frequency,real,4,-0.24864799534183435,0.12183125456105587,38
writingTime_br,old20,real,4,0.6450383541690644,7.018717981475438e-06,38
writingTime_cb,length,all,4,0.6001578011105023,4.0135882497454556e-07,58
writingTime_cb,frequency,real,4,-0.2757568869049067,0.08501382447369132,38
writingTime_cb,old20,real,4,0.6369651262518057,9.911276842860389e-06,38
