column1,column2,stimuli,session,correlation,p_value,degrees_of_freedom
score_br,length,all,1,-0.6671888431621538,5.8451144707566454e-09,58
score_br,length,pseudo,1,-0.7543757235301624,0.00012161854510022127,18
score_br,length,novel,1,-0.6374562070590513,0.0024999316791097527,18
score_br,frequency,real,1,0.23083507048320875,0.15183730886766134,38
score_br,frequency,novel,1,0.26983260772128953,0.24992670727271704,18
score_br,old20,real,1,-0.5949015280022317,5.155986883814655e-05,38
score_br,old20,novel,1,-0.6734465523993024,0.0011343919682598811,18
score_cb,length,all,1,-0.6340381818192244,5.373920614004543e-08,58
score_cb,length,pseudo,1,-0.8037401462371936,1.9632022033616e-05,18
score_cb,length,novel,1,-0.5770759819355604,0.007721209285184589,18
score_cb,frequency,real,1,0.24642567963641604,0.12531046035504287,38
score_cb,frequency,novel,1,0.41869320212184125,0.06615739426373997,18
score_cb,old20,real,1,-0.6498335245225703,5.690638310535723e-06,38
score_cb,old20,novel,1,-0.7398233586516085,0.0001925648420599476,18
distance_br,length,all,1,0.6736448130041363,3.6716170628313353e-09,58
distance_br,length,pseudo,1,0.7321424040821876,0.00024256391978237434,18
distance_br,length,novel,1,0.6553507363934286,0.0017091424844605674,18
distance_br,frequency,real,1,-0.25453144427520263,0.11297052707049413,38
distance_br,frequency,novel,1,-0.316024739702396,0.1746554244639954,18
distance_br,old20,real,1,0.6025750484506425,3.883255348968411e-05,38
distance_br,old20,novel,1,0.7765497137730252,5.669765898984313e-05,18
distance_cb,length,all,1,0.6546387325030029,1.3979695328126772e-08,58
distance_cb,length,pseudo,1,0.7312296350086418,0.0002491832787411994,18
distance_cb,length,novel,1,0.5790745134562063,0.007463475885284038,18
distance_cb,frequency,real,1,-0.240752626132422,0.1345285621446481,38
distance_cb,frequency,novel,1,-0.45070351404855225,0.046113125545918336,18
distance_cb,old20,real,1,0.6397629330776577,8.80398574933225e-06,38
distance_cb,old20,novel,1,0.7845103543732153,4.2214351040791805e-05,18
writingTime_br,length,all,1,0.7023293794975443,4.011152781690998e-10,58
writingTime_br,length,pseudo,1,0.738404510965171,0.000201071030979662,18
writingTime_br,length,novel,1,0.712704657273929,0.00042106134716698247,18
writingTime_br,frequency,real,1,-0.06436894803064973,0.6931341582093737,38
writingTime_br,frequency,novel,1,-0.34097264963607093,0.14123702696295926,18
