subject,script,column1,column2,stimuli,session,correlation,p_value,degrees_of_freedom
sub-00004,cb,score,length,all,1,-0.4419417382415923,0.0004075489396912333,58
sub-00004,cb,score,length,pseudo,1,-0.5940885257860048,0.005743615068117475,18
sub-00004,cb,score,length,novel,1,-0.4629100498862758,0.03984500957602512,18
sub-00004,cb,score,frequency,real,1,-0.030375503971943878,0.8523957468656261,38
sub-00004,cb,score,frequency,novel,1,0.5590518290906457,0.010390864170312852,18
sub-00004,cb,score,old20,real,1,-0.39580747332865857,0.011467616020692933,38
sub-00004,cb,score,old20,novel,1,-0.5723150888188859,0.008364587159555145,18
sub-00004,cb,writingTime,length,all,1,0.14686846889322575,0.2628023387654445,58
sub-00004,cb,writingTime,length,pseudo,1,0.35093652583569995,0.12923894455203824,18
sub-00004,cb,writingTime,length,novel,1,-0.12689822302074355,0.5939448709073271,18
sub-00004,cb,writingTime,frequency,real,1,-0.14324367984481146,0.3778933382136347,38
sub-00004,cb,writingTime,frequency,novel,1,-0.27490124533454036,0.24079318735992086,18
sub-00004,cb,writingTime,old20,real,1,0.017217963394074512,0.9160182831636783,38
sub-00004,cb,writingTime,old20,novel,1,-0.04209830616009608,0.8601177999301985,18
sub-00004,cb,distance,length,all,1,0.44516364759188565,0.0003652779114763272,58
sub-00004,cb,distance,length,pseudo,1,0.5568583089219791,0.010761434543813944,18
sub-00004,cb,distance,length,novel,1,0.49063903551571225,0.0280580115076451,18
sub-00004,cb,distance,frequency,real,1,-0.10524366034566031,0.5180777885001047,38
sub-00004,cb,distance,frequency,novel,1,-0.561879358740851,0.00992853684509729,18
sub-00004,cb,distance,old20,real,1,0.5023641894775802,0.0009558237598894427,38
sub-00004,cb,distance,old20,novel,1,0.716444595627952,0.00037997322092958943,18
sub-00004,cb,score,length,all,2,-0.25717224993681975,0.04729544977642412,58
sub-00004,cb,score,length,pseudo,2,-0.49746833816309094,0.02562719656688095,18
sub-00004,cb,score,length,novel,2,-0.1632993161855452,0.49150730659558806,18
sub-00004,cb,score,length,seen,2,-0.08838834764831843,0.7109659108562177,18
sub-00004,cb,score,frequency,real,2,0.1159373372709688,0.4762118039807073,38
sub-00004,cb,score,frequency,novel,2,0.2753909235523146,0.23992234051694172,18
sub-00004,cb,score,frequency,seen,2,0.10520478282030885,0.6589060420262618,18
sub-00004,cb,score,old20,real,2,-0.07306696738788791,0.6541083533143109,38
sub-00004,cb,score,old20,novel,2,-0.18071271020788562,0.4457947728745699,18
sub-00004,cb,score,old20,seen,2,0.04129657093629577,0.8627573644509938,18
sub-00004,cb,writingTime,length,all,2,0.1589559366955561,0.22509269810388688,58
sub-00004,cb,writingTime,length,pseudo,2,-0.002927224706243323,0.9902277700851856,18
sub-00004,cb,writingTime,length,novel,2,0.26274334701138524,0.263067286540517,18
sub-00004,cb,writingTime,length,seen,2,0.548107216302562,0.012348031453798466,18
