subject,script,column1,column2,stimuli,session,correlation,p_value,degrees_of_freedom
sub-00004,cb,score,frequency,real,1,-0.030375503971943878,0.8523957468656261,38
sub-00004,cb,score,frequency,real,2,0.1159373372709688,0.4762118039807073,38
sub-00004,cb,score,frequency,real,3,0.08448424800978394,0.6042419319322159,38
sub-00004,cb,score,frequency,real,4,0.08271150307527964,0.6118767000915131,38
sub-00008,br,score,frequency,real,1,,,33
sub-00008,br,score,frequency,real,2,0.43009361400790014,0.011122339244950846,32
sub-00008,br,score,frequency,real,3,-0.03469163510709372,0.8431670057960051,33
sub-00008,br,score,frequency,real,4,0.16135994433584655,0.347129106429088,34
sub-00014,cb,score,frequency,real,1,0.03753097050770046,0.8205520879670568,37
sub-00014,cb,score,frequency,real,2,0.07579828093425166,0.6465071584911584,37
sub-00014,cb,score,frequency,real,3,0.09531698451318879,0.5638014738618221,37
sub-00014,cb,score,frequency,real,4,0.08209273942287598,0.6145511731756411,38
sub-00015,cb,score,frequency,real,1,-0.0829542210158277,0.6462673923149121,31
sub-00015,cb,score,frequency,real,2,0.06774130149095674,0.6990131272048332,33
sub-00015,cb,score,frequency,real,3,,,34
sub-00015,cb,score,frequency,real,4,0.09275334571296995,0.5850581670878895,35
sub-00017,cb,score,frequency,real,1,0.2528718620506396,0.12558395688660767,36
sub-00017,cb,score,frequency,real,2,0.08480073864019315,0.6127177626582728,36
sub-00017,cb,score,frequency,real,3,0.042283943055586685,0.8009938016150213,36
sub-00017,cb,score,frequency,real,4,,,36
sub-00018,cb,score,frequency,real,1,0.08271771953877793,0.6118498558648082,38
sub-00018,cb,score,frequency,real,2,0.1294012368054455,0.42614367287507693,38
sub-00018,cb,score,frequency,real,3,-0.1979021302284789,0.2209128943794126,38
sub-00018,cb,score,frequency,real,4,0.08348083447621786,0.608558346373633,38
sub-00019,br,score,frequency,real,1,-0.05993835168570788,0.71332566456249,38
sub-00019,br,score,frequency,real,2,0.0995740901284641,0.540991429443458,38
sub-00019,br,score,frequency,real,3,0.03900347090925146,0.8111457231119291,38
sub-00019,br,score,frequency,real,4,0.02982831973740827,0.8550261463579447,38
sub-00020,br,score,frequency,real,1,-0.08330669481040717,0.609308788460065,38
sub-00020,br,score,frequency,real,2,-0.0042691039211837705,0.9791424051782753,38
sub-00020,br,score,frequency,real,3,0.0681646045956627,0.6760004923820543,38
sub-00020,br,score,frequency,real,4,0.03653629776087279,0.8228949961785558,38
sub-00024,cb,score,frequency,real,1,0.11285343351106136,0.4880994954196664,38
sub-00024,cb,score,frequency,real,2,0.14768307273746858,0.3631325656347385,38
sub-00024,cb,score,frequency,real,3,0.0932581350351366,0.567076146480196,38
sub-00024,cb,score,frequency,real,4,0.0383365895079772,0.8143176619408092,38
sub-00025,cb,score,frequency,real,1,-0.08272147327405126,0.6118336465498887,38
sub-00025,cb,score,frequency,real,2,0.1803884759547931,0.2653360269634135,38
sub-00025,cb,score,frequency,real,3,-0.4280594276477271,0.0058611003817632835,38
sub-00025,cb,score,frequency,real,4,0.08963119633864602,0.58231193491398,38
sub-00026,br,score,frequency,real,1,0.2874075706295455,0.07604546397690408,37
sub-00026,br,score,frequency,real,2,0.13134524507884912,0.42543630911324865,37
sub-00026,br,score,frequency,real,3,-0.1156968854582047,0.4891212028091133,36
sub-00026,br,score,frequency,real,4,0.16395363359729836,0.3185960189357191,37
sub-00029,br,score,frequency,real,1,-0.004570889661783632,0.9823196622931993,24
sub-00029,br,score,frequency,real,2,0.6663559159346474,0.0002760965598727801,23
sub-00029,br,score,frequency,real,3,-0.08767052166575828,0.6768871895163645,23
sub-00029,br,score,frequency,real,4,0.45221881142089954,0.02037025953984651,24
sub-00033,br,score,frequency,real,1,0.205682188705583,0.20292449716155897,38
sub-00033,br,score,frequency,real,2,0.06485767137955802,0.6909193642224509,38
sub-00033,br,score,frequency,real,3,0.039135584269234025,0.8105176935989606,38
sub-00033,br,score,frequency,real,4,0.037506097392465104,0.8206690732474003,37
sub-00035,cb,score,frequency,real,1,0.13373413268713147,0.4581088292065571,31
sub-00035,cb,score,frequency,real,2,0.13271092502718373,0.4543363202278007,32
sub-00035,cb,score,frequency,real,3,0.0999149228364902,0.5739679117641202,32
sub-00035,cb,score,frequency,real,4,0.0908103970631865,0.6211038685639557,30
sub-00036,cb,score,frequency,real,1,,,37
sub-00036,cb,score,frequency,real,2,,,37
sub-00036,cb,score,frequency,real,3,-0.09257384984807572,0.5751248477375472,37
sub-00036,cb,score,frequency,real,4,0.22739941866687174,0.16385511811201803,37
sub-00045,br,score,frequency,real,1,0.25148437767268916,0.11749660656441475,38
sub-00045,br,score,frequency,real,2,0.15624541567402322,0.3356590052300834,38
sub-00045,br,score,frequency,real,3,0.12628925503191507,0.43744643079055245,38
sub-00045,br,score,frequency,real,4,0.03188981033809378,0.845124535691263,38
sub-00046,br,score,frequency,real,1,0.2934607050553198,0.06980253182678296,37
sub-00046,br,score,frequency,real,2,0.11856260167654839,0.4662133854290766,38
sub-00046,br,score,frequency,real,3,-0.2880203316015063,0.0715070648755815,38
sub-00046,br,score,frequency,real,4,0.13602033330193153,0.40265513283080673,38
sub-00047,cb,score,frequency,real,1,0.18854554268846657,0.26374902294751656,35
sub-00047,cb,score,frequency,real,2,0.10304428264608277,0.5498122263386112,34
sub-00047,cb,score,frequency,real,3,-0.5112104865344339,0.0014410489265562535,34
sub-00047,cb,score,frequency,real,4,0.0716100888395332,0.6826932940501964,33
sub-00048,cb,score,frequency,real,1,0.2866352968848125,0.10582534669465106,31
sub-00048,cb,score,frequency,real,2,0.07680987969407652,0.6760688868559628,30
sub-00048,cb,score,frequency,real,3,0.185601503181032,0.30108565755632294,31
sub-00048,cb,score,frequency,real,4,0.07296101670519156,0.6914864589763918,30
sub-00049,cb,score,frequency,real,1,-0.009498827660609428,0.953611542773221,38
sub-00049,cb,score,frequency,real,2,0.03854755221428042,0.813313925355398,38
sub-00049,cb,score,frequency,real,3,0.0795140595321754,0.6257497038521443,38
sub-00049,cb,score,frequency,real,4,0.03632038841532036,0.8239250638675789,38
sub-00050,br,score,frequency,real,1,0.21428178702377884,0.19022048866586944,37
sub-00050,br,score,frequency,real,2,0.08175528051890214,0.6207555341380468,37
sub-00050,br,score,frequency,real,3,,,37
sub-00050,br,score,frequency,real,4,,,37
sub-00051,cb,score,frequency,real,1,0.20226508139807212,0.22328848158813253,36
sub-00051,cb,score,frequency,real,2,0.11962021676161336,0.4622172741156044,38
sub-00051,cb,score,frequency,real,3,0.07703963652525365,0.6411059821579165,37
sub-00051,cb,score,frequency,real,4,0.03343450160272333,0.8398687247412661,37
sub-00053,cb,score,frequency,real,1,-0.08412940335331148,0.6155436399308737,36
sub-00053,cb,score,frequency,real,2,0.14448207283569253,0.38679238842807945,36
sub-00053,cb,score,frequency,real,3,0.05997561182743668,0.7168377626757813,37
sub-00053,cb,score,frequency,real,4,0.06195051811674201,0.7117648737123515,36
sub-00054,cb,score,frequency,real,1,0.23282537889934962,0.14823945774486771,38
sub-00054,cb,score,frequency,real,2,0.12387096111676497,0.4463428155339372,38
sub-00054,cb,score,frequency,real,3,0.07356181630446534,0.6519139514657842,38
sub-00054,cb,score,frequency,real,4,0.06162730000739194,0.7056049977084704,38
sub-00055,cb,score,frequency,real,1,0.08553413439476464,0.6046454026538876,37
sub-00055,cb,score,frequency,real,2,0.04379405477219212,0.7912232543960827,37
sub-00055,cb,score,frequency,real,3,0.08399844691541267,0.6063300703580745,38
sub-00055,cb,score,frequency,real,4,0.039617774656845156,0.8082264931622143,38
sub-00056,cb,score,frequency,real,1,0.21162255288196238,0.18989768748694885,38
sub-00056,cb,score,frequency,real,2,0.11138943270396746,0.493796146214191,38
sub-00056,cb,score,frequency,real,3,0.05891872863889055,0.7180003931731161,38
sub-00056,cb,score,frequency,real,4,0.04259098438213677,0.7941343823450051,38
sub-00058,br,score,frequency,real,1,-0.10729409431904449,0.515607076463946,37
sub-00058,br,score,frequency,real,2,0.15357401666560433,0.35060361912535987,37
sub-00058,br,score,frequency,real,3,0.06681324151472004,0.6861205912702054,37
sub-00058,br,score,frequency,real,4,-0.0195748084814624,0.9058469460695463,37
sub-00059,br,score,frequency,real,1,0.16354865938271335,0.31980929106550215,37
sub-00059,br,score,frequency,real,2,0.059017454877010996,0.7211787844091224,37
sub-00059,br,score,frequency,real,3,0.06028086466989215,0.7154566182390338,37
sub-00059,br,score,frequency,real,4,0.07263163075230608,0.6603659526492283,37
sub-00060,br,score,frequency,real,1,0.28889292298086156,0.07447456078011207,37
sub-00060,br,score,frequency,real,2,0.016126561349142636,0.9223770519918578,37
sub-00060,br,score,frequency,real,3,0.041091787157077474,0.803845237171922,37
sub-00060,br,score,frequency,real,4,0.0626315923059987,0.7048507316841183,37
sub-00062,br,score,frequency,real,1,0.01135934534805877,0.9507989832220861,30
sub-00062,br,score,frequency,real,2,0.18929375798843107,0.32537732375311,27
sub-00062,br,score,frequency,real,3,0.13222899804804722,0.5196302577910027,24
sub-00062,br,score,frequency,real,4,0.11055263636710305,0.5754521620534293,26
sub-00063,br,score,frequency,real,1,-0.11147341726372766,0.4934684287150848,38
sub-00063,br,score,frequency,real,2,0.05025747300621231,0.7581039201204819,38
sub-00063,br,score,frequency,real,3,0.005498490258101429,0.973137917875958,38
sub-00063,br,score,frequency,real,4,,,38
sub-00065,br,score,frequency,real,1,0.251783869110521,0.12727439712405,36
sub-00065,br,score,frequency,real,2,0.15251463222830774,0.36065343572797853,36
sub-00065,br,score,frequency,real,3,0.07474974224597908,0.6510833529346075,37
sub-00065,br,score,frequency,real,4,0.03476186934177426,0.8335989013589766,37
sub-00066,cb,score,frequency,real,1,-0.14775600025112332,0.36289301576828914,38
sub-00066,cb,score,frequency,real,2,0.12185819575629833,0.45382208916340455,38
sub-00066,cb,score,frequency,real,3,0.07126197351446009,0.6621368152561173,38
sub-00066,cb,score,frequency,real,4,0.05955135299771345,0.7150987555946614,38
sub-00067,cb,score,frequency,real,1,0.3327884557591094,0.035885875215484114,38
sub-00067,cb,score,frequency,real,2,0.10211076599733114,0.5306796268925208,38
sub-00067,cb,score,frequency,real,3,0.129276921622557,0.4265920263168409,38
sub-00067,cb,score,frequency,real,4,0.09912847733869147,0.5428127531883977,38
sub-00068,cb,score,frequency,real,1,-0.09077137617373535,0.5775026126038243,38
sub-00068,cb,score,frequency,real,2,0.33410205074521965,0.035116675952090594,38
sub-00068,cb,score,frequency,real,3,-0.16881661846377474,0.2977220335715558,38
sub-00068,cb,score,frequency,real,4,0.145168626998125,0.37144993948296623,38
sub-00069,cb,score,frequency,real,1,0.025142541731676137,0.8776119188510647,38
sub-00069,cb,score,frequency,real,2,0.12068348161438941,0.45821838524050285,38
sub-00069,cb,score,frequency,real,3,0.0571392577736921,0.7261830798288467,38
sub-00069,cb,score,frequency,real,4,0.06764438088415622,0.6824193110658474,37
sub-00070,cb,score,frequency,real,1,-0.009856542089718688,0.9525118374564113,37
sub-00070,cb,score,frequency,real,2,0.20410279379567667,0.20649066109136943,38
sub-00070,cb,score,frequency,real,3,0.18953147695671468,0.24145998194158735,38
sub-00070,cb,score,frequency,real,4,0.21170001889048934,0.1957435426802468,37
sub-00071,cb,score,frequency,real,1,-0.017265638473325334,0.9192126439434475,35
sub-00071,cb,score,frequency,real,2,0.12925557100083793,0.4392732639384991,36
sub-00071,cb,score,frequency,real,3,0.08974048789417656,0.5869276978078553,37
sub-00071,cb,score,frequency,real,4,0.06220398735539656,0.7106363908025245,36
sub-00074,br,score,frequency,real,1,-0.2428614882147642,0.17325164148713346,31
sub-00074,br,score,frequency,real,2,0.16936234663308267,0.3382913597689067,32
sub-00074,br,score,frequency,real,3,0.14328442998227522,0.43401439582142703,30
sub-00074,br,score,frequency,real,4,0.09691076092167361,0.5977466410152299,30
sub-00076,br,score,frequency,real,1,-0.013301055909257026,0.938629013300955,34
sub-00076,br,score,frequency,real,2,0.12296141835779058,0.4816146429416261,33
sub-00076,br,score,frequency,real,3,0.13405436442564148,0.4357040401961685,34
sub-00076,br,score,frequency,real,4,0.06765888715355092,0.6993622566465799,33
sub-00077,br,score,frequency,real,1,,,38
sub-00077,br,score,frequency,real,2,0.12918663937360997,0.42691780246055905,38
sub-00077,br,score,frequency,real,3,0.025344135589569217,0.8766381199442892,38
sub-00077,br,score,frequency,real,4,0.08993491496651683,0.5810290852046353,38
sub-00079,br,score,frequency,real,1,0.2306760112093211,0.16351248471717558,36
sub-00079,br,score,frequency,real,2,0.1156131164454411,0.4894379677095029,36
sub-00079,br,score,frequency,real,3,0.0901395763785361,0.5904434463639703,36
sub-00079,br,score,frequency,real,4,0.06962547022318681,0.6736266208544851,37
sub-00080,br,score,frequency,real,1,0.01262247269636365,0.9400446110632061,36
sub-00080,br,score,frequency,real,2,0.03678391779452087,0.8240673456847395,37
sub-00080,br,score,frequency,real,3,-0.18991831366122358,0.2534298614249524,36
sub-00080,br,score,frequency,real,4,,,37
sub-00081,br,score,frequency,real,1,0.13219185379643675,0.4224325212367528,37
sub-00081,br,score,frequency,real,2,0.03081637475614274,0.8522636982609356,37
sub-00081,br,score,frequency,real,3,,,37
sub-00081,br,score,frequency,real,4,0.061938875810663485,0.7079704857805957,37
sub-00082,br,score,frequency,real,1,0.24092054484634012,0.1342486823173597,38
sub-00082,br,score,frequency,real,2,0.10294498364876387,0.5273095181312767,38
sub-00082,br,score,frequency,real,3,0.09598508246756891,0.5557431976674089,38
sub-00082,br,score,frequency,real,4,0.046983096221844343,0.7734358124168678,38
sub-00083,br,score,frequency,real,1,0.2357297410945346,0.14854639594393712,37
sub-00083,br,score,frequency,real,2,0.08653009607306028,0.6004295339794377,37
sub-00083,br,score,frequency,real,3,0.042009825691701974,0.799551509539374,37
sub-00083,br,score,frequency,real,4,0.03616954763966043,0.8246448730957303,38
sub-00084,br,score,frequency,real,1,0.30264199876432835,0.06865590497739403,35
sub-00084,br,score,frequency,real,2,0.40410555666261294,0.013118811427930713,35
sub-00084,br,score,frequency,real,3,-0.11835797352951698,0.48537009912597173,35
sub-00084,br,score,frequency,real,4,0.1434765645630435,0.39014052007904904,36
sub-00085,br,score,frequency,real,1,0.05068885439253418,0.7624817607695287,36
sub-00085,br,score,frequency,real,2,0.10473084786098862,0.5314707570590438,36
sub-00085,br,score,frequency,real,3,0.06056587359630531,0.7179401398617206,36
sub-00085,br,score,frequency,real,4,0.0777137160168138,0.6428204590914104,36
sub-00086,br,score,frequency,real,1,0.25369020169432327,0.1142067047103826,38
sub-00086,br,score,frequency,real,2,0.1636071888961439,0.3130951328252296,38
sub-00086,br,score,frequency,real,3,0.08339545518925626,0.6089262327671295,38
sub-00086,br,score,frequency,real,4,0.061231087816392464,0.70741362047204,38
sub-00087,br,score,frequency,real,1,0.2652321080900051,0.16436417476595014,27
sub-00087,br,score,frequency,real,2,-0.1627175775353057,0.4080673858266383,26
sub-00087,br,score,frequency,real,3,-0.2924088677837485,0.14717764454560134,24
sub-00087,br,score,frequency,real,4,0.1847648501645248,0.34657810250666543,26
sub-00088,br,score,frequency,real,1,0.23245607619882577,0.1662071144855111,35
sub-00088,br,score,frequency,real,2,0.045071065663119234,0.7881666818115327,36
sub-00088,br,score,frequency,real,3,0.18162200326123068,0.28908917048207505,34
sub-00088,br,score,frequency,real,4,0.0971171014986577,0.5674445687066406,35
sub-00089,br,score,frequency,real,1,-0.06826646581183694,0.6755428542214021,38
sub-00089,br,score,frequency,real,2,0.17901921742423255,0.2755197247665491,37
sub-00089,br,score,frequency,real,3,0.13076561154142435,0.42124030875924495,38
sub-00089,br,score,frequency,real,4,0.10117583736570135,0.539967919164462,37
sub-00090,br,score,frequency,real,1,,,18
sub-00090,br,score,frequency,real,2,,,20
sub-00090,br,score,frequency,real,3,,,15
sub-00090,br,score,frequency,real,4,,,16
sub-00092,cb,score,frequency,real,1,0.23405760472917775,0.19727667427097575,30
sub-00092,cb,score,frequency,real,2,0.19329399557457835,0.27338521006097544,32
sub-00092,cb,score,frequency,real,3,0.10699406730557433,0.5534219940808113,31
sub-00092,cb,score,frequency,real,4,0.08909115307373988,0.6219855241356983,31
sub-00093,cb,score,frequency,real,1,0.1985348743031362,0.21941023651414474,38
sub-00093,cb,score,frequency,real,2,0.06648482855362087,0.683563794211163,38
sub-00093,cb,score,frequency,real,3,0.08472760088573528,0.6031970849396223,38
sub-00093,cb,score,frequency,real,4,0.05622233458769567,0.7304112483019282,38
sub-00094,cb,score,frequency,real,1,0.2223414626603453,0.1679097160322473,38
sub-00094,cb,score,frequency,real,2,0.0690069221734183,0.6722196283054162,38
sub-00094,cb,score,frequency,real,3,0.05822138526274561,0.7212034040560333,38
sub-00094,cb,score,frequency,real,4,0.048010676657087074,0.7686148384716115,38
sub-00095,cb,score,frequency,real,1,0.16675065997194827,0.30375973987356797,38
sub-00095,cb,score,frequency,real,2,0.04974428066483018,0.7605010225345116,38
sub-00095,cb,score,frequency,real,3,0.05644191439754718,0.7293979875578294,38
sub-00095,cb,score,frequency,real,4,0.01267683624619544,0.9381175844267711,38
sub-00097,cb,score,frequency,real,1,0.06168919388043929,0.7090961226740395,37
sub-00097,cb,score,frequency,real,2,0.049115637836471666,0.7696506938210397,36
sub-00097,cb,score,frequency,real,3,0.049358460391645806,0.7685429368287378,36
sub-00097,cb,score,frequency,real,4,,,36
sub-00098,cb,score,frequency,real,1,0.016348792339599925,0.9202437768265972,38
sub-00098,cb,score,frequency,real,2,0.1271491405191289,0.43430687418158964,38
sub-00098,cb,score,frequency,real,3,0.09356669122971817,0.565788498816004,38
sub-00098,cb,score,frequency,real,4,0.05200446865797891,0.7499606119506328,38
sub-00100,br,score,frequency,real,1,0.3955762270951576,0.011520328538932052,38
sub-00100,br,score,frequency,real,2,0.08530567687783355,0.6007182222987246,38
sub-00100,br,score,frequency,real,3,0.05031774524775996,0.7578225366636655,38
sub-00100,br,score,frequency,real,4,0.05219091624210543,0.7490930801510544,38
sub-00101,cb,score,frequency,real,1,0.10918193617932556,0.5024499866944623,38
sub-00101,cb,score,frequency,real,2,0.09059101807740283,0.5782621734577021,38
sub-00101,cb,score,frequency,real,3,0.07316717482213021,0.6536637520485756,38
sub-00101,cb,score,frequency,real,4,0.036060114135750304,0.825167176281065,38
sub-00104,cb,score,frequency,real,1,-0.05937363715137994,0.7159134820592978,38
sub-00104,cb,score,frequency,real,2,0.23381363542392725,0.1464764038995817,38
sub-00104,cb,score,frequency,real,3,0.12076945344255999,0.4578958653756956,38
sub-00104,cb,score,frequency,real,4,0.08882579488146519,0.5857199288054071,38
sub-00106,cb,score,frequency,real,1,0.15583073585025867,0.357055006587379,35
sub-00106,cb,score,frequency,real,2,0.07061734365873445,0.6868679026630169,33
sub-00106,cb,score,frequency,real,3,0.11672935008949815,0.5042684349221951,33
sub-00106,cb,score,frequency,real,4,0.12400594917437625,0.4847201987016936,32
sub-00107,cb,score,frequency,real,1,-0.3090590681133375,0.05232125797710671,38
sub-00107,cb,score,frequency,real,2,0.002270886407135423,0.9889042423635853,38
sub-00107,cb,score,frequency,real,3,0.052047405871805216,0.7497608001714596,38
sub-00107,cb,score,frequency,real,4,0.04819076807357292,0.7677708037765314,38
sub-00108,br,score,frequency,real,1,0.15806296043546392,0.3299970248303902,38
sub-00108,br,score,frequency,real,2,0.14563573263343427,0.3698963144678662,38
sub-00108,br,score,frequency,real,3,0.11301669217058412,0.4874663470470699,38
sub-00108,br,score,frequency,real,4,0.08236729018662416,0.6133638764869547,38
sub-00111,cb,score,frequency,real,1,0.24490981714394175,0.1329188924762477,37
sub-00111,cb,score,frequency,real,2,0.08751196203703031,0.6013616484839847,36
sub-00111,cb,score,frequency,real,3,0.06603621890823175,0.6936499393453049,36
sub-00111,cb,score,frequency,real,4,0.053193254230212164,0.7477469948564139,37
sub-00113,cb,score,frequency,real,1,0.23504581150236184,0.16760963636782295,34
sub-00113,cb,score,frequency,real,2,0.13708741511563077,0.42529376810929537,34
sub-00113,cb,score,frequency,real,3,0.08312119457726173,0.6298331424441233,34
sub-00113,cb,score,frequency,real,4,0.06464316774092452,0.7038629406521262,35
sub-00114,cb,score,frequency,real,1,0.16395183138620048,0.3186014118137473,37
sub-00114,cb,score,frequency,real,2,0.07012401225940089,0.6714205978786415,37
sub-00114,cb,score,frequency,real,3,0.0729129176273154,0.6591302886041983,37
sub-00114,cb,score,frequency,real,4,0.052045706101213327,0.7530169199575288,37
sub-51175,br,score,frequency,real,1,-0.0368222260078291,0.8215313309391103,38
sub-51175,br,score,frequency,real,2,0.14645985990341165,0.3671646808501427,38
sub-51175,br,score,frequency,real,3,0.11400173066594721,0.48365522743544076,38
sub-51175,br,score,frequency,real,4,0.08991570040726715,0.5811102062156016,38
sub-52204,cb,score,frequency,real,1,0.26138770685780605,0.11812415658853395,35
sub-52204,cb,score,frequency,real,2,0.14221992956410115,0.4010887550444254,35
sub-52204,cb,score,frequency,real,3,,,35
sub-52204,cb,score,frequency,real,4,-0.04556082188769816,0.7918921527907865,34
sub-53500,br,score,frequency,real,1,-0.09519251095113994,0.6734710752537663,20
sub-53500,br,score,frequency,real,2,-0.2921190139761285,0.1660156767109459,22
sub-53500,br,score,frequency,real,3,0.27630798145868257,0.20186745916129187,21
sub-53500,br,score,frequency,real,4,0.10359117712863868,0.6300199517570191,22
sub-55009,br,score,frequency,real,1,-0.13316445441841673,0.4126967375145314,38
sub-55009,br,score,frequency,real,2,0.11152347050369067,0.4932731683420909,38
sub-55009,br,score,frequency,real,3,0.03269158130271536,0.8412797720816817,38
sub-55009,br,score,frequency,real,4,0.030448585465897467,0.8520445514048148,38
sub-55678,br,score,frequency,real,1,0.14796641179949138,0.3686804194091334,37
sub-55678,br,score,frequency,real,2,0.04657288547220326,0.7782981977799491,37
sub-55678,br,score,frequency,real,3,,,37
sub-55678,br,score,frequency,real,4,0.05204697103100579,0.7530111048481564,37
sub-55756,cb,score,frequency,real,1,0.12197594925792238,0.5284802420977964,27
sub-55756,cb,score,frequency,real,2,0.08091099341821487,0.6823246026198452,26
sub-55756,cb,score,frequency,real,3,0.06437149035829588,0.754726800729369,24
sub-55756,cb,score,frequency,real,4,0.0789146272787104,0.6956047396639573,25
sub-55879,br,score,frequency,real,1,0.09399916335996664,0.56398600464158,38
sub-55879,br,score,frequency,real,2,0.07009157265946835,0.6673627260392144,38
sub-55879,br,score,frequency,real,3,0.06687248861955761,0.6818155889678615,38
sub-55879,br,score,frequency,real,4,0.06772305204357253,0.6779856099045359,38
sub-55888,br,score,frequency,real,1,0.14835591924584215,0.360926027257989,38
sub-55888,br,score,frequency,real,2,0.002270886407135423,0.9889042423635853,38
sub-55888,br,score,frequency,real,3,,,38
sub-55888,br,score,frequency,real,4,,,38
sub-55891,br,score,frequency,real,1,-0.08715915676894685,0.6132339162229403,34
sub-55891,br,score,frequency,real,2,-0.12887399260965088,0.45380479993932865,34
sub-55891,br,score,frequency,real,3,-0.2592794317203954,0.11095589672919606,37
