subject,script,column1,column2,stimuli,correlation_1,correlation_2,correlation_3,correlation_4,degrees_of_freedom_1,degrees_of_freedom_2,degrees_of_freedom_3,degrees_of_freedom_4,p_value_1,p_value_2,p_value_3,p_value_4
sub-00004,cb,score,frequency,real,-0.030375503971943878,0.1159373372709688,0.08448424800978394,0.08271150307527964,38.0,38.0,38.0,38.0,0.8523957468656261,0.4762118039807073,0.6042419319322159,0.6118767000915131
sub-00008,br,score,frequency,real,,0.43009361400790014,-0.03469163510709372,0.16135994433584655,33.0,32.0,33.0,34.0,,0.011122339244950846,0.8431670057960051,0.347129106429088
sub-00014,cb,score,frequency,real,0.03753097050770046,0.07579828093425166,0.09531698451318879,0.08209273942287598,37.0,37.0,37.0,38.0,0.8205520879670568,0.6465071584911584,0.5638014738618221,0.6145511731756411
sub-00015,cb,score,frequency,real,-0.0829542210158277,0.06774130149095674,,0.09275334571296995,31.0,33.0,34.0,35.0,0.6462673923149121,0.6990131272048332,,0.5850581670878895
sub-00017,cb,score,frequency,real,0.2528718620506396,0.08480073864019315,0.042283943055586685,,36.0,36.0,36.0,36.0,0.12558395688660767,0.6127177626582728,0.8009938016150213,
sub-00018,cb,score,frequency,real,0.08271771953877793,0.1294012368054455,-0.1979021302284789,0.08348083447621786,38.0,38.0,38.0,38.0,0.6118498558648082,0.42614367287507693,0.2209128943794126,0.608558346373633
sub-00019,br,score,frequency,real,-0.05993835168570788,0.0995740901284641,0.03900347090925146,0.02982831973740827,38.0,38.0,38.0,38.0,0.71332566456249,0.540991429443458,0.8111457231119291,0.8550261463579447
sub-00020,br,score,frequency,real,-0.08330669481040717,-0.0042691039211837705,0.0681646045956627,0.03653629776087279,38.0,38.0,38.0,38.0,0.609308788460065,0.9791424051782753,0.6760004923820543,0.8228949961785558
sub-00024,cb,score,frequency,real,0.11285343351106136,0.14768307273746858,0.0932581350351366,0.0383365895079772,38.0,38.0,38.0,38.0,0.4880994954196664,0.3631325656347385,0.567076146480196,0.8143176619408092
sub-00025,cb,score,frequency,real,-0.08272147327405126,0.1803884759547931,-0.4280594276477271,0.08963119633864602,38.0,38.0,38.0,38.0,0.6118336465498887,0.2653360269634135,0.0058611003817632835,0.58231193491398
sub-00026,br,score,frequency,real,0.2874075706295455,0.13134524507884912,-0.1156968854582047,0.16395363359729836,37.0,37.0,36.0,37.0,0.07604546397690408,0.42543630911324865,0.4891212028091133,0.3185960189357191
sub-00029,br,score,frequency,real,-0.004570889661783632,0.6663559159346474,-0.08767052166575828,0.45221881142089954,24.0,23.0,23.0,24.0,0.9823196622931993,0.0002760965598727801,0.6768871895163645,0.02037025953984651
sub-00033,br,score,frequency,real,0.205682188705583,0.06485767137955802,0.039135584269234025,0.037506097392465104,38.0,38.0,38.0,37.0,0.20292449716155897,0.6909193642224509,0.8105176935989606,0.8206690732474003
sub-00035,cb,score,frequency,real,0.13373413268713147,0.13271092502718373,0.0999149228364902,0.0908103970631865,31.0,32.0,32.0,30.0,0.4581088292065571,0.4543363202278007,0.5739679117641202,0.6211038685639557
sub-00036,cb,score,frequency,real,,,-0.09257384984807572,0.22739941866687174,37.0,37.0,37.0,37.0,,,0.5751248477375472,0.16385511811201803
sub-00045,br,score,frequency,real,0.25148437767268916,0.15624541567402322,0.12628925503191507,0.03188981033809378,38.0,38.0,38.0,38.0,0.11749660656441475,0.3356590052300834,0.43744643079055245,0.845124535691263
sub-00046,br,score,frequency,real,0.2934607050553198,0.11856260167654839,-0.2880203316015063,0.13602033330193153,37.0,38.0,38.0,38.0,0.06980253182678296,0.4662133854290766,0.0715070648755815,0.40265513283080673
sub-00047,cb,score,frequency,real,0.18854554268846657,0.10304428264608277,-0.5112104865344339,0.0716100888395332,35.0,34.0,34.0,33.0,0.26374902294751656,0.5498122263386112,0.0014410489265562535,0.6826932940501964
sub-00048,cb,score,frequency,real,0.2866352968848125,0.07680987969407652,0.185601503181032,0.07296101670519156,31.0,30.0,31.0,30.0,0.10582534669465106,0.6760688868559628,0.30108565755632294,0.6914864589763918
sub-00049,cb,score,frequency,real,-0.009498827660609428,0.03854755221428042,0.0795140595321754,0.03632038841532036,38.0,38.0,38.0,38.0,0.953611542773221,0.813313925355398,0.6257497038521443,0.8239250638675789
sub-00050,br,score,frequency,real,0.21428178702377884,0.08175528051890214,,,37.0,37.0,37.0,37.0,0.19022048866586944,0.6207555341380468,,
sub-00051,cb,score,frequency,real,0.20226508139807212,0.11962021676161336,0.07703963652525365,0.03343450160272333,36.0,38.0,37.0,37.0,0.22328848158813253,0.4622172741156044,0.6411059821579165,0.8398687247412661
sub-00053,cb,score,frequency,real,-0.08412940335331148,0.14448207283569253,0.05997561182743668,0.06195051811674201,36.0,36.0,37.0,36.0,0.6155436399308737,0.38679238842807945,0.7168377626757813,0.7117648737123515
sub-00054,cb,score,frequency,real,0.23282537889934962,0.12387096111676497,0.07356181630446534,0.06162730000739194,38.0,38.0,38.0,38.0,0.14823945774486771,0.4463428155339372,0.6519139514657842,0.7056049977084704
sub-00055,cb,score,frequency,real,0.08553413439476464,0.04379405477219212,0.08399844691541267,0.039617774656845156,37.0,37.0,38.0,38.0,0.6046454026538876,0.7912232543960827,0.6063300703580745,0.8082264931622143
sub-00056,cb,score,frequency,real,0.21162255288196238,0.11138943270396746,0.05891872863889055,0.04259098438213677,38.0,38.0,38.0,38.0,0.18989768748694885,0.493796146214191,0.7180003931731161,0.7941343823450051
sub-00058,br,score,frequency,real,-0.10729409431904449,0.15357401666560433,0.06681324151472004,-0.0195748084814624,37.0,37.0,37.0,37.0,0.515607076463946,0.35060361912535987,0.6861205912702054,0.9058469460695463
sub-00059,br,score,frequency,real,0.16354865938271335,0.059017454877010996,0.06028086466989215,0.07263163075230608,37.0,37.0,37.0,37.0,0.31980929106550215,0.7211787844091224,0.7154566182390338,0.6603659526492283
sub-00060,br,score,frequency,real,0.28889292298086156,0.016126561349142636,0.041091787157077474,0.0626315923059987,37.0,37.0,37.0,37.0,0.07447456078011207,0.9223770519918578,0.803845237171922,0.7048507316841183
sub-00062,br,score,frequency,real,0.01135934534805877,0.18929375798843107,0.13222899804804722,0.11055263636710305,30.0,27.0,24.0,26.0,0.9507989832220861,0.32537732375311,0.5196302577910027,0.5754521620534293
