subject,script,column1,column2,stimuli,session,correlation,p_value,degrees_of_freedom
sub-00004,cb,score,length,all,1,-0.4419417382415923,0.0004075489396912333,58
sub-00004,cb,score,length,all,2,-0.25717224993681975,0.04729544977642412,58
sub-00004,cb,score,length,all,3,-0.25745830546078036,0.04704123786096064,58
sub-00004,cb,score,length,all,4,-0.17677669529663695,0.1766408893826762,58
sub-00008,br,score,length,all,1,,,52
sub-00008,br,score,length,all,2,-0.4748101347187322,0.0002860126201915247,52
sub-00008,br,score,length,all,3,-0.3832563177632409,0.004228947115941467,52
sub-00008,br,score,length,all,4,-0.1813243334226604,0.18945734603157272,52
sub-00014,cb,score,length,all,1,-0.5026397926284818,4.974107755356773e-05,57
sub-00014,cb,score,length,all,2,-0.24583952736460216,0.060539708064903004,57
sub-00014,cb,score,length,all,3,-0.4211491326188373,0.0008948778490339434,57
sub-00014,cb,score,length,all,4,-0.13763534007101313,0.2985561943383377,57
sub-00015,cb,score,length,all,1,-0.0597323628359461,0.6771383660756045,49
sub-00015,cb,score,length,all,2,-0.35521905188007535,0.01053059492340212,49
sub-00015,cb,score,length,all,3,-0.38147139028684474,0.005744749516750638,49
sub-00015,cb,score,length,all,4,-0.07177405625652734,0.6167171332689054,49
sub-00017,cb,score,length,all,1,-0.3832799784044222,0.0029804522151080054,56
sub-00017,cb,score,length,all,2,-0.10622251880006907,0.4274251966743825,56
sub-00017,cb,score,length,all,3,-0.28621828025966883,0.029397597803474135,56
sub-00017,cb,score,length,all,4,-0.16059766346602086,0.2284790543461736,56
sub-00018,cb,score,length,all,1,-0.33432392491786556,0.009033630176572046,58
sub-00018,cb,score,length,all,2,-0.3393503158946038,0.007989456200814019,58
sub-00018,cb,score,length,all,3,1.4273545260836154e-18,1.0,58
sub-00018,cb,score,length,all,4,-0.29462782549439487,0.022304019971653172,58
sub-00019,br,score,length,all,1,-0.31426968052735443,0.014468305024315224,58
sub-00019,br,score,length,all,2,-0.34591634777518054,0.00678493613965458,58
sub-00019,br,score,length,all,3,-0.1705605730844884,0.19259680668540324,58
sub-00019,br,score,length,all,4,-0.07856742013183861,0.5507063188784356,58
sub-00020,br,score,length,all,1,-0.3830161731427133,0.002523436800672439,58
sub-00020,br,score,length,all,2,-0.19051586888313612,0.14481895568742173,58
sub-00020,br,score,length,all,3,-0.23570226039551578,0.06983606947963618,58
sub-00020,br,score,length,all,4,-0.21629522817434998,0.09693761896220333,58
sub-00024,cb,score,length,all,1,-0.34999999999999987,0.006118732307611726,58
sub-00024,cb,score,length,all,2,-0.4941662111074008,5.999992813651e-05,58
sub-00024,cb,score,length,all,3,-0.3240906080438342,0.011531270527213172,58
sub-00024,cb,score,length,all,4,-1.7700971487950513e-18,1.0,58
sub-00025,cb,score,length,all,1,-0.26261286571944503,0.04264905840743448,58
sub-00025,cb,score,length,all,2,-0.2629502940535667,0.04237373206486063,58
sub-00025,cb,score,length,all,3,-0.09901475429766744,0.4516401064040244,58
sub-00025,cb,score,length,all,4,0.02860647838453115,0.8282333415740405,58
sub-00026,br,score,length,all,1,-0.3219260219931959,0.013726749578948452,56
sub-00026,br,score,length,all,2,-0.29201554767292337,0.02613250159311339,56
sub-00026,br,score,length,all,3,-0.3305658199995662,0.011264055949017325,56
sub-00026,br,score,length,all,4,-0.1455870021539358,0.27551772344163983,56
sub-00029,br,score,length,all,1,-0.24557859857921985,0.13724114477347946,36
sub-00029,br,score,length,all,2,-0.004672183099341728,0.9777903405214821,36
sub-00029,br,score,length,all,3,-0.09728610395188095,0.5612003424056302,36
sub-00029,br,score,length,all,4,-0.21956645971350217,0.18533209490456554,36
sub-00033,br,score,length,all,1,-0.2917975810050151,0.024933545670360848,57
sub-00033,br,score,length,all,2,-0.3702125019672515,0.0039001550333352935,57
sub-00033,br,score,length,all,3,-0.05461795199830455,0.6811758571488453,57
sub-00033,br,score,length,all,4,-0.19562171722565067,0.1375870532879369,57
sub-00035,cb,score,length,all,1,-0.05357546054989834,0.7176080962342513,46
sub-00035,cb,score,length,all,2,-0.24838561158929823,0.08869976969972101,46
sub-00035,cb,score,length,all,3,-0.22880215766121478,0.11776280599684544,46
sub-00035,cb,score,length,all,4,-0.14525911998875185,0.3245777818414206,46
sub-00036,cb,score,length,all,1,,,57
sub-00036,cb,score,length,all,2,,,57
sub-00036,cb,score,length,all,3,-0.13221755360572007,0.31816110288795396,57
sub-00036,cb,score,length,all,4,-0.14273504273504278,0.2808356114773859,57
sub-00045,br,score,length,all,1,-0.29704426289300234,0.021178760823621294,58
sub-00045,br,score,length,all,2,-0.45000000000000007,0.00030927873698482756,58
sub-00045,br,score,length,all,3,-0.304016755162884,0.01819813570813783,58
sub-00045,br,score,length,all,4,-0.2640393447937799,0.04149508629436734,58
sub-00046,br,score,length,all,1,-0.6144169512702183,2.2648083492630735e-07,57
sub-00046,br,score,length,all,2,-0.3660144508996519,0.004359461052271775,57
sub-00046,br,score,length,all,3,-0.3238368345272217,0.012348012356137507,57
sub-00046,br,score,length,all,4,-0.36330099930921084,0.004681138884250267,57
sub-00047,cb,score,length,all,1,-0.31833878589891323,0.018978317194073002,52
sub-00047,cb,score,length,all,2,-0.2367734525545846,0.08474102458685293,52
sub-00047,cb,score,length,all,3,-0.15509877059871516,0.2627722001778538,52
sub-00047,cb,score,length,all,4,0.004985146805485807,0.9714607914282907,52
sub-00048,cb,score,length,all,1,-0.2524412230868034,0.08344806926142287,46
sub-00048,cb,score,length,all,2,0.08772060273333232,0.5532675827948739,46
sub-00048,cb,score,length,all,3,-0.10612775380136079,0.4728039333440251,46
sub-00048,cb,score,length,all,4,0.20352864906230866,0.1652923381517145,46
sub-00049,cb,score,length,all,1,-0.37796447300922725,0.0029069203936335636,58
sub-00049,cb,score,length,all,2,-0.1434274331201272,0.2742718516161149,58
sub-00049,cb,score,length,all,3,-0.3959441875175622,0.0017391063020178467,58
sub-00049,cb,score,length,all,4,-0.12792042981336632,0.33004031200248496,58
sub-00050,br,score,length,all,1,-0.45994423502696863,0.0002473603871616773,57
sub-00050,br,score,length,all,2,-0.3316857532727441,0.010278591927277675,57
sub-00050,br,score,length,all,3,-0.18335945477441964,0.16450047809140483,57
sub-00050,br,score,length,all,4,-0.003175323284213123,0.98095764766349,57
sub-00051,cb,score,length,all,1,-0.13664487941697784,0.3063977016204327,56
sub-00051,cb,score,length,all,2,-0.2712282171597622,0.03945351999312662,56
sub-00051,cb,score,length,all,3,-0.2533283740003981,0.055019828174115507,56
sub-00051,cb,score,length,all,4,-0.06612465225335803,0.6218937819174634,56
sub-00053,cb,score,length,all,1,-0.329263176626541,0.01160895125879411,56
sub-00053,cb,score,length,all,2,-0.296200080578125,0.02397001035575878,56
sub-00053,cb,score,length,all,3,-0.21373926316766695,0.10717251918852441,56
sub-00053,cb,score,length,all,4,-0.07159728581978707,0.5932826615601854,56
sub-00054,cb,score,length,all,1,-0.5424166252320649,7.578201828047982e-06,58
sub-00054,cb,score,length,all,2,-0.32659863237109044,0.010869579898907696,58
sub-00054,cb,score,length,all,3,-0.05892556509887897,0.6547141741654627,58
sub-00054,cb,score,length,all,4,-0.16502459049611246,0.20765313915678885,58
sub-00055,cb,score,length,all,1,-0.2898942905446785,0.02593794387174612,57
sub-00055,cb,score,length,all,2,-0.13219680220425742,0.3182377373386143,57
sub-00055,cb,score,length,all,3,-0.25726619955971175,0.049175626270181974,57
sub-00055,cb,score,length,all,4,0.008872567111242373,0.9468248448107697,57
sub-00056,cb,score,length,all,1,-0.282842712474619,0.028543892250350762,58
sub-00056,cb,score,length,all,2,-0.2651650429449553,0.0406027189259983,58
sub-00056,cb,score,length,all,3,-0.23570226039551578,0.06983606947963618,58
sub-00056,cb,score,length,all,4,-0.208012573584461,0.11074274728793052,58
sub-00058,br,score,length,all,1,-0.33077082800534363,0.010503212977357037,57
