subject,script,column1,column2,stimuli,correlation_1,correlation_2,correlation_3,correlation_4,degrees_of_freedom_1,degrees_of_freedom_2,degrees_of_freedom_3,degrees_of_freedom_4,p_value_1,p_value_2,p_value_3,p_value_4
sub-00004,cb,score,length,all,-0.4419417382415923,-0.25717224993681975,-0.25745830546078036,-0.17677669529663695,58.0,58.0,58.0,58.0,0.0004075489396912333,0.04729544977642412,0.04704123786096064,0.1766408893826762
sub-00008,br,score,length,all,,-0.4748101347187322,-0.3832563177632409,-0.1813243334226604,52.0,52.0,52.0,52.0,,0.0002860126201915247,0.004228947115941467,0.18945734603157272
sub-00014,cb,score,length,all,-0.5026397926284818,-0.24583952736460216,-0.4211491326188373,-0.13763534007101313,57.0,57.0,57.0,57.0,4.974107755356773e-05,0.060539708064903004,0.0008948778490339434,0.2985561943383377
sub-00015,cb,score,length,all,-0.0597323628359461,-0.35521905188007535,-0.38147139028684474,-0.07177405625652734,49.0,49.0,49.0,49.0,0.6771383660756045,0.01053059492340212,0.005744749516750638,0.6167171332689054
sub-00017,cb,score,length,all,-0.3832799784044222,-0.10622251880006907,-0.28621828025966883,-0.16059766346602086,56.0,56.0,56.0,56.0,0.0029804522151080054,0.4274251966743825,0.029397597803474135,0.2284790543461736
sub-00018,cb,score,length,all,-0.33432392491786556,-0.3393503158946038,1.4273545260836154e-18,-0.29462782549439487,58.0,58.0,58.0,58.0,0.009033630176572046,0.007989456200814019,1.0,0.022304019971653172
sub-00019,br,score,length,all,-0.31426968052735443,-0.34591634777518054,-0.1705605730844884,-0.07856742013183861,58.0,58.0,58.0,58.0,0.014468305024315224,0.00678493613965458,0.19259680668540324,0.5507063188784356
sub-00020,br,score,length,all,-0.3830161731427133,-0.19051586888313612,-0.23570226039551578,-0.21629522817434998,58.0,58.0,58.0,58.0,0.002523436800672439,0.14481895568742173,0.06983606947963618,0.09693761896220333
sub-00024,cb,score,length,all,-0.34999999999999987,-0.4941662111074008,-0.3240906080438342,-1.7700971487950513e-18,58.0,58.0,58.0,58.0,0.006118732307611726,5.999992813651e-05,0.011531270527213172,1.0
sub-00025,cb,score,length,all,-0.26261286571944503,-0.2629502940535667,-0.09901475429766744,0.02860647838453115,58.0,58.0,58.0,58.0,0.04264905840743448,0.04237373206486063,0.4516401064040244,0.8282333415740405
sub-00026,br,score,length,all,-0.3219260219931959,-0.29201554767292337,-0.3305658199995662,-0.1455870021539358,56.0,56.0,56.0,56.0,0.013726749578948452,0.02613250159311339,0.011264055949017325,0.27551772344163983
sub-00029,br,score,length,all,-0.24557859857921985,-0.004672183099341728,-0.09728610395188095,-0.21956645971350217,36.0,36.0,36.0,36.0,0.13724114477347946,0.9777903405214821,0.5612003424056302,0.18533209490456554
sub-00033,br,score,length,all,-0.2917975810050151,-0.3702125019672515,-0.05461795199830455,-0.19562171722565067,57.0,57.0,57.0,57.0,0.024933545670360848,0.0039001550333352935,0.6811758571488453,0.1375870532879369
sub-00035,cb,score,length,all,-0.05357546054989834,-0.24838561158929823,-0.22880215766121478,-0.14525911998875185,46.0,46.0,46.0,46.0,0.7176080962342513,0.08869976969972101,0.11776280599684544,0.3245777818414206
sub-00036,cb,score,length,all,,,-0.13221755360572007,-0.14273504273504278,57.0,57.0,57.0,57.0,,,0.31816110288795396,0.2808356114773859
sub-00045,br,score,length,all,-0.29704426289300234,-0.45000000000000007,-0.304016755162884,-0.2640393447937799,58.0,58.0,58.0,58.0,0.021178760823621294,0.00030927873698482756,0.01819813570813783,0.04149508629436734
sub-00046,br,score,length,all,-0.6144169512702183,-0.3660144508996519,-0.3238368345272217,-0.36330099930921084,57.0,57.0,57.0,57.0,2.2648083492630735e-07,0.004359461052271775,0.012348012356137507,0.004681138884250267
sub-00047,cb,score,length,all,-0.31833878589891323,-0.2367734525545846,-0.15509877059871516,0.004985146805485807,52.0,52.0,52.0,52.0,0.018978317194073002,0.08474102458685293,0.2627722001778538,0.9714607914282907
sub-00048,cb,score,length,all,-0.2524412230868034,0.08772060273333232,-0.10612775380136079,0.20352864906230866,46.0,46.0,46.0,46.0,0.08344806926142287,0.5532675827948739,0.4728039333440251,0.1652923381517145
sub-00049,cb,score,length,all,-0.37796447300922725,-0.1434274331201272,-0.3959441875175622,-0.12792042981336632,58.0,58.0,58.0,58.0,0.0029069203936335636,0.2742718516161149,0.0017391063020178467,0.33004031200248496
sub-00050,br,score,length,all,-0.45994423502696863,-0.3316857532727441,-0.18335945477441964,-0.003175323284213123,57.0,57.0,57.0,57.0,0.0002473603871616773,0.010278591927277675,0.16450047809140483,0.98095764766349
sub-00051,cb,score,length,all,-0.13664487941697784,-0.2712282171597622,-0.2533283740003981,-0.06612465225335803,56.0,56.0,56.0,56.0,0.3063977016204327,0.03945351999312662,0.055019828174115507,0.6218937819174634
sub-00053,cb,score,length,all,-0.329263176626541,-0.296200080578125,-0.21373926316766695,-0.07159728581978707,56.0,56.0,56.0,56.0,0.01160895125879411,0.02397001035575878,0.10717251918852441,0.5932826615601854
sub-00054,cb,score,length,all,-0.5424166252320649,-0.32659863237109044,-0.05892556509887897,-0.16502459049611246,58.0,58.0,58.0,58.0,7.578201828047982e-06,0.010869579898907696,0.6547141741654627,0.20765313915678885
sub-00055,cb,score,length,all,-0.2898942905446785,-0.13219680220425742,-0.25726619955971175,0.008872567111242373,57.0,57.0,57.0,57.0,0.02593794387174612,0.3182377373386143,0.049175626270181974,0.9468248448107697
sub-00056,cb,score,length,all,-0.282842712474619,-0.2651650429449553,-0.23570226039551578,-0.208012573584461,58.0,58.0,58.0,58.0,0.028543892250350762,0.0406027189259983,0.06983606947963618,0.11074274728793052
sub-00058,br,score,length,all,-0.33077082800534363,-0.3116193561815678,-0.42114913261883724,0.028518965714707616,57.0,57.0,57.0,57.0,0.010503212977357037,0.01628181259694893,0.0008948778490339434,0.8302235229517909
sub-00059,br,score,length,all,-0.4803556525705357,-0.21757979014036427,-0.2342519117293299,-0.29230416251180275,56.0,56.0,56.0,56.0,0.0001355735629863666,0.10086211513476649,0.07674538689782895,0.025978259438705686
sub-00060,br,score,length,all,-0.3387066905483596,-0.26783835575406795,-0.17505180951223095,-0.07350462844563199,57.0,57.0,57.0,57.0,0.00868915219259625,0.040274350912615386,0.1848082436263459,0.5800793274007132
sub-00062,br,score,length,all,-0.22783059421644178,-0.2845908194462029,-0.25674399999263575,-0.40276172530707977,40.0,40.0,40.0,40.0,0.14674794570113303,0.06774833043784687,0.10073084250472021,0.008181935464379146
sub-00063,br,score,length,all,-0.17056057308448833,-0.3432777406143739,-0.039283710065919304,-7.555317621918405e-19,58.0,58.0,58.0,58.0,0.19259680668540324,0.007248407086791255,0.7656998819471269,1.0
sub-00065,br,score,length,all,-0.4900531511978923,-0.2500772899306825,-0.14071640587874373,-0.08156384655241418,55.0,55.0,55.0,55.0,0.00010914813646070384,0.06063544092573503,0.2964600633643069,0.5464041248625886
sub-00066,cb,score,length,all,-0.3810317377662721,-0.3600411499115477,-0.3535533905932738,-0.17334381132038412,58.0,58.0,58.0,58.0,0.0026683471854300183,0.0047187338293722125,0.00558643954738597,0.18532961855672334
sub-00067,cb,score,length,all,-0.5753723590625358,-0.19391446622548786,-0.27499999999999997,-0.32659863237109044,58.0,58.0,58.0,58.0,1.5176246683660813e-06,0.13765250090840825,0.033460096818899096,0.010869579898907696
sub-00068,cb,score,length,all,-0.18355577455358812,-0.1980295085953349,-0.09433332612731565,-0.30709613431999716,58.0,58.0,58.0,58.0,0.16035829633312154,0.1293356600198332,0.4734155535752386,0.017000274147509865
