subject,script,column1,column2,stimuli,session,correlation,p_value,degrees_of_freedom
sub-00004,cb,score,old20,real,1,-0.39580747332865857,0.011467616020692933,38
sub-00004,cb,score,old20,real,2,-0.07306696738788791,0.6541083533143109,38
sub-00004,cb,score,old20,real,3,-0.4944620726551705,0.001182221134907563,38
sub-00004,cb,score,old20,real,4,-0.1063658601003686,0.5136002512774048,38
sub-00008,br,score,old20,real,1,,,33
sub-00008,br,score,old20,real,2,-0.47618767325249567,0.0044160905653874635,32
sub-00008,br,score,old20,real,3,-0.5132833114828421,0.0016143715074700346,33
sub-00008,br,score,old20,real,4,-0.18025791493286047,0.29278767416049506,34
sub-00014,cb,score,old20,real,1,-0.47552042560293933,0.002217781718744804,37
sub-00014,cb,score,old20,real,2,-0.467429080195194,0.002697406554353498,37
sub-00014,cb,score,old20,real,3,-0.37804852270916073,0.01764834080390085,37
sub-00014,cb,score,old20,real,4,0.01851591959998387,0.9097125143313165,38
sub-00015,cb,score,old20,real,1,-0.17501111359925878,0.3299856073275181,31
sub-00015,cb,score,old20,real,2,-0.03344111410103725,0.8487540348511844,33
sub-00015,cb,score,old20,real,3,,,34
sub-00015,cb,score,old20,real,4,-0.10647680897570277,0.5305081763678631,35
sub-00017,cb,score,old20,real,1,-0.6004787611753585,6.731114596081077e-05,36
sub-00017,cb,score,old20,real,2,0.08957811019414468,0.5927690855173857,36
sub-00017,cb,score,old20,real,3,-0.06752328039709393,0.6870974682545772,36
sub-00017,cb,score,old20,real,4,,,36
sub-00018,cb,score,old20,real,1,-0.35038339883366365,0.026654300234391432,38
sub-00018,cb,score,old20,real,2,-0.30855843514433595,0.052724006984632185,38
sub-00018,cb,score,old20,real,3,-0.25815719394786996,0.10775814787510743,38
sub-00018,cb,score,old20,real,4,-0.23028725050856494,0.15283870195496096,38
sub-00019,br,score,old20,real,1,-0.308437382096016,0.0528217640824671,38
sub-00019,br,score,old20,real,2,-0.3469932369572949,0.02826063240085703,38
sub-00019,br,score,old20,real,3,-0.035377090962533934,0.828428773372605,38
sub-00019,br,score,old20,real,4,-0.013562615256229905,0.9338028489124961,38
sub-00020,br,score,old20,real,1,-0.45370771161143086,0.0032775843434954756,38
sub-00020,br,score,old20,real,2,0.03075267546280847,0.8505835402698667,38
sub-00020,br,score,old20,real,3,-0.3679235239478635,0.019503729164555728,38
sub-00020,br,score,old20,real,4,0.0564379796146342,0.7294161408024974,38
sub-00024,cb,score,old20,real,1,-0.2240422634656001,0.1645970299427152,38
sub-00024,cb,score,old20,real,2,-0.37649913819066366,0.01664146869350673,38
sub-00024,cb,score,old20,real,3,-0.25701769393378937,0.10937620415336342,38
sub-00024,cb,score,old20,real,4,-0.044503646759115126,0.7851026197772477,38
sub-00025,cb,score,old20,real,1,-0.18766885610291376,0.24620210328837736,38
sub-00025,cb,score,old20,real,2,-0.12339676802445368,0.44809878704441064,38
sub-00025,cb,score,old20,real,3,-0.11189954062022235,0.4918073699802419,38
sub-00025,cb,score,old20,real,4,-0.08149079730324865,0.6171576682966269,38
sub-00026,br,score,old20,real,1,-0.3837338088651686,0.015883594680001167,37
sub-00026,br,score,old20,real,2,-0.0029002872696431764,0.9860193757041822,37
sub-00026,br,score,old20,real,3,-0.33746710259765805,0.03826397469719761,36
sub-00026,br,score,old20,real,4,-0.2108963205896173,0.19748562454462087,37
sub-00029,br,score,old20,real,1,-0.21491346202101808,0.29172928467166204,24
sub-00029,br,score,old20,real,2,0.08360461995484413,0.6911324468543892,23
sub-00029,br,score,old20,real,3,-0.2114746771622121,0.3102126925255401,23
sub-00029,br,score,old20,real,4,-0.3973001742068529,0.044452212504878276,24
sub-00033,br,score,old20,real,1,-0.41916205805618173,0.007098669096596127,38
sub-00033,br,score,old20,real,2,-0.08235073252208228,0.6134354526829822,38
sub-00033,br,score,old20,real,3,-0.0721325101443874,0.6582600170276314,38
sub-00033,br,score,old20,real,4,0.054503818842725274,0.7417422522253195,37
sub-00035,cb,score,old20,real,1,-0.16592924919981852,0.3560816564940178,31
sub-00035,cb,score,old20,real,2,-0.11944756717806497,0.5010386046931629,32
sub-00035,cb,score,old20,real,3,-0.4360372196052009,0.00994124083241021,32
sub-00035,cb,score,old20,real,4,-0.22203829179226914,0.22194126309021495,30
sub-00036,cb,score,old20,real,1,,,37
sub-00036,cb,score,old20,real,2,,,37
sub-00036,cb,score,old20,real,3,-0.3462370127329528,0.0308361720820099,37
sub-00036,cb,score,old20,real,4,-0.09519348213629479,0.564309056734666,37
sub-00045,br,score,old20,real,1,-0.28355090096146557,0.07621905818913796,38
sub-00045,br,score,old20,real,2,-0.38643377758816716,0.013776286923262738,38
sub-00045,br,score,old20,real,3,-0.4986198512739367,0.0010577876736510244,38
sub-00045,br,score,old20,real,4,-0.048562912691662,0.766027511396441,38
sub-00046,br,score,old20,real,1,-0.5848653759940582,9.222525923705766e-05,37
sub-00046,br,score,old20,real,2,-0.1086415889606786,0.5045799220137341,38
sub-00046,br,score,old20,real,3,-0.23767496397978247,0.13973526180642779,38
sub-00046,br,score,old20,real,4,-0.30585935567249384,0.054938403240055694,38
sub-00047,cb,score,old20,real,1,-0.25413429811350247,0.12905859260791194,35
sub-00047,cb,score,old20,real,2,0.022846164539242875,0.8947814914421354,34
sub-00047,cb,score,old20,real,3,0.22133947157188716,0.19451810307438464,34
sub-00047,cb,score,old20,real,4,0.1364470408433617,0.43446087773462955,33
sub-00048,cb,score,old20,real,1,-0.25264393404844676,0.15604483509868017,31
