subject,script,column1,column2,stimuli,correlation_1,correlation_2,correlation_3,correlation_4,degrees_of_freedom_1,degrees_of_freedom_2,degrees_of_freedom_3,degrees_of_freedom_4,p_value_1,p_value_2,p_value_3,p_value_4
sub-00004,cb,score,old20,real,-0.39580747332865857,-0.07306696738788791,-0.4944620726551705,-0.1063658601003686,38.0,38.0,38.0,38.0,0.011467616020692933,0.6541083533143109,0.001182221134907563,0.5136002512774048
sub-00008,br,score,old20,real,,-0.47618767325249567,-0.5132833114828421,-0.18025791493286047,33.0,32.0,33.0,34.0,,0.0044160905653874635,0.0016143715074700346,0.29278767416049506
sub-00014,cb,score,old20,real,-0.47552042560293933,-0.467429080195194,-0.37804852270916073,0.01851591959998387,37.0,37.0,37.0,38.0,0.002217781718744804,0.002697406554353498,0.01764834080390085,0.9097125143313165
sub-00015,cb,score,old20,real,-0.17501111359925878,-0.03344111410103725,,-0.10647680897570277,31.0,33.0,34.0,35.0,0.3299856073275181,0.8487540348511844,,0.5305081763678631
sub-00017,cb,score,old20,real,-0.6004787611753585,0.08957811019414468,-0.06752328039709393,,36.0,36.0,36.0,36.0,6.731114596081077e-05,0.5927690855173857,0.6870974682545772,
sub-00018,cb,score,old20,real,-0.35038339883366365,-0.30855843514433595,-0.25815719394786996,-0.23028725050856494,38.0,38.0,38.0,38.0,0.026654300234391432,0.052724006984632185,0.10775814787510743,0.15283870195496096
sub-00019,br,score,old20,real,-0.308437382096016,-0.3469932369572949,-0.035377090962533934,-0.013562615256229905,38.0,38.0,38.0,38.0,0.0528217640824671,0.02826063240085703,0.828428773372605,0.9338028489124961
sub-00020,br,score,old20,real,-0.45370771161143086,0.03075267546280847,-0.3679235239478635,0.0564379796146342,38.0,38.0,38.0,38.0,0.0032775843434954756,0.8505835402698667,0.019503729164555728,0.7294161408024974
sub-00024,cb,score,old20,real,-0.2240422634656001,-0.37649913819066366,-0.25701769393378937,-0.044503646759115126,38.0,38.0,38.0,38.0,0.1645970299427152,0.01664146869350673,0.10937620415336342,0.7851026197772477
sub-00025,cb,score,old20,real,-0.18766885610291376,-0.12339676802445368,-0.11189954062022235,-0.08149079730324865,38.0,38.0,38.0,38.0,0.24620210328837736,0.44809878704441064,0.4918073699802419,0.6171576682966269
sub-00026,br,score,old20,real,-0.3837338088651686,-0.0029002872696431764,-0.33746710259765805,-0.2108963205896173,37.0,37.0,36.0,37.0,0.015883594680001167,0.9860193757041822,0.03826397469719761,0.19748562454462087
sub-00029,br,score,old20,real,-0.21491346202101808,0.08360461995484413,-0.2114746771622121,-0.3973001742068529,24.0,23.0,23.0,24.0,0.29172928467166204,0.6911324468543892,0.3102126925255401,0.044452212504878276
sub-00033,br,score,old20,real,-0.41916205805618173,-0.08235073252208228,-0.0721325101443874,0.054503818842725274,38.0,38.0,38.0,37.0,0.007098669096596127,0.6134354526829822,0.6582600170276314,0.7417422522253195
