subject,script,column1,column2,stimuli,session,correlation,p_value,degrees_of_freedom
sub-00004,cb,writingTime,frequency,real,1,-0.14324367984481146,0.3778933382136347,38
sub-00004,cb,writingTime,frequency,real,2,-0.13622622632775164,0.40193666595832905,38
sub-00004,cb,writingTime,frequency,real,3,-0.10957892671531691,0.5008880468771651,38
sub-00004,cb,writingTime,frequency,real,4,-0.1964391985829574,0.224414175331652,38
sub-00008,br,writingTime,frequency,real,1,0.0896672054112359,0.6084783895272483,33
sub-00008,br,writingTime,frequency,real,2,-0.21825685022404692,0.21495371063261848,32
sub-00008,br,writingTime,frequency,real,3,0.32974911084270914,0.05305571801243993,33
sub-00008,br,writingTime,frequency,real,4,-0.21929209781102793,0.1987833154323683,34
sub-00014,cb,writingTime,frequency,real,1,-0.20839753697536453,0.20297134487750143,37
sub-00014,cb,writingTime,frequency,real,2,-0.2157026125497323,0.18722836874319324,37
sub-00014,cb,writingTime,frequency,real,3,0.2616978823411218,0.1075469843836224,37
sub-00014,cb,writingTime,frequency,real,4,-0.08277116687553808,0.611619077694239,38
sub-00015,cb,writingTime,frequency,real,1,-0.33666235646776743,0.05539667373390259,31
sub-00015,cb,writingTime,frequency,real,2,0.019186312006174978,0.9128889058216442,33
sub-00015,cb,writingTime,frequency,real,3,-0.16631561434845463,0.3323204938393771,34
sub-00015,cb,writingTime,frequency,real,4,-0.16242425345306036,0.33681564438763933,35
sub-00017,cb,writingTime,frequency,real,1,-0.2697762035576125,0.10142386470775519,36
sub-00017,cb,writingTime,frequency,real,2,-0.19240449023144826,0.24715273699083073,36
sub-00017,cb,writingTime,frequency,real,3,-0.16463287680166616,0.3232875847365614,36
sub-00017,cb,writingTime,frequency,real,4,-0.20041938087673924,0.22763063007641787,36
sub-00018,cb,writingTime,frequency,real,1,-0.0076891517133285195,0.9624422664141707,38
sub-00018,cb,writingTime,frequency,real,2,-0.23198087059940395,0.14975835072166954,38
sub-00018,cb,writingTime,frequency,real,3,-0.2138867465963457,0.18509166656562176,38
sub-00018,cb,writingTime,frequency,real,4,-0.14244990226218435,0.38056948622848974,38
sub-00019,br,writingTime,frequency,real,1,-0.062019446864415205,0.70381650300544,38
sub-00019,br,writingTime,frequency,real,2,-0.13780569112891672,0.3964497006982159,38
sub-00019,br,writingTime,frequency,real,3,-0.06901068139144126,0.6722027722514492,38
sub-00019,br,writingTime,frequency,real,4,-0.13517135619422432,0.40562544658517885,38
sub-00020,br,writingTime,frequency,real,1,0.04842761283063501,0.7666611855922653,38
sub-00020,br,writingTime,frequency,real,2,-0.03747139177778924,0.8184372197944552,38
sub-00020,br,writingTime,frequency,real,3,-0.1552714234749672,0.33871771902754017,38
sub-00020,br,writingTime,frequency,real,4,-0.15251571231909672,0.34746435955775645,38
sub-00024,cb,writingTime,frequency,real,1,0.0033573648986178683,0.9835962114271447,38
sub-00024,cb,writingTime,frequency,real,2,-0.2237935195151418,0.16507854152566853,38
sub-00024,cb,writingTime,frequency,real,3,-0.14705223254833114,0.36520869111777277,38
sub-00024,cb,writingTime,frequency,real,4,-0.15380689413228682,0.34334911373505295,38
sub-00025,cb,writingTime,frequency,real,1,-0.04896019397508604,0.7641677220460502,38
sub-00025,cb,writingTime,frequency,real,2,-0.1158167980285161,0.47667357384211734,38
sub-00025,cb,writingTime,frequency,real,3,-0.1641456018005656,0.311483438642125,38
sub-00025,cb,writingTime,frequency,real,4,-0.20433165822729688,0.20597121323767587,38
sub-00026,br,writingTime,frequency,real,1,0.1326496239040642,0.4208133181699974,37
sub-00026,br,writingTime,frequency,real,2,-0.21196539459957686,0.19517069794365938,37
sub-00026,br,writingTime,frequency,real,3,-0.08843443391934071,0.5975186777881637,36
sub-00026,br,writingTime,frequency,real,4,0.23279168620460572,0.15382123451390242,37
sub-00029,br,writingTime,frequency,real,1,-0.19624228041680222,0.33664418732696505,24
sub-00029,br,writingTime,frequency,real,2,-0.020584114166011656,0.9222011266811011,23
sub-00029,br,writingTime,frequency,real,3,-0.05828799785091023,0.7819686086594173,23
sub-00029,br,writingTime,frequency,real,4,-0.1420148947421491,0.4889102823495616,24
sub-00033,br,writingTime,frequency,real,1,-0.2225394749487213,0.1675215908902705,38
sub-00033,br,writingTime,frequency,real,2,-0.13754764968932348,0.3973431423953774,38
sub-00033,br,writingTime,frequency,real,3,-0.14773153122344312,0.3629733802276307,38
sub-00033,br,writingTime,frequency,real,4,-0.032219988875982576,0.8456140348077633,37
sub-00035,cb,writingTime,frequency,real,1,-0.17782937332934634,0.3221334716941448,31
sub-00035,cb,writingTime,frequency,real,2,-0.2031514771179048,0.24918796032985674,32
sub-00035,cb,writingTime,frequency,real,3,-0.0744240703297717,0.6757189606118776,32
sub-00035,cb,writingTime,frequency,real,4,-0.19390568408339023,0.28760553552552093,30
sub-00036,cb,writingTime,frequency,real,1,0.11300322012279124,0.4933796331934454,37
sub-00036,cb,writingTime,frequency,real,2,-0.0695768552980894,0.6738418838707902,37
sub-00036,cb,writingTime,frequency,real,3,0.02426244605316632,0.883439364212963,37
sub-00036,cb,writingTime,frequency,real,4,-0.16862500062490673,0.30481031029152367,37
sub-00045,br,writingTime,frequency,real,1,-0.19724761246862016,0.2224746966440146,38
sub-00045,br,writingTime,frequency,real,2,-0.13511537871091825,0.40582173533564997,38
sub-00045,br,writingTime,frequency,real,3,-0.12346981857477221,0.4478280303588252,38
sub-00045,br,writingTime,frequency,real,4,-0.14022725425072083,0.3881221602481494,38
sub-00046,br,writingTime,frequency,real,1,-0.08919508345989915,0.589211956504378,37
sub-00046,br,writingTime,frequency,real,2,-0.03644907844213324,0.8233110699212673,38
sub-00046,br,writingTime,frequency,real,3,0.28137615695034895,0.07859804328431061,38
sub-00046,br,writingTime,frequency,real,4,-0.26599660692906285,0.09711505267009143,38
sub-00047,cb,writingTime,frequency,real,1,0.13003751658417478,0.4430194192051205,35
sub-00047,cb,writingTime,frequency,real,2,-0.20716957333939245,0.22537649447968602,34
sub-00047,cb,writingTime,frequency,real,3,0.10706013267857581,0.5342831435815574,34
sub-00047,cb,writingTime,frequency,real,4,-0.12162651723930401,0.4864221450817862,33
sub-00048,cb,writingTime,frequency,real,1,-0.2566705711395083,0.14933292747033702,31
sub-00048,cb,writingTime,frequency,real,2,-0.09903941146102242,0.5896865650724623,30
sub-00048,cb,writingTime,frequency,real,3,-0.18126316288713226,0.3127244651662354,31
sub-00048,cb,writingTime,frequency,real,4,-0.09366587587844573,0.610123732597185,30
sub-00049,cb,writingTime,frequency,real,1,-0.19971289886633192,0.21663142669394195,38
sub-00049,cb,writingTime,frequency,real,2,-0.1985565763083159,0.219358823238267,38
sub-00049,cb,writingTime,frequency,real,3,-0.18385152502200217,0.2561155000771418,38
sub-00049,cb,writingTime,frequency,real,4,-0.16640095932420434,0.3047894017993558,38
sub-00050,br,writingTime,frequency,real,1,-0.22478528254861163,0.168886117246676,37
sub-00050,br,writingTime,frequency,real,2,-0.14338617765496237,0.38384978437743894,37
