subject,script,column1,column2,stimuli,correlation_1,correlation_2,correlation_3,correlation_4,degrees_of_freedom_1,degrees_of_freedom_2,degrees_of_freedom_3,degrees_of_freedom_4,p_value_1,p_value_2,p_value_3,p_value_4
sub-00004,cb,writingTime,frequency,real,-0.14324367984481146,-0.13622622632775164,-0.10957892671531691,-0.1964391985829574,38.0,38.0,38.0,38.0,0.3778933382136347,0.40193666595832905,0.5008880468771651,0.224414175331652
sub-00008,br,writingTime,frequency,real,0.0896672054112359,-0.21825685022404692,0.32974911084270914,-0.21929209781102793,33.0,32.0,33.0,34.0,0.6084783895272483,0.21495371063261848,0.05305571801243993,0.1987833154323683
sub-00014,cb,writingTime,frequency,real,-0.20839753697536453,-0.2157026125497323,0.2616978823411218,-0.08277116687553808,37.0,37.0,37.0,38.0,0.20297134487750143,0.18722836874319324,0.1075469843836224,0.611619077694239
sub-00015,cb,writingTime,frequency,real,-0.33666235646776743,0.019186312006174978,-0.16631561434845463,-0.16242425345306036,31.0,33.0,34.0,35.0,0.05539667373390259,0.9128889058216442,0.3323204938393771,0.33681564438763933
sub-00017,cb,writingTime,frequency,real,-0.2697762035576125,-0.19240449023144826,-0.16463287680166616,-0.20041938087673924,36.0,36.0,36.0,36.0,0.10142386470775519,0.24715273699083073,0.3232875847365614,0.22763063007641787
sub-00018,cb,writingTime,frequency,real,-0.0076891517133285195,-0.23198087059940395,-0.2138867465963457,-0.14244990226218435,38.0,38.0,38.0,38.0,0.9624422664141707,0.14975835072166954,0.18509166656562176,0.38056948622848974
sub-00019,br,writingTime,frequency,real,-0.062019446864415205,-0.13780569112891672,-0.06901068139144126,-0.13517135619422432,38.0,38.0,38.0,38.0,0.70381650300544,0.3964497006982159,0.6722027722514492,0.40562544658517885
sub-00020,br,writingTime,frequency,real,0.04842761283063501,-0.03747139177778924,-0.1552714234749672,-0.15251571231909672,38.0,38.0,38.0,38.0,0.7666611855922653,0.8184372197944552,0.33871771902754017,0.34746435955775645
sub-00024,cb,writingTime,frequency,real,0.0033573648986178683,-0.2237935195151418,-0.14705223254833114,-0.15380689413228682,38.0,38.0,38.0,38.0,0.9835962114271447,0.16507854152566853,0.36520869111777277,0.34334911373505295
sub-00025,cb,writingTime,frequency,real,-0.04896019397508604,-0.1158167980285161,-0.1641456018005656,-0.20433165822729688,38.0,38.0,38.0,38.0,0.7641677220460502,0.47667357384211734,0.311483438642125,0.20597121323767587
sub-00026,br,writingTime,frequency,real,0.1326496239040642,-0.21196539459957686,-0.08843443391934071,0.23279168620460572,37.0,37.0,36.0,37.0,0.4208133181699974,0.19517069794365938,0.5975186777881637,0.15382123451390242
sub-00029,br,writingTime,frequency,real,-0.19624228041680222,-0.020584114166011656,-0.05828799785091023,-0.1420148947421491,24.0,23.0,23.0,24.0,0.33664418732696505,0.9222011266811011,0.7819686086594173,0.4889102823495616
sub-00033,br,writingTime,frequency,real,-0.2225394749487213,-0.13754764968932348,-0.14773153122344312,-0.032219988875982576,38.0,38.0,38.0,37.0,0.1675215908902705,0.3973431423953774,0.3629733802276307,0.8456140348077633
sub-00035,cb,writingTime,frequency,real,-0.17782937332934634,-0.2031514771179048,-0.0744240703297717,-0.19390568408339023,31.0,32.0,32.0,30.0,0.3221334716941448,0.24918796032985674,0.6757189606118776,0.28760553552552093
sub-00036,cb,writingTime,frequency,real,0.11300322012279124,-0.0695768552980894,0.02426244605316632,-0.16862500062490673,37.0,37.0,37.0,37.0,0.4933796331934454,0.6738418838707902,0.883439364212963,0.30481031029152367
sub-00045,br,writingTime,frequency,real,-0.19724761246862016,-0.13511537871091825,-0.12346981857477221,-0.14022725425072083,38.0,38.0,38.0,38.0,0.2224746966440146,0.40582173533564997,0.4478280303588252,0.3881221602481494
sub-00046,br,writingTime,frequency,real,-0.08919508345989915,-0.03644907844213324,0.28137615695034895,-0.26599660692906285,37.0,38.0,38.0,38.0,0.589211956504378,0.8233110699212673,0.07859804328431061,0.09711505267009143
sub-00047,cb,writingTime,frequency,real,0.13003751658417478,-0.20716957333939245,0.10706013267857581,-0.12162651723930401,35.0,34.0,34.0,33.0,0.4430194192051205,0.22537649447968602,0.5342831435815574,0.4864221450817862
sub-00048,cb,writingTime,frequency,real,-0.2566705711395083,-0.09903941146102242,-0.18126316288713226,-0.09366587587844573,31.0,30.0,31.0,30.0,0.14933292747033702,0.5896865650724623,0.3127244651662354,0.610123732597185
sub-00049,cb,writingTime,frequency,real,-0.19971289886633192,-0.1985565763083159,-0.18385152502200217,-0.16640095932420434,38.0,38.0,38.0,38.0,0.21663142669394195,0.219358823238267,0.2561155000771418,0.3047894017993558
sub-00050,br,writingTime,frequency,real,-0.22478528254861163,-0.14338617765496237,-0.17121807305875916,-0.13579482043393862,37.0,37.0,37.0,37.0,0.168886117246676,0.38384978437743894,0.2973243183226252,0.40978314349075434
sub-00051,cb,writingTime,frequency,real,-0.011466820133613765,-0.14867970283793205,-0.17643269574717668,-0.13406276143316506,36.0,38.0,37.0,37.0,0.9455252485624339,0.35986709237577563,0.2826300227994633,0.41583692917678794
sub-00053,cb,writingTime,frequency,real,-0.12802082203451984,-0.1695028321786911,-0.18716585271756508,-0.08805017845888415,36.0,36.0,37.0,36.0,0.4436936424579778,0.3089789913007116,0.25389532564818473,0.5991181675389776
sub-00054,cb,writingTime,frequency,real,-0.11717888118776329,-0.1324762970974235,-0.07369423156344203,-0.18658778625627528,38.0,38.0,38.0,38.0,0.47146933749374165,0.41513749541692946,0.6513272468969469,0.24898298670733188
sub-00055,cb,writingTime,frequency,real,-0.2307609762919369,-0.18610842393802857,0.10619216019558411,-0.07348868846250815,37.0,37.0,38.0,38.0,0.15754600123510232,0.2566362555940126,0.5142920406758399,0.6522380544767034
sub-00056,cb,writingTime,frequency,real,-0.11281857653795874,-0.1842407589164107,-0.16175811633162257,-0.16759012036094784,38.0,38.0,38.0,38.0,0.48823473257754585,0.2550926740968238,0.3186702222931006,0.3012970896901269
sub-00058,br,writingTime,frequency,real,-0.015456578527550969,-0.11409064644340626,-0.15450375945668463,-0.04444438109143925,37.0,37.0,37.0,37.0,0.9255927460943746,0.48920247382344023,0.3476594732816668,0.7881933440268072
sub-00059,br,writingTime,frequency,real,-0.131540709580287,-0.2020932511801111,-0.30359651730607845,-0.20779421589239147,37.0,37.0,37.0,37.0,0.42474173695352013,0.21728181671636845,0.06025918836763236,0.20431164047387895
sub-00060,br,writingTime,frequency,real,-0.012066843537846738,-0.11297835852645893,-0.1850428743446966,-0.10429834723040576,37.0,37.0,37.0,37.0,0.9418791755454464,0.49347534832844175,0.259418088405125,0.5274664417020077
sub-00062,br,writingTime,frequency,real,-0.02369599002070711,-0.24196852450173698,-0.197282394416013,-0.18801045928232502,30.0,27.0,24.0,26.0,0.8975716679793414,0.2060090704230244,0.33403817965859106,0.33802198253464844
sub-00063,br,writingTime,frequency,real,0.213831240183805,-0.16830488578762318,-0.1406791360166464,-0.11611911447332554,38.0,38.0,38.0,38.0,0.18520844283152732,0.29921033482177106,0.3865795873340272,0.4755158848590171
sub-00065,br,writingTime,frequency,real,-0.08489395405899751,-0.1792754710035203,-0.20675237934534227,-0.14970153693452395,36.0,36.0,37.0,37.0,0.6123258218530148,0.2814953670596062,0.20664062033664501,0.3630285865938398
sub-00066,cb,writingTime,frequency,real,0.3872637975375186,-0.19488019412383406,-0.1534703521920501,-0.17460945497572228,38.0,38.0,38.0,38.0,0.013557103959301497,0.22818708584321334,0.34441884675221557,0.2812060445962291
sub-00067,cb,writingTime,frequency,real,-0.09083055064318662,-0.1940011845691282,-0.07036250946913261,-0.13248726356889237,38.0,38.0,38.0,38.0,0.5772535032732481,0.23033336772537677,0.6661515872251151,0.4150985354291681
sub-00068,cb,writingTime,frequency,real,0.03628698514128976,-0.10980475184293736,-0.08154045922752615,-0.02677993009797677,38.0,38.0,38.0,38.0,0.8240844514038891,0.5000006525065908,0.6169424492013285,0.8697077819125338
sub-00069,cb,writingTime,frequency,real,-0.0873017279367774,-0.21550935495819076,-0.23545245781891325,-0.14867112401595511,38.0,38.0,38.0,37.0,0.5921930937908771,0.181701039420115,0.1435867517691347,0.36637865682655113
sub-00070,cb,writingTime,frequency,real,0.07684918393696367,-0.15561628121716148,-0.16524060367129728,-0.16810708080050793,37.0,38.0,38.0,37.0,0.6419334740026101,0.3376327741221772,0.3082218732724407,0.30631974505379755
sub-00071,cb,writingTime,frequency,real,-0.19008360365640528,-0.23100338454962452,-0.14501583034454857,-0.1285902015051724,35.0,36.0,37.0,36.0,0.259801665688614,0.16289896123702444,0.37841104682632193,0.4416522587761047
