subject,script,column1,column2,stimuli,session,correlation,p_value,degrees_of_freedom
sub-00004,cb,writingTime,length,all,1,0.14686846889322575,0.2628023387654445,58
sub-00004,cb,writingTime,length,all,2,0.1589559366955561,0.22509269810388688,58
sub-00004,cb,writingTime,length,all,3,0.3033577094403478,0.0184636436373333,58
sub-00004,cb,writingTime,length,all,4,0.42463603880913914,0.0007206751142345561,58
sub-00008,br,writingTime,length,all,1,0.10512958956459648,0.4493104492365851,52
sub-00008,br,writingTime,length,all,2,-0.03686862358056848,0.791257135831206,52
sub-00008,br,writingTime,length,all,3,-0.0021828803529959154,0.9875012496088729,52
sub-00008,br,writingTime,length,all,4,0.26194891513341606,0.05569156784421095,52
sub-00014,cb,writingTime,length,all,1,0.27481894147922464,0.03516053846567547,57
sub-00014,cb,writingTime,length,all,2,0.18336530333719964,0.16448678289288388,57
sub-00014,cb,writingTime,length,all,3,0.3961828413055013,0.0018950548991540114,57
sub-00014,cb,writingTime,length,all,4,0.29820139062467277,0.021791477413254934,57
sub-00015,cb,writingTime,length,all,1,0.3295115349042348,0.01821555243231322,49
sub-00015,cb,writingTime,length,all,2,0.27844523510642083,0.047870064739241325,49
sub-00015,cb,writingTime,length,all,3,0.42115873346622434,0.002086396508828737,49
sub-00015,cb,writingTime,length,all,4,0.3952296703129851,0.004099426342519083,49
sub-00017,cb,writingTime,length,all,1,0.4928112577602115,8.496126027401395e-05,56
sub-00017,cb,writingTime,length,all,2,0.2575603456765946,0.05095125341695743,56
sub-00017,cb,writingTime,length,all,3,0.1946522868870124,0.14313841775126168,56
sub-00017,cb,writingTime,length,all,4,0.4448369193691899,0.0004677333749585476,56
sub-00018,cb,writingTime,length,all,1,0.4026109190498418,0.0014269540375176466,58
sub-00018,cb,writingTime,length,all,2,0.38182909854057007,0.002609254283141552,58
sub-00018,cb,writingTime,length,all,3,0.4345775184584917,0.0005213524317922894,58
sub-00018,cb,writingTime,length,all,4,0.45611853034231165,0.00024967029496598785,58
sub-00019,br,writingTime,length,all,1,0.07314620990019224,0.5786113544927969,58
sub-00019,br,writingTime,length,all,2,0.34982239111591396,0.006146467291982461,58
sub-00019,br,writingTime,length,all,3,0.23130833157800612,0.0753680915840719,58
sub-00019,br,writingTime,length,all,4,0.33454640306456285,0.008985019734093548,58
sub-00020,br,writingTime,length,all,1,0.6582130670959476,1.095088354790465e-08,58
sub-00020,br,writingTime,length,all,2,0.3685240631168182,0.0037645024765350374,58
sub-00020,br,writingTime,length,all,3,0.42070547690593124,0.0008168860647101172,58
sub-00020,br,writingTime,length,all,4,0.3255602407930055,0.011139441410011438,58
sub-00024,cb,writingTime,length,all,1,0.364131273977126,0.004234870709154411,58
sub-00024,cb,writingTime,length,all,2,0.3947942966051995,0.001798737814911674,58
sub-00024,cb,writingTime,length,all,3,0.4869235612249911,7.974388495198165e-05,58
sub-00024,cb,writingTime,length,all,4,0.37776609331406585,0.0029229836367064667,58
sub-00025,cb,writingTime,length,all,1,0.24950903800569965,0.05453531812678372,58
sub-00025,cb,writingTime,length,all,2,0.4045925634324167,0.0013444071823190077,58
sub-00025,cb,writingTime,length,all,3,0.28181514737516977,0.029151316959630916,58
sub-00025,cb,writingTime,length,all,4,0.18457332733216347,0.1580129165521299,58
