subject,script,column1,column2,stimuli,correlation_1,correlation_2,correlation_3,correlation_4,degrees_of_freedom_1,degrees_of_freedom_2,degrees_of_freedom_3,degrees_of_freedom_4,p_value_1,p_value_2,p_value_3,p_value_4
sub-00004,cb,writingTime,length,all,0.14686846889322575,0.1589559366955561,0.3033577094403478,0.42463603880913914,58.0,58.0,58.0,58.0,0.2628023387654445,0.22509269810388688,0.0184636436373333,0.0007206751142345561
sub-00008,br,writingTime,length,all,0.10512958956459648,-0.03686862358056848,-0.0021828803529959154,0.26194891513341606,52.0,52.0,52.0,52.0,0.4493104492365851,0.791257135831206,0.9875012496088729,0.05569156784421095
sub-00014,cb,writingTime,length,all,0.27481894147922464,0.18336530333719964,0.3961828413055013,0.29820139062467277,57.0,57.0,57.0,57.0,0.03516053846567547,0.16448678289288388,0.0018950548991540114,0.021791477413254934
sub-00015,cb,writingTime,length,all,0.3295115349042348,0.27844523510642083,0.42115873346622434,0.3952296703129851,49.0,49.0,49.0,49.0,0.01821555243231322,0.047870064739241325,0.002086396508828737,0.004099426342519083
sub-00017,cb,writingTime,length,all,0.4928112577602115,0.2575603456765946,0.1946522868870124,0.4448369193691899,56.0,56.0,56.0,56.0,8.496126027401395e-05,0.05095125341695743,0.14313841775126168,0.0004677333749585476
sub-00018,cb,writingTime,length,all,0.4026109190498418,0.38182909854057007,0.4345775184584917,0.45611853034231165,58.0,58.0,58.0,58.0,0.0014269540375176466,0.002609254283141552,0.0005213524317922894,0.00024967029496598785
sub-00019,br,writingTime,length,all,0.07314620990019224,0.34982239111591396,0.23130833157800612,0.33454640306456285,58.0,58.0,58.0,58.0,0.5786113544927969,0.006146467291982461,0.0753680915840719,0.008985019734093548
sub-00020,br,writingTime,length,all,0.6582130670959476,0.3685240631168182,0.42070547690593124,0.3255602407930055,58.0,58.0,58.0,58.0,1.095088354790465e-08,0.0037645024765350374,0.0008168860647101172,0.011139441410011438
sub-00024,cb,writingTime,length,all,0.364131273977126,0.3947942966051995,0.4869235612249911,0.37776609331406585,58.0,58.0,58.0,58.0,0.004234870709154411,0.001798737814911674,7.974388495198165e-05,0.0029229836367064667
sub-00025,cb,writingTime,length,all,0.24950903800569965,0.4045925634324167,0.28181514737516977,0.18457332733216347,58.0,58.0,58.0,58.0,0.05453531812678372,0.0013444071823190077,0.029151316959630916,0.1580129165521299
sub-00026,br,writingTime,length,all,0.3969101790952659,0.376161927317095,0.5485212687942227,0.1265231185672132,56.0,56.0,56.0,56.0,0.0020371333847685647,0.0036130406816372498,8.284502071151912e-06,0.34394143744676553
sub-00029,br,writingTime,length,all,-0.2392281226530669,-0.030978846547699564,0.212205185143106,0.36654596402284295,36.0,36.0,36.0,36.0,0.1480261287713599,0.8535181998012742,0.20088008402783988,0.02360577337268252
sub-00033,br,writingTime,length,all,0.25810562405097337,0.4825917355257201,0.40128920059511786,0.3792737805911941,57.0,57.0,57.0,57.0,0.048414680462186326,0.00010845929574554909,0.001633002334276529,0.0030517746589177313
