subject,script,column1,column2,stimuli,session,correlation,p_value,degrees_of_freedom
sub-00004,cb,writingTime,old20,real,1,0.017217963394074512,0.9160182831636783,38
sub-00004,cb,writingTime,old20,real,2,0.2750490451826698,0.08585001130105703,38
sub-00004,cb,writingTime,old20,real,3,0.5481004121029277,0.00025108863861871895,38
sub-00004,cb,writingTime,old20,real,4,0.45623483146932514,0.0030876643123598077,38
sub-00008,br,writingTime,old20,real,1,-0.19146433289088746,0.2705429031163636,33
sub-00008,br,writingTime,old20,real,2,-0.12775038549060655,0.47152380223753654,32
sub-00008,br,writingTime,old20,real,3,0.08171284856199379,0.6407539389656353,33
sub-00008,br,writingTime,old20,real,4,0.4820082521007249,0.002912922805649627,34
sub-00014,cb,writingTime,old20,real,1,0.2927389616010003,0.07052499866406545,37
sub-00014,cb,writingTime,old20,real,2,0.495454814389993,0.0013410666711490256,37
sub-00014,cb,writingTime,old20,real,3,0.31725847940970303,0.04906930361276896,37
sub-00014,cb,writingTime,old20,real,4,0.2255120275424566,0.16177260938375138,38
sub-00015,cb,writingTime,old20,real,1,0.37407564206838373,0.03198555888983606,31
sub-00015,cb,writingTime,old20,real,2,0.1478607956828425,0.39662680626194213,33
sub-00015,cb,writingTime,old20,real,3,0.29115158923670276,0.08492387631963608,34
sub-00015,cb,writingTime,old20,real,4,0.4475746254356387,0.005475548635217539,35
sub-00017,cb,writingTime,old20,real,1,0.5435442055525411,0.00042073092436921064,36
sub-00017,cb,writingTime,old20,real,2,0.04610187921183233,0.7834362968285579,36
sub-00017,cb,writingTime,old20,real,3,0.2666646739634912,0.10558138715193283,36
sub-00017,cb,writingTime,old20,real,4,0.38801928850200096,0.01607677354135066,36
sub-00018,cb,writingTime,old20,real,1,0.2636701268401873,0.1001856586317959,38
sub-00018,cb,writingTime,old20,real,2,0.45822984624521695,0.0029446046992642303,38
sub-00018,cb,writingTime,old20,real,3,0.4357516465149637,0.004946192781105322,38
sub-00018,cb,writingTime,old20,real,4,0.4761318177052867,0.0018992062488762081,38
sub-00019,br,writingTime,old20,real,1,0.19021588661060965,0.23973312644057757,38
sub-00019,br,writingTime,old20,real,2,0.3184724328983458,0.045197332332530725,38
sub-00019,br,writingTime,old20,real,3,0.5128497769235408,0.0007151606866691567,38
sub-00019,br,writingTime,old20,real,4,0.17976535225892834,0.26701812387556645,38
sub-00020,br,writingTime,old20,real,1,0.4998517822979038,0.001023222983628875,38
sub-00020,br,writingTime,old20,real,2,0.4097446632083141,0.008647592539974495,38
sub-00020,br,writingTime,old20,real,3,0.3114154845361743,0.05045860648515215,38
sub-00020,br,writingTime,old20,real,4,0.32152292952671546,0.04306493026958626,38
sub-00024,cb,writingTime,old20,real,1,0.4085657921261802,0.008860518126272521,38
sub-00024,cb,writingTime,old20,real,2,0.40914633164772585,0.008755107136168325,38
sub-00024,cb,writingTime,old20,real,3,0.38588822962647507,0.013921978952199297,38
sub-00024,cb,writingTime,old20,real,4,0.2509727586179827,0.11826976492631994,38
sub-00025,cb,writingTime,old20,real,1,0.19062455894723365,0.2387059872217579,38
sub-00025,cb,writingTime,old20,real,2,0.2279263525743141,0.15720953917402855,38
sub-00025,cb,writingTime,old20,real,3,0.5082911873951014,0.0008122043963277975,38
sub-00025,cb,writingTime,old20,real,4,0.39402049292277813,0.01188034940742282,38
sub-00026,br,writingTime,old20,real,1,0.4224415273533706,0.007383931054879023,37
sub-00026,br,writingTime,old20,real,2,0.3389685852277078,0.034778431827527025,37
sub-00026,br,writingTime,old20,real,3,0.44708162762834874,0.004891252071172288,36
sub-00026,br,writingTime,old20,real,4,0.00967043552808337,0.9534074991437794,37
sub-00029,br,writingTime,old20,real,1,-0.34487019815216935,0.08445498747896876,24
sub-00029,br,writingTime,old20,real,2,-0.05396035429170887,0.7978154618350618,23
sub-00029,br,writingTime,old20,real,3,0.0788369442236333,0.7079670249050231,23
sub-00029,br,writingTime,old20,real,4,0.24146867653586052,0.23468198677880017,24
sub-00033,br,writingTime,old20,real,1,0.6187775273871328,2.08222133365919e-05,38
sub-00033,br,writingTime,old20,real,2,0.3300918678356603,0.03750813890278437,38
sub-00033,br,writingTime,old20,real,3,0.31547736129029147,0.04737331431628836,38
sub-00033,br,writingTime,old20,real,4,0.11882599226729454,0.4712275140218117,37
sub-00035,cb,writingTime,old20,real,1,0.5543490319837759,0.0008155257514763046,31
sub-00035,cb,writingTime,old20,real,2,0.4436311534428226,0.008588397461253006,32
sub-00035,cb,writingTime,old20,real,3,0.4578021193052921,0.006479542690586759,32
sub-00035,cb,writingTime,old20,real,4,0.1711991336119973,0.34883066848146255,30
sub-00036,cb,writingTime,old20,real,1,0.2030731741838672,0.21501295503395054,37
sub-00036,cb,writingTime,old20,real,2,-0.13977563466925752,0.3960616715624462,37
sub-00036,cb,writingTime,old20,real,3,-0.00867652954386345,0.9581917279186067,37
sub-00036,cb,writingTime,old20,real,4,0.2266735233650464,0.16524113787723924,37
sub-00045,br,writingTime,old20,real,1,0.15635923130854126,0.3353026973422196,38
sub-00045,br,writingTime,old20,real,2,0.4446038502393839,0.004049026854312883,38
sub-00045,br,writingTime,old20,real,3,0.41250371853789075,0.008166341347730071,38
sub-00045,br,writingTime,old20,real,4,0.5150989130847989,0.0006712025065664811,38
sub-00046,br,writingTime,old20,real,1,0.20285846933417018,0.21550866518616327,37
sub-00046,br,writingTime,old20,real,2,0.35536202228188274,0.024433064120312337,38
sub-00046,br,writingTime,old20,real,3,0.33747184410720704,0.03320502425390113,38
sub-00046,br,writingTime,old20,real,4,0.5400935985749222,0.00032173171438981457,38
sub-00047,cb,writingTime,old20,real,1,0.42474982634734293,0.008783723743525483,35
sub-00047,cb,writingTime,old20,real,2,0.07748366390799832,0.6533082133188255,34
sub-00047,cb,writingTime,old20,real,3,0.015241482720728434,0.9296966504783698,34
sub-00047,cb,writingTime,old20,real,4,0.14503106797126064,0.4058251983767846,33
sub-00048,cb,writingTime,old20,real,1,0.13888512202107436,0.4408147698000603,31
sub-00048,cb,writingTime,old20,real,2,0.10064989071757838,0.5836203223629688,30
sub-00048,cb,writingTime,old20,real,3,0.510474255652144,0.002403274096264346,31
sub-00048,cb,writingTime,old20,real,4,0.2405623502301256,0.1847539967517568,30
sub-00049,cb,writingTime,old20,real,1,0.3010601386756445,0.05905914137230506,38
sub-00049,cb,writingTime,old20,real,2,0.37494227845607436,0.017133053640479887,38
sub-00049,cb,writingTime,old20,real,3,0.4050527178252616,0.009521896737990575,38
sub-00049,cb,writingTime,old20,real,4,0.41749285506093514,0.007354344620005703,38
sub-00050,br,writingTime,old20,real,1,0.4552974486376037,0.0035864260229515315,37
sub-00050,br,writingTime,old20,real,2,0.24809017801749503,0.1278001538851052,37
sub-00050,br,writingTime,old20,real,3,0.3343789422968745,0.03747371665182748,37
sub-00050,br,writingTime,old20,real,4,0.5077370745794972,0.0009686503044546797,37
sub-00051,cb,writingTime,old20,real,1,0.30229640145121595,0.06508795880487223,36
sub-00051,cb,writingTime,old20,real,2,0.22634045495768837,0.1601961956987674,38
sub-00051,cb,writingTime,old20,real,3,0.33369898262322123,0.03788713944545748,37
sub-00051,cb,writingTime,old20,real,4,0.2665315433236177,0.10097272089311542,37
sub-00053,cb,writingTime,old20,real,1,0.014723712298446752,0.9300867001976538,36
sub-00053,cb,writingTime,old20,real,2,0.5387371713071744,0.0004839823669714684,36
sub-00053,cb,writingTime,old20,real,3,0.34081587493160936,0.03373939140949149,37
sub-00053,cb,writingTime,old20,real,4,0.47733322626561325,0.002442708307918628,36
sub-00054,cb,writingTime,old20,real,1,0.3359060502471567,0.03408237296409049,38
sub-00054,cb,writingTime,old20,real,2,0.20091657901318324,0.21381730644699318,38
sub-00054,cb,writingTime,old20,real,3,0.49317133962537724,0.0012234041243164842,38
sub-00054,cb,writingTime,old20,real,4,0.17822805012580317,0.27119805644119194,38
sub-00055,cb,writingTime,old20,real,1,0.16212182924198068,0.3241070163054801,37
sub-00055,cb,writingTime,old20,real,2,0.3444393897276863,0.03177516393750786,37
sub-00055,cb,writingTime,old20,real,3,0.12221550349850419,0.4524894311213339,38
sub-00055,cb,writingTime,old20,real,4,0.1303775465307324,0.4226317138017709,38
sub-00056,cb,writingTime,old20,real,1,0.5333844143967162,0.000394147841057654,38
sub-00056,cb,writingTime,old20,real,2,0.5613328591083148,0.00016436949611834447,38
sub-00056,cb,writingTime,old20,real,3,0.6467115665236903,6.526041760939663e-06,38
sub-00056,cb,writingTime,old20,real,4,0.5313243170492975,0.0004191444126511426,38
sub-00058,br,writingTime,old20,real,1,0.15711057236651899,0.3394853872730217,37
sub-00058,br,writingTime,old20,real,2,0.15290143290960087,0.3527428573655569,37
sub-00058,br,writingTime,old20,real,3,0.19147337245413315,0.2429322800176281,37
sub-00058,br,writingTime,old20,real,4,0.2741807906128219,0.09120199357568899,37
sub-00059,br,writingTime,old20,real,1,0.29879665417185897,0.0646403202722151,37
sub-00059,br,writingTime,old20,real,2,0.5993433865963759,5.538232163358473e-05,37
sub-00059,br,writingTime,old20,real,3,0.5001073803337209,0.0011872675814299182,37
sub-00059,br,writingTime,old20,real,4,0.34178489325988337,0.03320460958270479,37
sub-00060,br,writingTime,old20,real,1,0.1634786889346522,0.3200192103901081,37
sub-00060,br,writingTime,old20,real,2,0.5473597245866854,0.00031075725994554387,37
sub-00060,br,writingTime,old20,real,3,0.2524131909406867,0.1210799077985401,37
sub-00060,br,writingTime,old20,real,4,0.3887838355163182,0.014443108355517825,37
sub-00062,br,writingTime,old20,real,1,0.10320692029957261,0.5740458181216822,30
sub-00062,br,writingTime,old20,real,2,0.6340338338911197,0.00022157002603434206,27
sub-00062,br,writingTime,old20,real,3,0.6123477697272801,0.0008841904004157867,24
sub-00062,br,writingTime,old20,real,4,0.6898457736691274,4.8786499846673035e-05,26
sub-00063,br,writingTime,old20,real,1,-0.12273406480900786,0.45055912323149383,38
sub-00063,br,writingTime,old20,real,2,0.473803004501246,0.0020133853479695155,38
sub-00063,br,writingTime,old20,real,3,0.21130142176409905,0.19058640492966855,38
sub-00063,br,writingTime,old20,real,4,0.5566409704310787,0.0001914037931264686,38
sub-00065,br,writingTime,old20,real,1,-0.04939385715239722,0.7683814944673693,36
sub-00065,br,writingTime,old20,real,2,0.6483275220588282,1.0756182435463888e-05,36
sub-00065,br,writingTime,old20,real,3,0.33017139022524605,0.04009205607774449,37
sub-00065,br,writingTime,old20,real,4,0.35136338543819384,0.02828307337391822,37
sub-00066,cb,writingTime,old20,real,1,0.006555214535297477,0.9679778906318659,38
sub-00066,cb,writingTime,old20,real,2,0.36077517850630725,0.022194863422324212,38
sub-00066,cb,writingTime,old20,real,3,0.6143553652167321,2.4767909969785353e-05,38
sub-00066,cb,writingTime,old20,real,4,0.3421509482360829,0.030693117152481506,38
sub-00067,cb,writingTime,old20,real,1,-0.04875880275745051,0.7651103304897992,38
sub-00067,cb,writingTime,old20,real,2,0.19484522163492782,0.22827221623277993,38
sub-00067,cb,writingTime,old20,real,3,0.2352769870642602,0.14389412866907103,38
sub-00067,cb,writingTime,old20,real,4,0.5530982529739368,0.0002144044528261943,38
sub-00068,cb,writingTime,old20,real,1,-0.0038013663722933364,0.9814272135988689,38
sub-00068,cb,writingTime,old20,real,2,0.07025688719799138,0.6666236395990703,38
sub-00068,cb,writingTime,old20,real,3,0.36996416328292814,0.0187877168990864,38
sub-00068,cb,writingTime,old20,real,4,0.29936673736686226,0.06057055807883764,38
sub-00069,cb,writingTime,old20,real,1,0.5182581073679904,0.0006135277506512832,38
sub-00069,cb,writingTime,old20,real,2,0.3832306764616143,0.01465050028151606,38
sub-00069,cb,writingTime,old20,real,3,0.6119678621796604,2.7170993190014788e-05,38
sub-00069,cb,writingTime,old20,real,4,0.18910115470240352,0.24892964592248695,37
sub-00070,cb,writingTime,old20,real,1,0.06345880280442275,0.7011314932812346,37
sub-00070,cb,writingTime,old20,real,2,0.08843256135546075,0.5873870880433861,38
sub-00070,cb,writingTime,old20,real,3,0.390119281760876,0.012825496904576093,38
sub-00070,cb,writingTime,old20,real,4,0.18608214890648483,0.256704612141271,37
sub-00071,cb,writingTime,old20,real,1,0.42886862979994655,0.008084379911075667,35
sub-00071,cb,writingTime,old20,real,2,0.4975059690390607,0.0014830816042680991,36
sub-00071,cb,writingTime,old20,real,3,0.625381002187561,2.0744415376902704e-05,37
sub-00071,cb,writingTime,old20,real,4,0.3514114250063918,0.030509687460652562,36
sub-00074,br,writingTime,old20,real,1,0.397936061399038,0.02182124236497902,31
sub-00074,br,writingTime,old20,real,2,0.4725732117423301,0.004769638007810115,32
sub-00074,br,writingTime,old20,real,3,0.10813237515565252,0.5558048950394066,30
sub-00074,br,writingTime,old20,real,4,0.5154517459558208,0.00253438522080387,30
sub-00076,br,writingTime,old20,real,1,0.2909750524357973,0.08512166514825262,34
sub-00076,br,writingTime,old20,real,2,0.6465748319630142,2.712586015062985e-05,33
sub-00076,br,writingTime,old20,real,3,-0.0666308916041381,0.699418312734081,34
sub-00076,br,writingTime,old20,real,4,0.13091659623157723,0.45348360086669914,33
sub-00077,br,writingTime,old20,real,1,-0.07932950243159195,0.6265544139168774,38
sub-00077,br,writingTime,old20,real,2,0.2625027693620051,0.10175411865990096,38
sub-00077,br,writingTime,old20,real,3,0.5642106798175439,0.00014954353702981672,38
sub-00077,br,writingTime,old20,real,4,0.4185123336429515,0.007197263671600528,38
sub-00079,br,writingTime,old20,real,1,0.18039752091064742,0.27844489874365486,36
sub-00079,br,writingTime,old20,real,2,0.591359799373252,9.240008767567367e-05,36
sub-00079,br,writingTime,old20,real,3,0.41690050621650376,0.009218220964931901,36
sub-00079,br,writingTime,old20,real,4,0.198442591766837,0.2258794523195749,37
sub-00080,br,writingTime,old20,real,1,0.30590986634501194,0.06178741466378131,36
sub-00080,br,writingTime,old20,real,2,0.24734942027014536,0.12897905047793787,37
sub-00080,br,writingTime,old20,real,3,0.5283593705449772,0.0006502615163227945,36
sub-00080,br,writingTime,old20,real,4,0.34375989832841103,0.03213616234207646,37
sub-00081,br,writingTime,old20,real,1,0.10040315780820266,0.5430832549844755,37
sub-00081,br,writingTime,old20,real,2,0.4999881157970679,0.0011910061600472872,37
sub-00081,br,writingTime,old20,real,3,0.4005557205011488,0.011508182504376935,37
sub-00081,br,writingTime,old20,real,4,0.1096284199092222,0.5064590144252654,37
sub-00082,br,writingTime,old20,real,1,0.2343820916631119,0.1454692772022751,38
sub-00082,br,writingTime,old20,real,2,0.1678287860362226,0.30059927421666355,38
sub-00082,br,writingTime,old20,real,3,0.4545689225405004,0.003211745954095361,38
sub-00082,br,writingTime,old20,real,4,0.2158144898035666,0.18106839909293965,38
sub-00083,br,writingTime,old20,real,1,0.5265502718490817,0.0005744460250150976,37
sub-00083,br,writingTime,old20,real,2,0.4367020363113836,0.00544356237161081,37
sub-00083,br,writingTime,old20,real,3,0.6950185581379743,9.129908229629118e-07,37
sub-00083,br,writingTime,old20,real,4,0.30470552950213436,0.05590745648552459,38
sub-00084,br,writingTime,old20,real,1,-0.09838463248049642,0.5623743156864593,35
sub-00084,br,writingTime,old20,real,2,0.03195924139746102,0.8510522738920627,35
sub-00084,br,writingTime,old20,real,3,0.435249552958907,0.007095152401816825,35
sub-00084,br,writingTime,old20,real,4,0.24832345918528972,0.13276364184996003,36
sub-00085,br,writingTime,old20,real,1,0.1190121273059876,0.4766702905777196,36
sub-00085,br,writingTime,old20,real,2,0.22008108560672895,0.18427796483062747,36
sub-00085,br,writingTime,old20,real,3,0.5717910276223604,0.00017675361636434442,36
sub-00085,br,writingTime,old20,real,4,0.28601926948244527,0.0817155056792365,36
sub-00086,br,writingTime,old20,real,1,0.07919768909918788,0.6271294108035652,38
sub-00086,br,writingTime,old20,real,2,0.15022833474962974,0.3548282353599722,38
sub-00086,br,writingTime,old20,real,3,0.25884531526215027,0.10678988385533342,38
sub-00086,br,writingTime,old20,real,4,0.6424935315378251,7.833715198133507e-06,38
sub-00087,br,writingTime,old20,real,1,0.6590741205896963,0.00010106731202728847,27
sub-00087,br,writingTime,old20,real,2,0.46695711804837303,0.012239916143303872,26
sub-00087,br,writingTime,old20,real,3,0.49801381117125126,0.009622961623610048,24
sub-00087,br,writingTime,old20,real,4,0.4802651186794503,0.009692082018720618,26
sub-00088,br,writingTime,old20,real,1,0.4301070546623691,0.007883656782590615,35
sub-00088,br,writingTime,old20,real,2,0.02603495812021068,0.8766989548212529,36
sub-00088,br,writingTime,old20,real,3,0.28481948292531856,0.09224326877281414,34
sub-00088,br,writingTime,old20,real,4,-0.023591105550852146,0.8897717942890272,35
sub-00089,br,writingTime,old20,real,1,0.27562872527344967,0.08516475369428582,38
sub-00089,br,writingTime,old20,real,2,0.39437579662426653,0.012978428406768777,37
sub-00089,br,writingTime,old20,real,3,0.361224779830857,0.022016926929395407,38
sub-00089,br,writingTime,old20,real,4,0.39821824520649696,0.012046694689268176,37
sub-00090,br,writingTime,old20,real,1,0.2744080198498722,0.2416723961466874,18
sub-00090,br,writingTime,old20,real,2,0.006177570464685096,0.9782330979989695,20
sub-00090,br,writingTime,old20,real,3,0.09353826911080138,0.7210347295222451,15
sub-00090,br,writingTime,old20,real,4,-0.21175653810559786,0.3989282250383388,16
sub-00092,cb,writingTime,old20,real,1,0.32738303463703566,0.06739198818898351,30
sub-00092,cb,writingTime,old20,real,2,0.1960426730494868,0.26648950266535926,32
