woord,session,stimulus,length,syllabels,frequency,phonemes,old20,pld30
aanvraag,2,novel,8.0,2.0,807.0,6.0,1.9,1.93333333333333
aanzien,2,seen,7.0,2.0,998.0,5.0,1.7,1.76666666666667
aanzwaag,4,pseudo,,,,,,
aarzelen,3,seen,8.0,3.0,347.0,6.0,1.9,1.9
afbopen,3,pseudo,,,,,,
agressie,2,novel,8.0,3.0,659.0,6.0,2.4,2.36666666666667
alsof,3,novel,5.0,2.0,43373.0,5.0,2.0,2.36666666666667
anarchie,2,seen,8.0,3.0,250.0,6.0,2.75,2.9
apparaat,4,seen,8.0,3.0,2962.0,6.0,2.7,2.16666666666667
attentie,1,seen,8.0,3.0,2094.0,6.0,2.35,2.4
badon,2,pseudo,,,,,,
baron,4,seen,5.0,2.0,1102.0,5.0,1.65,1.83333333333333
bebrip,1,pseudo,,,,,,
begrip,3,novel,6.0,2.0,1507.0,6.0,1.95,1.86666666666667
bereuwen,2,pseudo,,,,,,
beslag,3,novel,6.0,2.0,1938.0,6.0,1.85,1.86666666666667
bevret,3,pseudo,,,,,,
bisschap,4,pseudo,,,,,,
bisschop,3,seen,8.0,2.0,858.0,6.0,2.65,2.2
blad,2,seen,4.0,1.0,1333.0,4.0,1.65,1.46666666666667
bleek,1,seen,5.0,1.0,3292.0,4.0,1.5,1.43333333333333
bloeien,2,seen,7.0,2.0,316.0,5.0,1.4,1.46666666666667
boeien,3,seen,6.0,2.0,1405.0,4.0,1.0,1.13333333333333
booi,1,pseudo,,,,,,
booien,3,pseudo,,,,,,
brappen,3,pseudo,,,,,,
breuk,2,novel,5.0,1.0,884.0,4.0,1.75,1.63333333333333
brijk,1,pseudo,,,,,,
broodje,4,novel,7.0,2.0,1777.0,6.0,1.95,1.76666666666667
bruin,4,novel,5.0,1.0,1677.0,4.0,1.5,1.66666666666667
clan,2,novel,4.0,1.0,630.0,4.0,1.7,1.6
croo,3,pseudo,,,,,,
daarheen,1,seen,8.0,2.0,3428.0,6.0,2.45,2.5
dalen,4,novel,5.0,2.0,721.0,4.0,1.0,1.0
dief,1,novel,4.0,1.0,3444.0,3.0,1.35,1.4
diep,2,seen,4.0,1.0,8789.0,3.0,1.15,1.16666666666667
dode,2,novel,4.0,2.0,8940.0,4.0,1.15,1.03333333333333
doodmoe,2,seen,7.0,2.0,323.0,5.0,2.35,2.26666666666667
dozijn,4,novel,6.0,2.0,1066.0,5.0,1.85,1.83333333333333
dred,1,pseudo,,,,,,
drooien,4,pseudo,,,,,,
drummer,4,novel,7.0,2.0,404.0,6.0,1.85,1.83333333333333
dubbel,1,seen,6.0,2.0,2302.0,5.0,1.8,1.8
dwang,3,novel,5.0,1.0,372.0,4.0,1.75,1.83333333333333
eenhoorn,2,seen,8.0,2.0,409.0,6.0,2.6,2.46666666666667
eens,3,novel,4.0,1.0,201249.0,3.0,1.35,1.66666666666667
eerst,4,novel,5.0,1.0,48671.0,4.0,1.4,1.8
ezel,4,novel,4.0,2.0,1481.0,4.0,1.6,1.7
feestdag,2,seen,8.0,2.0,432.0,6.0,2.8,2.6
fictie,1,novel,6.0,2.0,507.0,5.0,1.75,1.73333333333333
flippen,4,novel,7.0,2.0,455.0,5.0,1.5,1.56666666666667
flits,2,seen,5.0,1.0,505.0,5.0,1.6,1.73333333333333
flullen,1,pseudo,,,,,,
fran,4,pseudo,,,,,,
gaaf,4,novel,4.0,1.0,5060.0,3.0,1.25,1.43333333333333
gaan,4,novel,4.0,1.0,346333.0,3.0,1.0,1.16666666666667
gebit,4,seen,5.0,2.0,468.0,5.0,1.3,1.3
gebod,3,novel,5.0,2.0,192.0,5.0,1.65,1.23333333333333
gebog,4,pseudo,,,,,,
gedicht,4,seen,7.0,2.0,1516.0,6.0,1.6,1.5
geheim,4,seen,6.0,2.0,13583.0,5.0,1.9,1.86666666666667
geld,2,seen,4.0,1.0,90368.0,4.0,1.4,1.26666666666667
geliefd,4,seen,7.0,2.0,870.0,6.0,1.5,1.6
geluid,3,seen,6.0,2.0,6350.0,5.0,1.3,1.36666666666667
genond,1,pseudo,,,,,,
getucht,4,pseudo,,,,,,
gezond,3,seen,6.0,2.0,4392.0,6.0,1.55,1.66666666666667
gijf,4,pseudo,,,,,,
glijden,3,novel,7.0,2.0,509.0,5.0,1.75,1.63333333333333
goon,2,pseudo,,,,,,
gout,3,pseudo,,,,,,
grappen,4,seen,7.0,2.0,1669.0,5.0,1.75,1.5
haza,4,pseudo,,,,,,
heengaan,4,seen,8.0,2.0,799.0,6.0,2.4,2.43333333333333
heengeen,2,pseudo,,,,,,
heilig,2,seen,6.0,2.0,1476.0,5.0,1.8,1.9
hemel,1,novel,5.0,2.0,13049.0,5.0,1.35,1.53333333333333
hier,3,seen,4.0,1.0,562402.0,3.0,1.0,1.06666666666667
hiervan,1,seen,7.0,2.0,4283.0,6.0,2.2,2.4
hint,3,novel,4.0,1.0,920.0,4.0,1.15,1.33333333333333
hoog,1,novel,4.0,1.0,8272.0,3.0,1.2,1.2
hust,3,pseudo,,,,,,
invallen,3,novel,8.0,3.0,414.0,6.0,1.8,1.73333333333333
inzicht,2,novel,7.0,2.0,1004.0,6.0,1.9,1.76666666666667
jaar,1,seen,4.0,1.0,102732.0,3.0,1.15,1.4
jagen,2,seen,5.0,2.0,4552.0,4.0,1.25,1.43333333333333
joes,2,pseudo,,,,,,
jong,2,novel,4.0,1.0,10603.0,3.0,1.15,1.4
jongelui,3,novel,8.0,3.0,441.0,6.0,2.95,2.53333333333333
kaal,4,seen,4.0,1.0,1112.0,3.0,1.0,1.0
kaas,3,novel,4.0,1.0,3369.0,3.0,1.0,1.0
kabel,2,seen,5.0,2.0,1382.0,5.0,1.35,1.6
kanjer,1,seen,6.0,2.0,740.0,6.0,1.75,1.86666666666667
kasteel,2,seen,7.0,2.0,2903.0,6.0,1.95,1.93333333333333
keihard,3,seen,7.0,2.0,1001.0,6.0,2.45,2.43333333333333
kenzis,2,pseudo,,,,,,
kest,3,pseudo,,,,,,
kijlen,2,pseudo,,,,,,
klauw,1,seen,5.0,1.0,345.0,4.0,1.6,1.63333333333333
klimmen,1,seen,7.0,2.0,1693.0,5.0,1.7,1.43333333333333
knie,3,seen,4.0,1.0,1867.0,3.0,1.7,1.8
knoe,1,pseudo,,,,,,
koorts,2,novel,6.0,1.0,2310.0,5.0,1.9,1.73333333333333
krimmen,2,pseudo,,,,,,
kust,4,seen,4.0,1.0,3661.0,4.0,1.0,1.13333333333333
kwaas,3,pseudo,,,,,,
laken,3,seen,5.0,2.0,426.0,4.0,1.0,1.0
lappen,4,novel,6.0,2.0,380.0,4.0,1.1,1.0
lava,1,novel,4.0,2.0,340.0,4.0,1.65,1.8
leek,3,seen,4.0,1.0,11365.0,3.0,1.0,1.0
leemaken,3,pseudo,,,,,,
leugeren,3,pseudo,,,,,,
lezen,1,novel,5.0,2.0,12749.0,4.0,1.0,1.03333333333333
liefde,1,novel,6.0,2.0,23858.0,5.0,1.6,1.63333333333333
liegen,1,novel,6.0,2.0,8588.0,4.0,1.45,1.46666666666667
lijnen,2,novel,6.0,2.0,1282.0,4.0,1.15,1.03333333333333
lochten,1,pseudo,,,,,,
lokken,2,seen,6.0,2.0,1687.0,4.0,1.0,1.0
loods,1,novel,5.0,1.0,298.0,4.0,1.45,1.53333333333333
lurgen,2,pseudo,,,,,,
maken,1,seen,5.0,2.0,125727.0,4.0,1.0,1.0
makieren,3,pseudo,,,,,,
mand,1,seen,4.0,1.0,641.0,4.0,1.2,1.03333333333333
