woord,session,stimulus
aanvraag,2,novel
aanzien,2,seen
aanzwaag,4,pseudo
aarzelen,3,seen
afbopen,3,pseudo
agressie,2,novel
alsof,3,novel
anarchie,2,seen
apparaat,4,seen
attentie,1,seen
badon,2,pseudo
baron,4,seen
bebrip,1,pseudo
begrip,3,novel
bereuwen,2,pseudo
beslag,3,novel
bevret,3,pseudo
bisschap,4,pseudo
bisschop,3,seen
blad,2,seen
bleek,1,seen
bloeien,2,seen
boeien,3,seen
booi,1,pseudo
booien,3,pseudo
brappen,3,pseudo
breuk,2,novel
brijk,1,pseudo
broodje,4,novel
bruin,4,novel
clan,2,novel
croo,3,pseudo
daarheen,1,seen
dalen,4,novel
dief,1,novel
diep,2,seen
dode,2,novel
doodmoe,2,seen
dozijn,4,novel
dred,1,pseudo
drooien,4,pseudo
drummer,4,novel
dubbel,1,seen
dwang,3,novel
eenhoorn,2,seen
eens,3,novel
eerst,4,novel
ezel,4,novel
feestdag,2,seen
fictie,1,novel
flippen,4,novel
flits,2,seen
flullen,1,pseudo
fran,4,pseudo
gaaf,4,novel
gaan,4,novel
gebit,4,seen
gebod,3,novel
gebog,4,pseudo
gedicht,4,seen
geheim,4,seen
geld,2,seen
geliefd,4,seen
geluid,3,seen
genond,1,pseudo
getucht,4,pseudo
gezond,3,seen
gijf,4,pseudo
glijden,3,novel
goon,2,pseudo
gout,3,pseudo
grappen,4,seen
haza,4,pseudo
heengaan,4,seen
heengeen,2,pseudo
heilig,2,seen
hemel,1,novel
hier,3,seen
hiervan,1,seen
hint,3,novel
hoog,1,novel
hust,3,pseudo
invallen,3,novel
inzicht,2,novel
jaar,1,seen
jagen,2,seen
joes,2,pseudo
jong,2,novel
jongelui,3,novel
kaal,4,seen
kaas,3,novel
kabel,2,seen
kanjer,1,seen
kasteel,2,seen
keihard,3,seen
kenzis,2,pseudo
kest,3,pseudo
kijlen,2,pseudo
klauw,1,seen
klimmen,1,seen
knie,3,seen
knoe,1,pseudo
koorts,2,novel
krimmen,2,pseudo
kust,4,seen
kwaas,3,pseudo
laken,3,seen
lappen,4,novel
lava,1,novel
leek,3,seen
leemaken,3,pseudo
leugeren,3,pseudo
lezen,1,novel
liefde,1,novel
liegen,1,novel
lijnen,2,novel
lochten,1,pseudo
lokken,2,seen
loods,1,novel
lurgen,2,pseudo
maken,1,seen
makieren,3,pseudo
mand,1,seen
manieren,2,novel
meenemen,1,novel
mekst,4,pseudo
mening,1,seen
midden,4,novel
mode,3,seen
moes,2,seen
mugeek,3,pseudo
muziek,1,seen
negel,2,pseudo
ningen,2,pseudo
noodzaak,4,novel
oceaan,4,seen
onrecht,3,novel
opdatten,2,pseudo
ophuimen,2,pseudo
opkicht,4,pseudo
opplaan,1,pseudo
oprotten,3,seen
opruimen,4,novel
opslaan,1,novel
opvatten,1,novel
opzetten,3,novel
opzicht,3,seen
paalbaak,4,pseudo
paken,3,pseudo
pijnlijk,4,novel
piste,2,seen
pittig,4,novel
plannen,2,novel
praat,4,seen
prekken,2,pseudo
prikken,3,seen
prort,1,pseudo
reedje,1,pseudo
remel,2,pseudo
rezer,1,pseudo
rijp,4,seen
samen,3,seen
schatten,3,seen
schenden,4,novel
schep,1,seen
schielen,1,pseudo
schodel,3,pseudo
schotel,4,novel
schuilen,1,seen
seizoen,4,seen
seizoon,4,pseudo
sifferd,2,pseudo
sjijfel,2,pseudo
slak,1,seen
slapen,3,seen
sluier,3,novel
snee,4,novel
soda,4,seen
sora,2,pseudo
spanzing,1,pseudo
stallen,3,novel
stamen,1,pseudo
steel,3,seen
steen,4,novel
stemming,4,seen
stes,2,pseudo
stikken,3,novel
stoom,3,seen
strikken,2,seen
strok,4,pseudo
stuikem,1,pseudo
stuk,1,novel
sulbon,4,pseudo
sultan,3,novel
systeem,2,novel
tand,2,novel
tars,1,pseudo
tekenen,1,novel
theeting,3,pseudo
thema,2,novel
toeval,2,seen
toevol,4,pseudo
toezicht,1,novel
trots,2,novel
tucket,4,pseudo
twaaf,3,pseudo
tweeling,2,novel
twijfel,1,seen
uitdelen,1,seen
uniek,3,novel
uviek,3,pseudo
valop,1,pseudo
verhaal,3,seen
verraden,3,novel
vervaden,1,pseudo
verwoor,3,pseudo
vijftig,1,novel
vizier,1,novel
vlager,3,pseudo
voorkeur,1,novel
voorreur,1,pseudo
vreten,4,seen
waarop,4,seen
waarvan,1,seen
wagon,4,seen
warel,4,pseudo
weigeren,4,seen
welzijn,2,novel
wijve,2,pseudo
wijze,1,novel
woning,2,seen
wozing,4,pseudo
zaal,1,seen
zaalrijk,4,pseudo
zegel,2,novel
zomers,2,novel
zone,3,novel
zuiplap,1,novel
zwager,2,novel
zwek,4,pseudo
