woord,session,stimulus
aanzwaag,4,pseudo
afbopen,3,pseudo
badon,2,pseudo
bebrip,1,pseudo
bereuwen,2,pseudo
bevret,3,pseudo
bisschap,4,pseudo
booi,1,pseudo
booien,3,pseudo
brappen,3,pseudo
brijk,1,pseudo
croo,3,pseudo
dred,1,pseudo
drooien,4,pseudo
flullen,1,pseudo
fran,4,pseudo
gebog,4,pseudo
genond,1,pseudo
getucht,4,pseudo
gijf,4,pseudo
goon,2,pseudo
gout,3,pseudo
haza,4,pseudo
heengeen,2,pseudo
hust,3,pseudo
joes,2,pseudo
kenzis,2,pseudo
kest,3,pseudo
kijlen,2,pseudo
knoe,1,pseudo
krimmen,2,pseudo
kwaas,3,pseudo
leemaken,3,pseudo
leugeren,3,pseudo
lochten,1,pseudo
lurgen,2,pseudo
makieren,3,pseudo
mekst,4,pseudo
mugeek,3,pseudo
negel,2,pseudo
ningen,2,pseudo
opdatten,2,pseudo
ophuimen,2,pseudo
opkicht,4,pseudo
opplaan,1,pseudo
paalbaak,4,pseudo
paken,3,pseudo
prekken,2,pseudo
prort,1,pseudo
reedje,1,pseudo
remel,2,pseudo
rezer,1,pseudo
schielen,1,pseudo
schodel,3,pseudo
seizoon,4,pseudo
sifferd,2,pseudo
sjijfel,2,pseudo
sora,2,pseudo
spanzing,1,pseudo
stamen,1,pseudo
stes,2,pseudo
strok,4,pseudo
stuikem,1,pseudo
sulbon,4,pseudo
tars,1,pseudo
theeting,3,pseudo
toevol,4,pseudo
tucket,4,pseudo
twaaf,3,pseudo
uviek,3,pseudo
valop,1,pseudo
vervaden,1,pseudo
verwoor,3,pseudo
vlager,3,pseudo
voorreur,1,pseudo
warel,4,pseudo
wijve,2,pseudo
wozing,4,pseudo
zaalrijk,4,pseudo
zwek,4,pseudo
