woord,session,stimulus
aanzien,2,seen
aarzelen,3,seen
anarchie,2,seen
apparaat,4,seen
attentie,1,novel
baron,4,seen
bisschop,3,seen
blad,2,seen
bleek,1,novel
bloeien,2,seen
boeien,3,seen
daarheen,1,novel
diep,2,seen
doodmoe,2,seen
dubbel,1,novel
eenhoorn,2,seen
feestdag,2,seen
flits,2,seen
gebit,4,seen
gedicht,4,seen
geheim,4,seen
geld,2,seen
geliefd,4,seen
geluid,3,seen
gezond,3,seen
grappen,4,seen
heengaan,4,seen
heilig,2,seen
hier,3,seen
hiervan,1,novel
jaar,1,novel
jagen,2,seen
kaal,4,seen
kabel,2,seen
kanjer,1,novel
kasteel,2,seen
keihard,3,seen
klauw,1,novel
klimmen,1,novel
knie,3,seen
kust,4,seen
laken,3,seen
leek,3,seen
lokken,2,seen
maken,1,novel
mand,1,novel
mening,1,novel
mode,3,seen
moes,2,seen
muziek,1,novel
oceaan,4,seen
oprotten,3,seen
opzicht,3,seen
piste,2,seen
praat,4,seen
prikken,3,seen
rijp,4,seen
samen,3,seen
schatten,3,seen
schep,1,novel
schuilen,1,novel
seizoen,4,seen
slak,1,novel
slapen,3,seen
soda,4,seen
steel,3,seen
stemming,4,seen
stoom,3,seen
strikken,2,seen
toeval,2,seen
twijfel,1,novel
uitdelen,1,novel
verhaal,3,seen
vreten,4,seen
waarop,4,seen
waarvan,1,novel
wagon,4,seen
weigeren,4,seen
woning,2,seen
zaal,1,novel
